y_true,y_pred
83.0,84.74532994029065
13.48,12.576989708607513
81.0,88.08225083459082
4.1,3.902
86.0,83.47574915602605
21.8,24.054490496259497
1.2,0.9264247185382746
92.7,90.0792397972441
37.8,36.08643343929835
133.0,133.99972498676996
12.0,11.665707295418274
18.0,36.38638394093823
41.0,36.35389308541644
0.24,0.10141955430927696
8.1,8.156667038626011
16.0,15.780000000000001
24.0,20.766657825896214
73.0,67.16547933074047
8.9,8.716
107.5,108.58032248590264
12.0,11.6
27.0,22.227899494938704
0.29,2.4110498996067578
89.5,81.99999813067922
9.94,10.6
1.84,1.6242535800633622
38.0,35.62999370212753
2.3,3.2466654533176595
73.0,95.99944605006161
4.3,5.203478258385408
3.25,3.3127585924839105
4.4,5.305412128385383
68.0,84.5
73.3,77.46666666666667
26.4,28.849994408023704
12.5,13.983449207396383
76.0,65.48408274287964
14.0,15.617902792254089
3.3,2.9980582257272013
7.2,1.0272619993845102
3.55,5.023333333333333
92.12,88.5
8.9,8.285678710451535
3.68,4.92
73.7,75.95653023771834
1.29,1.6583810745779957
65.0,62.99773792330401
5.2,5.1848486448677935
0.1,0.24172206484237369
14.5,15.528
112.0,108.0
6.51,6.316605856195278
42.6,40.63624487955089
6.04,4.373662015080496
16.5,20.360000000000003
5.5,3.2544518076555566
10.3,10.657366362870043
87.0,84.2
40.1,52.90000000000001
12.8,12.984369492354578
4.55,4.69
1.27,1.2311690181517885
0.13,0.9491849508165956
84.0,79.830349602694
4.5,5.404993544864583
60.0,96.99909479960277
79.5,79.50156927283237
10.0,26.0
1.97,1.9100040382398409
2.9,3.5735120236751827
21.0,4.0
13.2,13.814099902716595
2.55,3.6598803158231945
3.8,4.576802436771539
1.16,2.4
29.0,28.9
9.9,3.3140331254060107
84.4,88.66
14.2,9.0875
57.6,60.99998561929624
11.0,10.331999999999999
8.7,9.47889407859373
13.3,9.91312127727685
16.89,16.893703319050914
86.9,91.51999999999998
12.5,12.99968609574192
55.28,55.35532546159523
96.0,93.62123932974389
10.6,9.999994408679715
19.5,19.8
6.23,6.2
37.57,33.410000000000004
89.0,77.98737525248175
35.7,27.96
2.8,5.043222216674251
6.0,8.540096335569098
4.1,3.85
14.75,13.0836485660417
80.5,69.99997679393299
52.0,52.67677095068317
80.4,79.84
15.0,10.279300901848732
35.0,24.877646489353868
46.3,53.01629998833888
1.66,1.952008444365621
0.69,1.2199989883633036
11.6,5.946661885170724
92.0,56.32000000000001
12.5,13.272012078482916
1.5,0.6000017176379832
107.05,110.65812663399954
4.63,5.31
17.0,17.7999987938096
78.5,56.81263730618569
1.53,1.591025328149755
72.6,60.56230529790193
23.45,25.0
74.3,68.11419638963831
6.5,7.299999877738758
92.0,90.04945135597012
5.0,25.953609743994768
13.9,13.88
20.0,19.733333333333334
1.95,4.7439775580849375
2.61,2.5999994833855355
86.2,84.45418762642694
56.25,47.52
76.0,41.14834141687983
1.12,1.3966666666666665
2.0,2.0861262798844185
2.5,3.011103938813344
112.0,102.60166273339809
5.16,5.212000000000001
26.0,27.625
5.4,5.1
10.96,3.9219999999999997
92.8,92.12258270623141
7.7,1.068
1.34,1.3375031350271378
18.0,16.924
91.25,88.5
1.19,1.3563323089988855
30.0,24.5
24.0,39.69656018787145
16.2,12.0
2.16,5.617934734782005
10.35,11.070880859038281
75.0,38.55
2.8,2.275800697011727
7.11,4.590110689135304
90.1,92.025
1.06,0.6200002860941932
36.5,36.37315115951972
22.0,46.71999999999999
3.127,2.5023563305416108
9.09,8.772545836177631
1.74,1.669757990553036
110.5,85.56415466399696
17.3,17.13133705049787
37.6,73.63732152687574
60.0,92.174
80.0,76.33334555076303
14.1,9.186403566288593
56.8,74.32000000000001
1.275,2.160094988986971
87.0,83.4
2.5,2.925967786145937
26.7,26.487812593281934
2.8,3.4000007941305905
35.0,39.1
23.0,22.766798017311185
0.34,1.2469522374002442
2.5,5.482841190534447
6.49,6.0
134.5,127.24000000000001
108.5,100.67704201161116
68.0,61.16293699144347
8.7,6.346
81.8,73.76
2.52,3.547051849407645
74.0,73.00932012555289
2.91,10.32774798487684
57.5,79.30049036599839
52.9,45.27797924648185
92.0,64.84090802488375
53.0,88.5
86.8,84.74717079119816
99.3,97.56973686138781
5.86,4.745049303092329
100.0,102.87131500764251
30.5,35.254999999999995
5.4,6.633333323121189
90.53,83.00001266141726
16.0,20.270202947653612
24.0,70.0
6.9,4.7645921172364964
120.6,119.12915838455488
18.0,13.5
29.6,29.53
93.4,69.3
1.64,2.953429996059987
1.56,2.4467193626871206
10.0,4.6250000153346615
2.0,1.4250423674730772
56.0,55.96640417453214
3.11,5.484557932735598
29.2,26.956663293752097
81.0,61.666666666666664
14.51,13.317909982870324
0.44,0.28469074148431983
35.0,21.68824907231921
4.02,3.8996000000000004
36.5,37.5
30.0,28.387779583807315
67.0,59.363902619543566
1.4,1.5999997014210008
43.0,30.0
3.82,7.814
127.0,116.38724989358363
11.0,15.528
4.28,4.46332432699362
35.0,25.986452982460808
28.2,33.87340834775138
24.0,18.2792537887707
24.0,34.799275992820206
87.7,87.53746304466556
3.09,3.0054563388173636
2.6,2.746341634428521
75.3,76.69
45.0,51.40326443277817
28.0,26.287404614997502
10.7,3.9219999999999997
3.7,3.7
4.2,39.157603923442544
85.0,83.4
16.5,24.000007049138073
70.0,60.0
3.6,3.45
99.0,80.67837474467399
0.12,0.19
7.95,4.5280955284318445
45.0,65.0
81.0,72.925
18.0,38.55611870278582
6.0,5.79
56.5,68.01227505682145
58.5,61.1
65.0,79.93137305797234
0.954,1.4344
7.02,7.342
6.2,11.484996663647445
92.42,88.5
91.0,84.1374802317294
41.3,58.18373359579095
46.5,58.95619043195374
14.9,16.721218551920526
74.0,77.83333333333333
58.0,43.24997563056218
0.127,0.31046245338433615
34.0,29.57618729465733
35.1,33.46358764358842
32.4,31.63483818657514
36.5,59.547346711333866
0.133,0.12301694242826715
11.0,28.366710253353656
39.0,65.26412367019896
3.1,3.4878299596972218
1.35,1.0000002300602018
5.04,3.6371824593296234
60.0,56.32000000000001
2.31,2.2642590849170063
24.0,25.396580170150884
1.39,1.6125488812679325
110.0,109.62453921815776
134.0,131.3954392960909
11.6,26.261508357169333
10.4,15.147948334876796
2.99,2.93750651649511
4.0,7.814
92.0,76.64575708476735
8.25,10.970847590682833
128.8,129.26911321093874
9.92,10.891529541717771
38.5,36.49931859803317
22.9,27.32
90.0,92.174
15.1,15.099987155964516
20.0,12.246065257949233
1.2,1.4344
3.82,5.4163749563008246
0.67,1.7739389763889148
15.0,12.856991275265358
102.0,93.33234818936153
30.0,22.453022424817558
52.0,70.25000085316906
4.16,4.13192
16.5,21.57
27.0,28.165620271554555
85.4,81.2060846980168
91.1,17.15
28.8,30.4
27.0,19.0
5.2,7.2
1.84,1.7
16.0,14.64
102.5,79.07728981849012
5.17,5.199563893027939
6.6,6.441592645376189
7.18,11.461422064261031
0.07,0.19936725088558693
93.5,92.75023483397888
16.0,16.35
12.0,11.39999996156588
1.68,1.23403581118894
40.0,39.21066983834163
9.2,8.716
19.4,19.051947378721565
31.4,28.68
31.3,32.10556752742957
75.6,76.79998926034541
114.0,110.0
24.7,29.257393899185264
111.0,74.5
70.6,75.0373212668575
3.752,3.890518233605438
25.0,25.1
87.8,89.04860003976489
20.0,18.2792537887707
0.1,2.0223855511308897
79.0,75.52115326651034
3.8,3.1741529754004025
4.0,3.003802242120771
87.0,81.3546608741801
1.9,1.8838359826304805
3.6,7.035589956288399
31.0,32.9
3.5,3.576728921390521
103.0,105.93351199239453
34.0,31.999995921140613
22.0,19.085503502571733
0.38,1.2295262297110583
94.2,101.25134345056765
12.7,11.345
11.64,11.460518246713743
72.0,87.94615679461837
76.3,86.0
7.0,10.3
30.5,29.39999731233782
14.5,15.88331536557024
10.4,7.515454865758628
2.9,9.505700650153289
1.15,1.25
116.0,115.9
4.2,4.668
33.8,40.441603651473045
50.0,39.000015661658345
28.0,28.0
11.0,5.992500000000001
33.0,34.699997794122055
100.0,106.60280728433759
4.416,3.5250000000000004
32.4,32.18568546205506
31.5,39.79998590638107
9.8,8.658046715718624
4.37,3.919719120439541
14.1,12.98578470998648
53.0,59.58341572272822
82.0,80.19007030225212
85.0,61.16154735816946
1.85,4.515605791994068
80.0,69.83674030384564
79.6,68.97999999999999
7.9,8.342
5.6,5.4752887230626355
73.0,81.66060082083992
52.0,32.8334704025935
110.0,104.61230783532255
7.5,9.325140580444206
5.46,5.575000494893631
1.41,2.3657934473239886
2.13,7.999999125962942
105.1,105.03213967468328
78.5,74.92817124107478
10.2,12.48893684367672
15.94,16.199212202800247
4.05,4.190067795089382
27.0,26.973175083558527
75.0,52.56166611842773
78.8,79.84
82.9,73.90006221266862
0.48,8.01007185115503
91.0,92.02500196519539
4.3,10.031465573941523
79.8,79.84
0.152,0.20589541016528942
3.94,3.93
73.0,77.05761036329791
2.1,4.0845740607426855
65.0,63.5
45.5,47.00831394895222
61.9,84.79910309173233
86.7,84.1374802317294
5.8,6.025000021702855
10.0,8.5
30.0,33.410000000000004
3.6,3.58
107.0,96.00004510526557
6.6,6.780000000000001
90.0,85.62225368725029
2.0,2.315837583625073
63.6,71.0
107.0,108.24999380359623
97.0,76.33334555076303
15.0,27.0
24.3,24.419999999999998
4.18,4.246
90.9,84.19999999999999
0.175,0.10775178282022482
86.0,77.49106572231105
94.0,87.17192768344086
33.0,29.095060755899787
4.9,6.77744354061333
34.6,35.12756953610708
107.0,100.46337702436234
78.2,92.56130127817705
42.0,36.463709759004075
90.0,89.60143446127715
37.4,37.5
50.0,54.482203961325695
91.1,89.75247399088514
5.8,6.628594676163483
11.0,12.063880673115914
7.7,7.559278953010459
118.0,113.92220265275576
18.0,16.482675240667394
40.0,34.0
17.5,21.57
36.585,38.69112061078838
84.5,84.74694175228744
82.5,81.41624468207223
1.934,1.9190197408448164
3.27,2.7340948254312094
20.0,23.4
7.5,1.966964268303054
90.3,88.54908713851214
83.0,85.83648784924817
1.5,18.182319054779665
25.0,21.21596074239064
7.2,5.7130959022884635
6.44,7.637078624032544
89.4,90.28
80.0,80.2
74.3,76.61716838369848
3.76,5.447647545542011
2.731,2.09125
40.0,25.5
94.5,81.60134925802595
3.29,2.9400006451749614
31.8,50.67421976374984
6.1,6.790000000000001
35.2,29.2
7.8,5.3575011013615
85.0,99.66666666666667
16.5,27.68
74.0,80.2393193718689
78.8,80.2
19.8,18.796246556759947
18.5,14.326666666666668
3.73,3.749262104820129
14.0,32.64757932087917
78.2,80.69999999999999
32.0,34.480000000000004
19.75,9.06122663753142
5.86,5.8
93.0,86.78
8.1,17.1
21.3,24.5
3.52,4.4300028680133305
125.0,131.0
75.0,87.0645603960061
2.2,2.3
40.0,76.0
28.1,26.276887332714683
0.97,0.8433333333333333
4.615,9.495713041307619
36.5,30.61285259446019
80.5,83.4
54.0,39.000015661658345
4.0,4.239997978151731
4.8,4.7
76.4,75.67026689846368
93.0,91.02000000000001
12.0,5.85
3.36,2.176849219729844
20.1,13.5
34.0,33.23973889326958
79.2,80.0
17.9,17.03195056723176
90.85,88.5
14.0,13.74999656551691
0.75,1.5323437062573602
121.0,121.52000000000001
62.0,75.8191354858624
6.03,1.9321059558058695
2.3,6.355731513467481
68.8,76.69
5.07,6.244834116691146
8.56,8.523733726226522
14.0,11.516885898000753
8.69,8.92
124.0,98.00000139275699
0.9,8.514136190008808
14.1,9.49746288942149
94.2,92.29244768718645
5.2,5.23
1.9,1.5184444967108095
92.5,81.88645017165958
2.67,1.6780122220411187
92.0,89.78447803231867
9.26,9.45814707038727
0.18,1.6071710341744374
11.4,11.84
5.65,4.769893793761863
0.655,0.68
15.0,13.045182292068494
2.31,2.3897254188308152
92.4,92.49899143529188
8.0,10.516709237412305
6.87,7.81
3.44,2.926151990378387
16.3,15.966666666666669
2.96,2.9999996370949797
6.8,6.6
6.0,6.816693813024275
14.0,14.139363262699122
2.24,2.3036735370095998
33.0,16.94
94.0,77.31609912101148
8.3,8.937681163239365
24.0,21.57
76.2,78.54650848229957
24.1,25.114660280164856
31.1,29.0
104.0,107.13845192514239
2.78,2.6279554321463348
1.4,2.9119751392572466
29.0,56.66145159379927
0.067,0.157
8.9,7.75
45.0,67.99998312927227
20.2,23.7
2.92,3.0793957450200606
25.0,22.531813403618035
37.4,41.944977802368825
10.74,12.397456202578459
87.2,82.79189577857271
14.8,13.7
91.9,86.92937708332158
110.0,111.70963560351215
118.0,105.9999997020189
1.49,1.875
33.0,28.907758026485183
12.1,28.042117767313368
127.0,110.92354400168792
49.3,57.694961493246424
14.5,14.543756802780438
24.5,16.506659863438532
32.5,38.50273676346422
17.832,16.924
73.0,74.0
7.0,24.944722220248227
77.0,81.42908121951677
88.5,99.46141879349332
80.0,92.174
6.9,1.9965824388558944
10.5,9.841031320735544
89.0,90.96090136905224
72.0,65.44224404575188
36.8,27.412
10.58,12.835525321108074
1.25,1.5429344710627078
87.0,76.93658601905086
78.0,78.9
30.5,32.15
30.0,25.301141838472955
27.89,32.89645606207951
3.27,4.25144903803347
0.45,1.0300000000000002
2.54,2.863629941822721
8.6,10.337513157420306
16.3,15.666857657536386
25.1,24.874354982582034
29.0,33.466620036613655
23.7,4.186109064811502
69.0,76.17779117007991
7.2,6.3387203749558925
11.0,65.75
0.141,3.51043693405147
55.0,61.83330496547514
7.73,11.979861417770481
5.9,9.07000366496353
56.0,40.45875682212568
3.77,3.6
69.0,63.571004328159724
6.24,4.898000000000001
93.3,86.61595462618725
92.0,85.57101488365977
83.5,87.84
2.35,2.730001802545405
0.45,2.197031952726015
4.5,4.100000356304242
31.0,29.639580714351716
4.5,16.28097878550761
82.5,82.86926396365641
6.6,6.840353668115436
34.0,24.439999999999998
2.42,2.1350000073492983
82.0,82.39063378167077
4.86,7.139738724473804
4.9,4.59
26.0,22.082826928506076
93.6,87.26340427582855
80.0,76.5
3.0,2.8649999999999998
0.58,0.6200002860941932
2.79,2.5254712551192395
1.4,1.068
92.0,24.247924017358084
15.7,14.799995999504151
63.5,55.026882126833705
25.5,24.008
108.9,103.55847670206946
2.2,2.005982938907328
1.1,2.215
11.5,11.390804234164445
89.6,92.174
39.0,46.227619386887554
79.5,68.97999999999999
11.1,10.905461198022092
54.9,32.05
4.65,4.321207464476291
7.7,7.9994336321395805
6.0,9.695001213440236
59.0,49.0
4.2,11.72
21.0,55.060528966732356
2.25,5.0814787056367345
13.6,13.947547494180359
93.2,84.86267694262948
4.5,4.550000000000001
15.6,14.12820399486543
64.9,65.21021212352801
50.4,32.05
37.76,34.480000000000004
0.2,49.07497692620289
82.0,81.325
83.5,82.1603786844333
19.5,21.0
68.0,85.47646895426809
0.21,4.4992982576012635
15.2,9.987293467916821
109.6,69.91803559677749
119.0,115.9
10.5,10.35
16.0,15.091356069250324
81.0,80.49262873560396
13.4,12.866578231338632
86.0,85.4386844612207
87.1,87.8
117.0,120.99998722160126
82.0,69.54953921454425
62.5,70.03999999999999
11.7,11.39999996156588
16.1,21.12685555039558
2.1,1.5076424365060699
72.2,65.66666267011956
88.5,76.00000567053854
6.5,9.165055937808832
5.91,5.9
9.82,9.49
6.6,6.213609236202292
0.85,2.38694031991084
1.0,3.048728630118521
35.0,34.72795279235729
1.98,2.0609089944232517
73.0,77.1595317295633
6.62,9.725162803322647
1.83,1.684675075148061
76.5,73.19470669974132
85.0,90.0
2.43,2.155
91.7,91.02480924218727
63.0,83.4
13.0,40.83046319070101
1.8,1.737048673808627
2.2,3.256
34.0,36.99999268980585
78.0,84.99999985201535
86.4,90.49999077080763
60.6,53.025284559951984
6.85,5.872543586173096
16.0,18.0
2.2,2.2096872631599216
21.1,17.601698854064672
82.0,78.5603924833882
73.0,57.73575468929208
26.4,25.152452244217358
48.0,36.983333333333334
15.0,15.528
0.556,1.1074153362024042
66.0,67.19084325009892
10.0,92.47066106456425
9.39,0.7315222033804225
7.9,7.188333333333333
3.1,3.83
81.0,89.63241877238768
8.29,8.234997993512088
1.56,2.066
88.3,90.30166625052277
5.8,3.5128083075781924
73.5,70.49997641413071
70.0,71.27823667827337
58.0,75.83495516081267
5.2,4.853982158509483
14.4,16.3
1.6,7.561063274752967
3.84,3.9
35.9,47.69091157024778
7.61,7.81
12.0,4.844857436349903
0.932,1.8234325274766523
3.4,6.480297377778352
20.0,11.987469778361733
25.0,21.74454014764261
17.6,15.999999081649946
1.2,0.7037797949198145
97.0,64.7
28.92,17.95733996268768
2.28,3.046691818978363
10.5,11.629338725200256
35.9,37.499987691221186
10.4,11.7
23.9,39.30115494622764
96.1,84.02677998254295
20.4,20.45
6.9,6.370890084871096
14.2,15.968251469157885
3.458,2.5735756314656624
132.72,131.36470280358907
4.12,3.7048009962392774
66.6,67.15156294213233
55.0,56.2
79.0,83.6185519960591
60.0,88.5
4.9,4.836666666666667
6.5,16.249985825917207
8.3,7.261944904111933
20.3,25.06
25.0,23.838704959203245
30.8,29.53
15.75,15.8
34.0,41.86
22.9,20.360000000000003
1.4,1.3433636446747446
17.3,38.85
6.55,4.403333333333333
33.1,26.157681062541982
6.09,6.5275
57.4,56.3
1.51,1.4885742499198313
108.0,113.75000053433004
4.0,2.3821449080210835
7.035,6.979145855344054
4.5,8.637657878989364
53.0,54.12988849294994
2.14,2.315837583625073
70.0,86.18190387884331
43.5,56.3
6.7,7.342
88.4,89.11889843912638
8.2,11.202038187695235
1.3,2.71538446176008
4.11,5.210596472457353
89.0,88.13573818137978
14.7,15.402735260212056
1.39,1.25
109.0,108.24999380359623
63.0,67.6
5.1,4.917978982344091
88.8,87.84
6.25,5.597201819180955
87.8,88.0
26.0,28.421676929175536
8.7,7.449085356690881
19.9,18.365255578363662
75.3,60.0
74.0,77.78377815899103
19.3,16.68
55.0,43.24723611681904
18.6,23.878907632403124
78.0,79.0095454186274
21.0,19.85911413868748
68.0,60.836523565909225
39.06,34.346819547706524
10.0,10.025250544128573
58.7,40.712088211140696
17.1,18.060000000000002
1.0,0.7686833853038717
95.0,85.0000225670632
30.0,30.64
30.0,34.40368601523413
3.403,3.6597
34.0,36.269064226231215
26.6,24.95
2.5,2.9912120455013627
2.75,3.16
75.6,68.97999999999999
10.0,15.048863823425322
0.63,0.639
14.38,14.62260520471979
89.0,90.46563303346663
91.0,95.99944605006161
29.3,14.841089625865008
3.1,2.19
34.7,29.618015119744612
45.0,67.25152757315007
54.8,62.22504458007763
2.4,2.999139014841236
25.0,23.230105685866135
10.0,34.25015146086108
1.39,1.39
3.845,3.877043352460786
38.0,68.5620816794182
9.4,8.399998771913307
100.0,102.13541681012892
76.8,73.31274590930336
30.3,31.99093039083902
77.9,77.32821849685598
1.52,8.300618542126337
0.088,0.354924952350857
18.0,16.94
110.85,118.94
6.8,6.436004453063297
67.0,62.8004053682655
29.0,28.62413809392085
30.2,23.5
81.5,57.85
1.65,2.425773072387416
54.0,47.246711725682296
18.6,18.90004263357951
80.0,80.02515867092069
1.61,1.6652276969162958
0.6,1.7
3.7,3.8500001010525637
62.7,58.89522002695845
15.4,21.48004234615033
106.7,109.28461506920021
13.0,19.325
55.0,37.75071189901659
92.3,76.69
10.74,11.859467336606448
5.98,20.552000000000003
15.1,9.166031156988105
9.99,9.9
21.0,22.328315412559547
49.0,51.241073731126725
6.48,9.0875
93.0,88.5
63.8,37.3921167506536
49.0,58.47711606632296
127.0,133.5
120.0,124.34821661006984
2.82,2.7406568565176155
0.75,0.639
3.18,3.22000018546746
41.0,36.512840482908814
90.0,82.96155916585495
55.55,69.06666666666666
85.0,82.21304739697908
4.09,4.085
3.76,3.1039796787268594
5.93,6.249999754178508
4.51,5.174554433087494
25.4,47.64213120375342
21.3,17.44764999970298
109.0,57.330857900767285
63.0,50.975
2.04,4.115884762420902
91.0,85.49435150390526
32.5,31.76320806416845
17.8,18.060000000000002
0.33,0.4921710496775781
18.1,18.527872851148476
38.5,36.42026332004814
86.0,88.53921206380825
25.0,44.0
46.0,25.160862424182465
0.48,1.459619186005013
93.0,84.7378907779927
24.0,25.2
14.4,15.35
15.5,12.21913734047075
4.5,4.323326869646587
8.111,10.282499854497056
2.166,1.515000281750788
92.3,90.0
19.3,17.57937961608758
2.35,5.5846215588717785
2.7,4.531383569981961
2.1,3.2560000000000002
9.84,10.585338596741627
108.0,71.18741678123955
8.4,8.420997658644778
27.6,26.280013863140677
0.93,4.2
24.0,40.0
6.01,8.416021626748105
31.5,56.786536249780355
91.3,90.21364185278891
40.0,36.797359121745366
105.1,105.0058980401261
109.8,107.79
1.3,1.0925
76.0,64.50052273717415
0.138,0.11898178913055905
5.76,5.598350967560711
130.1,126.74110309146333
12.7,13.895396683922963
105.0,60.282745960213944
0.05,0.19583294089629222
6.03,6.652914998640927
18.0,38.03972633156136
18.6,10.92
60.0,67.46000000000001
4.0,9.157114477645607
83.0,79.04997559437533
54.6,31.594
1.6,2.7044022635077103
2.92,2.9700028576289377
65.4,65.78694299538441
0.06,0.08079558126151615
7.0,7.811571057762345
102.3,69.68484380423611
79.5,74.4315003110702
88.0,62.22204052477019
4.94,5.425
3.2,1.7838737075567535
2.0,4.843019050683889
1.46,1.405000131382829
16.9,10.299997387817768
0.6,0.7000000000000001
30.2,28.560000000000002
47.0,46.63305882355874
17.0,18.645583086377005
11.0,12.32606275085515
92.5,82.92642217922842
21.8,13.069689635766721
9.96,9.080224768125145
20.0,22.99999591809405
41.9,38.4
7.9,7.929999733442298
122.0,121.92500112403707
73.2,76.36027017822343
83.1,88.5
29.3,25.5
35.1,25.6
70.0,72.2115961511455
4.1,5.17999995164722
0.5,1.0494617565464612
110.0,117.596
98.0,94.00032208677149
13.0,36.75410312125148
0.95,4.960659904305025
94.0,82.0
80.0,89.75
88.0,73.66874090222315
14.0,24.195431223678966
64.0,59.42194745871179
16.0,32.49608050862694
26.5,26.62553120702878
1.58,5.626666666666666
21.0,21.2
19.9,20.2
66.4,60.268878923171876
35.0,31.438568581255677
2.0,0.6400000065744291
90.0,89.39015077363575
4.19,4.159726308327263
86.0,75.39375880809726
80.0,83.63428474213465
106.0,91.0
14.2,15.780000000000001
91.075,88.5
76.1,70.48974503874283
19.5,14.555867336097402
68.8,78.47425863951194
10.0,13.207447288477958
5.95,5.709722612302635
5.0,3.67
106.0,108.45777640547223
0.62,6.006
13.1,9.953525382938402
4.25,1.515000281750788
38.4,51.1
14.19,15.16
1.5,1.74
3.34,3.442116802848907
2.78,2.8984504574001857
36.9,34.480000000000004
2.9,8.836154407478759
29.6,12.87175243510035
72.0,68.80081799495638
88.4,92.174
5.71,5.4488631716967735
0.6,0.29
16.1,11.6069125863884
88.0,86.64085515469255
88.9,87.23175705842742
5.0,3.105000861880234
0.88,1.437609341653347
85.5,89.98614262086352
91.0,87.85
119.6,110.20869643588588
0.46,3.8781073097831578
92.35,64.10628111267134
7.194,5.960294599520533
4.5,4.593333333333334
8.0,5.225381072446994
2.97,8.065283406375048
13.0,29.369066412521754
35.9,29.167522936623893
9.0,8.209551167353506
17.3,21.752062226129993
70.0,88.29998416774242
17.8,29.60457344349937
4.44,4.687481847027379
27.8,40.24269317301997
0.5,1.9934102465331824
10.95,8.500000000000002
3.34,1.1783134709934473
50.0,82.36704087852846
48.0,57.53711559419838
2.32,2.299999541963649
133.9,127.39999999999999
36.55,53.82952330445321
50.0,60.29075080560542
18.3,18.09999840982585
19.0,16.75
3.2,5.322964635456801
79.5,84.60567076664216
82.0,81.06666666666666
15.2,13.989992694851658
4.7,5.930380794386847
53.8,35.19998154169486
35.0,25.753359356788774
5.5,4.14067175248073
13.5,15.04999631349726
6.0,3.3907190555190168
0.5,0.5399996122328299
1.2,10.931999999999999
6.91,6.93
8.2,8.412665991288257
7.0,6.350002078129785
68.3,69.68750858145265
20.0,20.860000000000003
60.0,44.44752818688776
91.6,90.28559006811162
3.71,7.131344504740909
92.4,87.72999999999999
2.52,3.979163760354871
3.3,5.549999220918709
15.7,19.97188277647888
7.0,9.26298162035783
1.14,1.4629608116799884
12.5,12.212437537740549
116.0,120.0
7.0,34.189225568528265
3.2,3.4000007941305905
23.0,22.5
63.6,40.138781925755666
8.5,9.602724672537235
24.6,23.162280831303868
112.1,98.94
48.05,65.0
23.0,21.8
54.7,91.6
12.0,13.317096426890476
86.0,73.10414542853725
62.0,5.800002068775355
32.0,30.059999999999995
1.175,1.3244599999999997
40.0,19.21
50.4,52.30007208673941
22.8,3.97226392101558
1.6,0.96
6.3,5.634
65.36,60.02783291894531
4.2,4.596359380602511
77.3,85.07892420231163
92.1,82.5
74.4,76.98710136243305
6.2,10.8878
3.92,25.0
64.4,65.05491561911678
96.0,86.76417597188397
41.0,51.016713720620764
0.86,1.120401113743104
9.89,7.801262631901463
1.78,2.167166158391215
90.4,83.4
64.9,69.248
90.8,92.0
19.0,16.5
21.5,27.17523638959416
32.0,34.0
25.4,17.75451159013877
14.4,14.366666666666667
45.7,68.56316367482707
107.0,107.25
5.1,4.436315194473624
30.4,38.348
4.47,4.403333333333333
88.0,61.17524938251451
81.0,78.38280330079236
78.0,78.97176052458943
79.6,75.9492897093441
19.3,31.0
24.6,19.431125897448194
2.84,3.047714803053693
91.0,77.925
6.2,6.016
3.69,3.6383340266928053
74.0,72.0441798830975
7.85,6.090352073498667
3.1,4.460880563905573
40.0,31.22
27.5,28.57244055686226
54.0,68.99999086059462
1.45,1.515000281750788
81.0,86.0887121697374
14.0,17.0
5.3,4.658116514060232
7.6,8.5
2.68,2.726850604553671
48.0,43.150000000000006
9.5,9.573935386585696
23.6,19.05276931291638
7.0,12.933333333333332
91.5,87.5
3.6,3.0
38.0,33.825873164871375
44.0,10.0
1.8,0.041000012441243114
97.0,93.59981000303246
1.86,1.5799095984344267
2.89,5.493858378409242
12.0,4.0
60.5,44.68316242663563
57.7,46.04214423760459
2.0,2.2787410104474244
23.5,32.895290808782164
8.81,11.155372699775594
32.0,31.27421159114236
15.0,47.13961707150411
3.58,3.15
25.0,21.505973378605187
11.0,9.29250336098973
47.0,66.59
27.0,27.75203251905296
22.0,16.701905937835622
0.55,0.5
8.2,7.418284731627255
27.4,29.6
4.0,5.14171545062453
104.0,102.57139728998399
20.3,16.68
90.0,92.02500196519539
21.0,16.97657495991719
37.0,35.480000000000004
54.3,66.66534324604844
30.9,27.766666666666666
0.74,0.4450000404387213
83.0,82.0
39.0,54.0798429303377
27.5,48.83674643568709
6.56,6.363706468104342
93.0,95.08307159689426
3.2,2.7888558176708136
0.84,0.8374597401237499
53.0,50.57243551803312
4.07,3.990455086849249
2.29,2.88
6.62,10.05
91.4,91.98
1.51,2.73056485961488
1.88,1.8639999999999999
76.0,109.54
12.0,21.806728927751816
0.07,0.05
86.7,76.19281238340888
2.8,3.4350911399339275
3.1,3.2
83.76,76.98116799145073
15.0,19.273560981222875
68.0,89.83
92.2,92.09936876152518
6.26,4.7645921172364964
5.1,4.879592972723341
2.1,1.745
18.9,21.2
43.0,49.79042181407379
83.0,80.10460729924397
73.3,70.89528374406846
36.9,36.4999612098419
15.55,13.684930987525732
95.0,114.16312858951753
7.6,6.412668030896129
123.0,121.52000000000001
3.5,3.94469471458662
84.5,73.28558354865811
28.0,58.4065465425521
11.5,11.09
76.0,78.86798012866632
7.91,7.867499754872136
12.3,28.6
11.3,11.09
63.5,69.28595775147495
1.37,1.4344
92.41,90.3
43.0,44.0
5.14,5.1
1.2,4.070996939989882
18.2,14.353459132200781
60.0,41.56032853579367
42.0,57.66191154718936
93.6,92.86052818678434
10.1,10.87494906260214
49.0,37.33898772507154
107.0,91.0
79.89,68.2
80.0,77.12499449596093
74.6,73.36667235787105
2.4,1.9685190629751645
5.86,5.294999734068853
116.0,112.97190613598654
0.34,6.6
63.1,78.64459127751006
28.7,24.5
14.9,12.410000000000002
14.2,12.0
87.6,88.02334255381436
9.41,9.668045846034092
2.35,5.5846215588717785
38.0,36.28867534645168
