y_true,y_pred
1.7,3.702345605304469
36.4,35.31059557387605
17.8,16.53725259378083
0.0433,1.9400913898258008
109.0,63.942152637062655
6.15,2.9393391796575963
4.15,5.288694520601023
92.8,86.38950292275163
34.0,30.35061779293699
3.677,3.4831183162080683
2.18,2.108964947138332
93.5,84.18361927471703
25.0,26.425126233713847
66.0,62.18693525385291
72.0,66.65470009474933
10.591,8.243262277073987
9.96,8.428841120667125
31.8,26.629916866249598
0.39,2.7254970263489513
120.5,112.21223550186248
4.92,5.176048592155721
25.0,26.71917171889284
10.6,10.28364597493266
95.2,86.6764843039919
1.87,2.82138658212185
1.93,2.4093656284264187
25.7,30.46463586519964
51.5,82.52549594678554
2.74,4.751619227322637
15.0,12.705717003261082
40.0,35.261641078195964
5.75,3.588909391241006
2.6,2.5996683426245544
24.0,31.49509615384961
7.4,5.296578309766933
1.31,3.0396934947271927
85.0,85.2611162066253
3.85,5.011978233455507
50.0,52.92934985747109
80.7,76.49346615469788
13.05,13.678576454502284
12.0,16.467091225299814
11.9,30.932211024830583
7.89,5.866792073232852
75.0,68.40681396583402
81.0,83.13722944418255
1.15,2.5131013672482525
37.0,34.27856346990354
57.0,63.795266393781844
53.0,52.15761215008447
13.8,10.395023073821163
32.6,32.530315292811004
56.6,56.20783276963769
8.5,5.845324811020636
5.75,5.445464296564163
0.016,3.9464441863602033
24.0,32.685466978258624
47.0,38.3727107499972
45.7,71.88295188909558
21.0,25.80442784181695
7.5,8.360077513726008
5.8,4.100559363872124
90.0,86.00427423897638
31.0,31.090212695851836
2.18,4.120806774656692
13.3,10.970022515502826
18.2,15.490944567923595
117.5,113.3547819525969
3.3,5.296578309766933
2.76,3.3045673253141383
4.55,5.332335131904728
70.8,78.1764517916603
41.0,42.35707359397139
3.5,17.401691364769707
12.0,30.09870407265663
14.5,14.49024464627452
1.45,3.5082745737546746
63.5,47.57368650494106
1.807,3.831600840775591
14.0,11.245106608256796
7.0,16.769095574305496
2.2,2.988208691353269
60.0,62.487486708643665
10.8,9.59021674682191
21.0,7.8311076917055695
117.0,94.69926664138563
7.2,7.027714088778367
35.1,35.31059557387605
2.64,2.896133202704013
83.0,84.42592736166988
13.48,11.308313407991182
81.0,82.50318136325117
4.1,4.162003461173484
86.0,84.83363956542318
21.8,22.871283525420363
1.2,3.516441696335553
92.7,87.75799995459305
37.8,33.543938119629544
133.0,131.18552709608838
12.0,10.183654643956856
18.0,38.854412582179066
41.0,37.43784823417323
0.24,2.108739609657391
8.1,5.680551371635155
16.0,15.413021675715076
24.0,16.05927069485453
73.0,66.71465929953465
8.9,8.029653002741638
107.5,101.40249455525544
12.0,10.858737211256553
27.0,20.317385114076906
0.29,4.058020709003337
89.5,81.50151360189074
9.94,8.57271170106342
1.84,2.2374824342503024
38.0,35.5410564988697
2.3,2.473308972477589
73.0,91.24428244419671
4.3,4.9895999982994965
3.25,4.076001471855686
4.4,4.117306439418977
68.0,78.43712979814295
73.3,78.90268734554783
26.4,28.32689199809746
12.5,9.72454094770319
76.0,69.1343669345007
14.0,17.27453720800998
3.3,3.169794021313877
7.2,3.4352214730890833
3.55,3.9350816856506987
92.12,85.8348099825651
8.9,4.136676532956769
3.68,4.434316917304778
73.7,77.37729346144067
1.29,4.316545259632894
65.0,59.38799658960317
5.2,3.9047626593485303
0.1,2.2060809828854735
14.5,15.014509601865003
112.0,106.0933710702893
6.51,4.730281644081853
42.6,39.013617990050925
6.04,4.510283644160255
16.5,19.59897843335585
5.5,4.40330494087944
10.3,8.583978317818511
87.0,83.13722944418255
40.1,51.387466107630566
12.8,12.249506445773353
4.55,3.0940339236596497
1.27,2.5852373094188463
0.13,2.51390072978027
84.0,78.29648154787361
4.5,6.094990844103676
60.0,89.53659478570417
79.5,79.19067951068192
10.0,26.201055691985502
1.97,3.6408913340126348
2.9,7.494453503760774
21.0,8.227359985619072
13.2,12.62641959353632
2.55,5.396437160117536
3.8,7.6164432530956905
1.16,3.5931406119462386
29.0,25.033481667838988
9.9,4.410996536483357
84.4,86.7182649483597
14.2,9.35379624038709
57.6,59.257775350827686
11.0,8.709873763921111
8.7,8.527731485569126
13.3,10.511034630669533
16.89,16.27444020647696
86.9,85.72290762416415
12.5,12.637432139398648
55.28,54.7734957399382
96.0,92.98061354596865
10.6,8.236570103005086
19.5,15.341323248910179
6.23,5.2055916255063615
37.57,35.31059557387605
89.0,77.52132106509232
35.7,31.197867656119136
2.8,5.21999614359396
6.0,8.232371949597074
4.1,5.0728959535130755
14.75,14.54200347771253
80.5,67.16325622651878
52.0,52.002081413081285
80.4,78.20338352713438
15.0,11.5556518780296
35.0,25.396867465073115
46.3,54.785914546646225
1.66,5.189500084967006
0.69,7.189599785575475
11.6,8.70803861982556
92.0,58.57007102922832
12.5,12.69306186093131
1.5,5.296578309766933
107.05,108.59087900380005
4.63,4.77405114457355
17.0,16.668383724679163
78.5,67.70890528334218
1.53,2.7206458684489436
72.6,63.26631879437964
23.45,23.20959905372302
74.3,74.19508484536276
6.5,5.187237129035182
92.0,85.95891957046591
5.0,31.318228330403358
13.9,12.707907744001824
20.0,19.488757756008113
1.95,9.415116735221941
2.61,2.8433889702637036
86.2,86.65857205714089
56.25,48.30002089064336
76.0,43.697008686685706
1.12,2.2853058083028377
2.0,4.361451608321532
2.5,3.1341100299740785
112.0,105.75684250608846
5.16,5.296578309766933
26.0,26.425126233713847
5.4,6.695880716600078
10.96,3.9252178769310726
92.8,87.6920118614003
7.7,5.588052972068086
1.34,4.1605096035183164
18.0,16.674380556589277
91.25,85.8348099825651
1.19,2.431616816862641
30.0,25.309357525042756
24.0,40.940492117778824
16.2,13.977598779596752
2.16,3.1619375167289165
10.35,8.49988264547893
75.0,39.27691832611826
2.8,7.6825801906888165
7.11,3.9265030944590866
90.1,90.9151691981112
1.06,3.268608985597035
36.5,39.26348036933382
22.0,45.05128608449186
3.127,3.6557868224387144
9.09,6.277797127577754
1.74,2.188146953443379
110.5,93.85235402803798
17.3,16.03163932422656
37.6,69.14896461522481
60.0,84.76569120566559
80.0,76.72958034875042
14.1,14.363867363032886
56.8,73.70043914673302
1.275,3.258216478888329
87.0,77.20820085919412
2.5,5.444130797940183
26.7,19.146371015773855
2.8,4.760497944442245
35.0,38.612351254629274
23.0,24.928717368298987
0.34,3.3737940178370445
2.5,6.275294687356697
6.49,7.1884918003762275
134.5,126.05873283770013
108.5,98.04011324527367
68.0,68.037186865109
8.7,5.296578309766933
81.8,78.1764517916603
2.52,3.9179007578109775
74.0,76.28375675264301
2.91,9.106462397930212
57.5,80.78572911709614
52.9,49.40811518114897
92.0,71.30556968765207
53.0,85.8348099825651
86.8,78.92591566981912
99.3,91.45649775595066
5.86,5.306870145773302
100.0,101.62159934955943
30.5,32.21897465479966
5.4,6.854580876625481
90.53,84.48647038241816
16.0,20.497363392213966
24.0,61.57631817999028
6.9,3.8006274937794062
120.6,109.83975513475522
18.0,13.831531209247801
29.6,27.569542345684457
93.4,69.36488941638966
1.64,4.9616112796170695
1.56,7.70975726119682
10.0,3.718517571438547
2.0,2.6078300511923937
56.0,47.16976049911618
3.11,3.808011486803056
29.2,28.46808650550634
81.0,63.91313617462585
14.51,10.79621243850139
0.44,3.6592317537033847
35.0,21.42760152128333
4.02,4.313738060601913
36.5,34.44270643429324
30.0,30.277417015968773
67.0,67.12054573770281
1.4,2.026732651421695
43.0,32.76545182334951
3.82,8.30396415470304
127.0,117.69364842567045
11.0,15.014509601865003
4.28,4.73173901257116
35.0,24.503124203844553
28.2,31.53447013620514
24.0,22.374954237779107
24.0,29.420000257404983
87.7,84.44646806934747
3.09,3.569660559381221
2.6,4.438218271353061
75.3,75.78221245031868
45.0,52.84647644071615
28.0,28.909159536585005
10.7,3.9252178769310726
3.7,6.282461469301193
4.2,38.785233589363024
85.0,77.20820085919412
16.5,24.481767127167924
70.0,53.90072755485248
3.6,6.321605288359168
99.0,74.61878728763709
0.12,2.40006798861584
7.95,4.839643492400393
45.0,63.84089149137896
81.0,76.62999368223392
18.0,41.59034732233996
6.0,4.0056422808142305
56.5,60.156724599411696
58.5,60.53433177404217
65.0,63.22498035160912
0.954,2.416217888441183
7.02,5.627369741243397
6.2,6.893636771811928
92.42,85.8348099825651
91.0,86.52817455381306
41.3,56.22195043086541
46.5,56.747335175215184
14.9,19.238114499964272
74.0,79.3968529720117
58.0,40.89333695997443
0.127,2.6724800086829754
34.0,28.639926354568193
35.1,17.630301429630155
32.4,31.043657204725374
36.5,73.31787580202035
0.133,2.844139434648175
11.0,23.549412734496784
39.0,63.077583579546264
3.1,5.451242708321569
1.35,4.388491791605377
5.04,2.95891762727593
60.0,58.57007102922832
2.31,2.7415213586925606
24.0,26.22752054764945
1.39,3.8103825130521356
110.0,107.46491120420689
134.0,131.14735688215876
11.6,25.438771032810426
10.4,16.92717692473833
2.99,4.787766918149661
4.0,8.30396415470304
92.0,73.76104660000216
8.25,6.99490539987657
128.8,127.39074810252411
9.92,10.943287486785755
38.5,35.67264841993158
22.9,28.657260963698445
90.0,84.76569120566559
15.1,13.795724582629664
20.0,31.06952505540609
1.2,2.416217888441183
3.82,4.248575532511538
0.67,2.3986419609244765
15.0,12.920467131224456
102.0,92.28333374218519
30.0,23.1692164105038
52.0,70.49972237043282
4.16,5.296578309766933
16.5,20.749348208945847
27.0,27.61407239058742
85.4,82.94957329899373
91.1,17.432967839105324
28.8,28.102182249914513
27.0,21.011605842403185
5.2,5.459648412279891
1.84,2.3826304113471237
16.0,12.380788864611416
102.5,77.1425758540976
5.17,4.31039277746987
6.6,5.5569914719727445
7.18,11.60101867288885
0.07,3.915530738841164
93.5,95.30033892014072
16.0,15.210127595914498
12.0,8.872382459376471
1.68,5.3455970650867775
40.0,36.577521201124135
9.2,8.029653002741638
19.4,16.22384206679322
31.4,28.188143266831545
31.3,33.18752415660118
75.6,78.00089782863891
114.0,111.88623863400584
24.7,26.522873592483304
111.0,75.68540587940156
70.6,75.02581789662884
3.752,5.326030483663291
25.0,25.07922429091185
87.8,85.69837840538146
20.0,22.374954237779107
0.1,4.475658908745394
79.0,72.99706812234716
3.8,8.034610642344791
4.0,2.9636675482001213
87.0,76.6656952615171
1.9,3.9584223469824154
3.6,4.876632802528252
31.0,32.35675017987167
3.5,5.091164439433708
103.0,101.201619992695
34.0,31.7589097899857
22.0,42.67069791064589
0.38,4.52757238918821
94.2,94.95617648810106
12.7,7.453145281054625
11.64,11.582795763890886
72.0,85.96803875967822
76.3,82.85952492989571
7.0,8.25074571644524
30.5,26.71917171889284
14.5,10.173847749873325
10.4,3.719092868798482
2.9,11.60277047613638
1.15,2.488265759839489
116.0,118.2585685048572
4.2,3.9350816856506987
33.8,44.44406130803296
50.0,38.69163802905063
28.0,27.83595468501188
11.0,4.714447729855519
33.0,34.33183680609209
100.0,102.31645421537252
4.416,2.8922502550673084
32.4,31.287967588864966
31.5,33.90116084855437
9.8,6.479572787447117
4.37,2.6670236472653404
14.1,12.668309882208158
53.0,62.671676468502554
82.0,79.16636884916674
85.0,71.08445709016156
1.85,5.177030640618695
80.0,70.8442726748851
79.6,70.80381940119409
7.9,7.913320062940627
5.6,3.54797776874111
73.0,63.36177649673197
52.0,34.44246476702072
110.0,101.10412576446322
7.5,7.539251180132203
5.46,7.489739150896339
1.41,3.4725176400558477
2.13,4.114545359268689
105.1,102.45046361982783
78.5,72.64407978508892
10.2,11.804317621626877
15.94,15.687357935519154
4.05,3.1153781920933388
27.0,26.75060548216641
75.0,59.74548325444735
78.8,78.20338352713438
82.9,79.51540583868395
0.48,5.570677664059726
91.0,90.9151691981112
4.3,10.635865993413676
79.8,78.20338352713438
0.152,3.1430767171841305
3.94,4.782852291305576
73.0,51.027894232469606
2.1,3.500903467079278
65.0,60.008430013042464
45.5,47.432910675310545
61.9,76.0219381709753
86.7,86.52817455381306
5.8,5.049090156809572
10.0,13.979332820103146
30.0,35.31059557387605
3.6,5.140883983286027
107.0,103.472898028334
6.6,5.7181730385196365
90.0,83.71604954864705
2.0,20.83713307822606
63.6,70.65924978573574
107.0,106.68656114857406
97.0,76.72958034875042
15.0,5.296578309766933
24.3,25.229023128746356
4.18,4.014919384974422
90.9,81.85960731893726
0.175,2.198061898724533
86.0,77.47238700707656
94.0,87.27582706883616
33.0,27.97310407703827
4.9,5.193561947482239
34.6,41.10873504386454
107.0,105.6589818330415
78.2,84.71058002032417
42.0,37.517474280762784
90.0,88.07021722473749
37.4,34.44270643429324
50.0,55.13219431995025
91.1,89.95158401625197
5.8,6.2161754153897295
11.0,12.98025362658123
7.7,5.896499809788986
118.0,117.41454572144649
18.0,13.973710648014713
40.0,33.465191596409106
17.5,20.749348208945847
36.585,38.22515948772828
84.5,78.6910288743852
82.5,81.06785329328942
1.934,3.8308395892657345
3.27,3.751024248812744
20.0,18.775851987946865
7.5,4.480331893411811
90.3,84.36043757398264
83.0,69.70159970806418
1.5,6.878281924763836
25.0,20.287158465891462
7.2,4.644760058709224
6.44,6.596935786494568
89.4,90.85734705631253
80.0,76.40650903673098
74.3,66.57402253069895
3.76,3.8078273614909053
2.731,2.9869213871020226
40.0,25.303206186766634
94.5,86.58344814471684
3.29,3.0901185943524365
31.8,48.256698584891204
6.1,5.866792073232852
35.2,30.939959761355937
7.8,3.3132536939676176
85.0,99.3593161574885
16.5,25.422143251947546
74.0,80.50492965079145
78.8,76.40650903673098
19.8,17.546792137694535
18.5,13.666803033049433
3.73,2.6956570999133733
14.0,31.45846044492542
78.2,77.33870984565671
32.0,34.47254639630119
19.75,9.91381339295569
5.86,6.078119321749648
93.0,88.7676938498085
8.1,14.664116729499437
21.3,25.309357525042756
3.52,3.392911232282751
125.0,131.4195477699986
75.0,83.9443534520284
2.2,4.402395640517369
40.0,71.17734046416547
28.1,27.234419487525418
0.97,1.97945454896866
4.615,3.1690871553467015
36.5,28.39944190179438
80.5,77.20820085919412
54.0,38.69163802905063
4.0,2.9543282084321376
4.8,4.779189398294614
76.4,75.93616747879166
93.0,74.95389442170058
12.0,8.957223726181109
3.36,3.953725905094521
20.1,14.905232228984477
34.0,43.93814486136044
79.2,78.2573688084221
17.9,16.215163931650103
90.85,85.8348099825651
14.0,12.221532121541884
0.75,2.433085832525443
121.0,119.88780096799002
62.0,69.07839690455356
6.03,3.835535808695323
2.3,7.346711664553747
68.8,75.78221245031868
5.07,6.530355292410592
8.56,7.193804124281751
14.0,11.302913372057848
8.69,8.236570103005086
124.0,97.47528390683888
0.9,7.796577056602316
14.1,9.951123486361453
94.2,90.27588132603628
5.2,4.176120171381454
1.9,2.1198195071770405
92.5,68.88969958700467
2.67,4.6394336577331305
92.0,88.59115368708882
9.26,4.902745278072362
0.18,5.237735869152316
11.4,11.37357117262868
5.65,3.8473513539528925
0.655,2.4416436792661176
15.0,13.096066078645565
2.31,5.147008310400762
92.4,88.69040168720184
8.0,14.487872096098341
6.87,6.1917392537794615
3.44,4.315421066493487
16.3,15.957486696974641
2.96,3.495542620448486
6.8,5.296578309766933
6.0,7.900702227790666
14.0,12.666164143888937
2.24,3.286447585914095
33.0,17.367688222119423
94.0,78.87849977708952
8.3,12.569420208214328
24.0,20.749348208945847
76.2,76.53062798741105
24.1,18.625097978936132
31.1,31.565798533798638
104.0,103.68788597733001
2.78,4.838347845250271
1.4,4.877695323448379
29.0,53.10693873754526
0.067,3.0272083359273485
8.9,3.9107748479014997
45.0,60.895736880711894
20.2,22.89928684007219
2.92,4.312469833423973
25.0,23.182641840837867
37.4,39.438686057682325
10.74,14.917226046476443
87.2,80.66829751710164
14.8,12.65166344360181
91.9,87.71422649310703
110.0,112.29422964175312
118.0,109.23179924080188
1.49,2.8582717256763477
33.0,29.262831966639393
12.1,44.82793493574296
127.0,120.56039371676717
49.3,56.03332707672729
14.5,16.49320870065049
24.5,18.674677158506082
32.5,40.87190143517209
17.832,16.674380556589277
73.0,72.34291296906457
7.0,26.964067914948618
77.0,72.02744070663576
88.5,86.24028544065223
80.0,84.76569120566559
6.9,3.8475803352179256
10.5,8.240836920032946
89.0,82.13227554592048
72.0,64.34215833531646
36.8,28.64710542497906
10.58,11.941650559809922
1.25,4.079147668482917
87.0,73.3921240403354
78.0,77.47155739836086
30.5,31.765862304286486
30.0,25.243061790273384
27.89,39.592390986065006
3.27,3.527740323383358
0.45,2.598359673852289
2.54,3.3658115089695055
8.6,10.76694471357532
16.3,14.696918344704878
25.1,21.841156743376747
29.0,35.28971507036477
23.7,14.342665711176645
69.0,83.77998974679473
7.2,7.100335042212878
11.0,65.77305637891332
0.141,3.694889823483245
55.0,56.455136728189586
7.73,12.83311889959353
5.9,10.249095257387436
56.0,41.933727837938605
3.77,3.527289527893232
69.0,48.16178594791192
6.24,5.372273442739239
93.3,90.34864277735497
92.0,86.66802825556059
83.5,87.7128598666641
2.35,4.271205221257498
0.45,5.169108121807759
4.5,3.967387188987822
31.0,28.75228823737658
4.5,11.304015043238575
82.5,82.40048295124699
6.6,6.910651883768116
34.0,25.35854139397681
2.42,2.53581300396343
82.0,81.99215956808357
4.86,5.115955580938907
4.9,4.036539169339301
26.0,20.417752288513615
93.6,88.25916403065236
80.0,77.11341797538218
3.0,3.3756692197371225
0.58,3.268608985597035
2.79,3.6303925894759534
1.4,2.9551660937359845
92.0,24.207432661135094
15.7,14.346836707066432
63.5,50.47623342112216
25.5,23.0793511212149
108.9,99.11734796440209
2.2,2.665236559387855
1.1,3.827046221409753
11.5,9.408423321019242
89.6,84.76569120566559
39.0,48.93635395622891
79.5,70.80381940119409
11.1,11.537982945034509
54.9,31.720674632786693
4.65,4.036539169339301
7.7,7.521850193181372
6.0,6.61018032260572
59.0,49.367229871412846
4.2,10.50109648718376
21.0,53.5683759338211
2.25,6.986619335098595
13.6,13.777974626284022
93.2,89.29438584666818
4.5,4.09906602488713
15.6,13.365898706865616
64.9,87.36279837930603
50.4,31.720674632786693
37.76,34.47254639630119
0.2,47.691129088737554
82.0,81.7165415848155
83.5,66.55507778340902
19.5,21.415571375707444
68.0,73.67132540039921
0.21,3.0328421477979246
15.2,9.76788714851786
109.6,97.99011757581837
119.0,118.2585685048572
10.5,9.601148119036116
16.0,16.955682098237908
81.0,83.00437861628163
13.4,11.212970977474896
86.0,81.67927652690157
87.1,88.72283965828092
117.0,116.04962742278903
82.0,57.83765313478602
62.5,70.3448755031061
11.7,8.872382459376471
16.1,18.630328477226335
2.1,3.7330147182488047
72.2,65.3381689288524
88.5,76.47194129853159
6.5,8.884349308257155
5.91,5.646388290262362
9.82,8.013813404675927
6.6,8.164005325322961
0.85,3.224651317694534
1.0,4.183724604682292
35.0,32.554232478865224
1.98,3.332040102893205
73.0,77.99101295113667
6.62,12.075356754027133
1.83,4.431472066949903
76.5,71.69475487688794
85.0,88.92135363856536
2.43,2.3810315739200187
91.7,86.91689670378737
63.0,77.20820085919412
13.0,47.937588731110345
1.8,2.6869149970927775
2.2,3.6340996347674976
34.0,34.009977156544934
78.0,84.11290391837652
86.4,88.72036427138573
60.6,49.38249318617597
6.85,4.099078913636351
16.0,20.653805420287785
2.2,2.716151349181448
21.1,17.833789131731187
82.0,70.66117530156677
73.0,59.90833681419658
26.4,30.723681672040243
48.0,40.395093949692125
15.0,15.014509601865003
0.556,2.1778358613336892
66.0,67.70908884086217
10.0,69.31039126355697
9.39,3.5969238443961937
7.9,8.30981264315869
3.1,6.159879248261038
81.0,91.09063690006069
8.29,6.073242301365837
1.56,2.7371148278388726
88.3,84.1916649935153
5.8,3.8852706647038446
73.5,70.6017064082208
70.0,71.38784522004123
58.0,55.52227574219094
5.2,3.9350816856506987
14.4,15.806091402787024
1.6,4.374430998251819
3.84,4.1795928119768275
35.9,57.17410484249323
7.61,6.1917392537794615
12.0,9.614245586649012
0.932,2.6426578748294793
3.4,9.095756605796966
20.0,19.04439350649352
25.0,25.350420194242997
17.6,14.410193843373458
1.2,1.9906467858839698
97.0,60.94162688648516
28.92,24.124587547835496
2.28,4.978981128807461
10.5,11.29633375010164
35.9,35.20518615743894
10.4,11.349914291449672
23.9,51.83957807876492
96.1,91.09972381052596
20.4,18.579598142810923
6.9,6.503659930993773
14.2,20.43974026012344
3.458,4.812347645413827
132.72,129.6621575561067
4.12,2.6847624542644084
66.6,65.61325910840935
55.0,49.87821025410563
79.0,82.84604877690737
60.0,85.8348099825651
4.9,2.629827833707603
6.5,16.73921044126105
8.3,10.309641264866956
20.3,21.203394621815118
25.0,24.402235936919574
30.8,27.569542345684457
15.75,15.09022844333912
34.0,39.627536542513255
22.9,19.59897843335585
1.4,2.8863491681623374
17.3,33.86973050889011
6.55,3.973581288306731
33.1,29.61471038368488
6.09,5.70254622703843
57.4,58.5412503659468
1.51,2.2796068923185135
108.0,114.2612818684352
4.0,3.5767073189701515
7.035,3.929514360347746
4.5,7.740502114018767
53.0,58.04354582803245
2.14,20.83713307822606
70.0,81.19577203415243
43.5,58.5412503659468
6.7,5.627369741243397
88.4,90.21564373582727
8.2,16.536048875984378
1.3,4.687827488342709
4.11,5.299610932591197
89.0,89.97922158173739
14.7,13.150298654543436
1.39,6.449797177885151
109.0,106.68656114857406
63.0,68.33057058211077
5.1,3.546790723665839
88.8,87.7128598666641
6.25,5.2175369080836855
87.8,86.22002160582998
26.0,25.631863570033328
8.7,4.988659485911696
19.9,17.96492632394055
75.3,58.344699608262125
74.0,76.75197798611379
19.3,16.87991386626547
55.0,45.32160860713361
18.6,22.467789594038322
78.0,73.39209461456112
21.0,20.669288991505535
68.0,61.100484358529854
39.06,46.95203712906044
10.0,9.315336225433825
58.7,48.05536844520826
17.1,16.769095574305496
1.0,2.867739678818975
95.0,84.73090145472916
30.0,29.156919529047713
30.0,34.95728702948239
3.403,5.296578309766933
34.0,32.70452262224494
26.6,26.827284949075885
2.5,4.441791626305074
2.75,3.839493883479306
75.6,70.80381940119409
10.0,19.47061620054006
0.63,2.3074873657675354
14.38,13.343168725572788
89.0,88.26901287267434
91.0,91.24428244419671
29.3,17.7987111156916
3.1,2.4515181699425583
34.7,32.4706836059003
45.0,57.258418410351865
54.8,63.37796483182348
2.4,2.9663940587600357
25.0,21.90400187516827
10.0,32.191925787638276
1.39,5.090439832697322
3.845,3.316300062612784
38.0,69.8255875359148
9.4,5.157187155021113
100.0,97.0505983575314
76.8,73.83572820510541
30.3,28.110902780535245
77.9,75.40078157517156
1.52,6.4574682870258036
0.088,2.382699852956088
18.0,17.367688222119423
110.85,118.6049159201147
6.8,5.556431880998114
67.0,61.520461653571004
29.0,29.677004239535243
30.2,23.75897042941455
81.5,59.47408601873617
1.65,5.163536829151837
54.0,32.87556306354215
18.6,21.567413568941824
80.0,77.87139496279977
1.61,2.2174606159565755
0.6,4.995979817950506
3.7,2.6489920651435126
62.7,59.47534001407752
15.4,20.510463813613082
106.7,113.88659064751235
13.0,17.825300334349446
55.0,38.729524556766734
92.3,75.78221245031868
10.74,11.355319606752165
5.98,19.07412726484184
15.1,10.314469289885054
9.99,7.03672307670258
21.0,20.056621417907728
49.0,50.88734684834607
6.48,9.35379624038709
93.0,85.8348099825651
63.8,36.436047631803405
49.0,59.51474366856032
127.0,127.30060203714032
120.0,120.57856310211915
2.82,3.2176910358796285
0.75,2.3074873657675354
3.18,4.372809729446242
41.0,36.542356532397065
90.0,79.54219730318218
55.55,67.10323759665958
85.0,78.78737207957758
4.09,4.573031079196591
3.76,2.92374825421902
5.93,5.203430505053163
4.51,6.76729668127379
25.4,44.01558384971798
21.3,17.517703819971562
109.0,71.75867335168797
63.0,52.62551814851813
2.04,4.449503210783041
91.0,82.79860551592867
32.5,30.331654646931973
17.8,16.769095574305496
0.33,1.7456724238045285
18.1,16.938999426341436
38.5,34.67317598383631
86.0,76.66179793110636
25.0,44.37762764065458
46.0,26.959978118391472
0.48,3.6870727062444266
93.0,89.97476026645325
24.0,21.151998596505514
14.4,12.877843495466506
15.5,11.406062888361584
4.5,3.8445342904130566
8.111,4.242988876746713
2.166,2.6991457673552683
92.3,89.20116156137965
19.3,16.22384206679322
2.35,3.295456664845085
2.7,3.77962453830775
2.1,7.0838871803752195
9.84,11.620647266661223
108.0,78.23081491397151
8.4,9.543183812252122
27.6,26.819869985837617
0.93,4.297151514985147
24.0,38.305687348408085
6.01,9.357305623732
31.5,63.40732364079563
91.3,86.44554768089377
40.0,33.49226834481142
105.1,103.55075552409659
109.8,107.01394689743813
1.3,3.263814860653553
76.0,63.68517373870562
0.138,2.370554548992212
5.76,4.37311701746253
130.1,127.65876337535241
12.7,7.705483885370729
105.0,78.43897019750612
0.05,2.9783448102454333
6.03,7.64088410200544
18.0,57.37109288636316
18.6,8.027802561377928
60.0,68.75810261097321
4.0,3.5922783217534002
83.0,80.50426605478428
54.6,32.78633878880193
1.6,4.87590657637356
2.92,4.5445337904389405
65.4,66.22790629186186
0.06,2.9118273742597376
7.0,8.148069988880753
102.3,57.948369444444495
79.5,81.2375863009605
88.0,72.71735021480681
4.94,5.296578309766933
3.2,5.609643393934551
2.0,3.120140648116797
1.46,3.264212644759847
16.9,8.198539821018278
0.6,2.027901748823054
30.2,28.599182933341968
47.0,43.44016252086692
17.0,14.65604092413221
11.0,13.591150095679687
92.5,87.61098190608347
21.8,17.588205333890862
9.96,6.590968366918545
20.0,19.615638427587772
41.9,39.224083189054454
7.9,4.883870883948252
122.0,121.5860708646815
73.2,70.23244173870197
83.1,85.8348099825651
29.3,27.153447858652264
35.1,28.112125591861048
70.0,77.24748908147099
4.1,4.2464665954458125
0.5,2.384155774961442
110.0,115.88765029411302
98.0,99.6942813561739
13.0,27.43672286033897
0.95,4.676001149970209
94.0,86.93622064642221
80.0,86.84086315263761
88.0,73.47454796710633
14.0,22.78192464283749
64.0,59.4238333176475
16.0,32.02118145861711
26.5,26.368374193531146
1.58,3.7015733470637544
21.0,22.434781500263526
19.9,17.20666768310793
66.4,56.64173601456416
35.0,31.875662546340585
2.0,2.1877797740100817
90.0,83.27508617863668
4.19,2.8923075341332134
86.0,77.479500750535
80.0,81.97845859404897
106.0,92.251733256496
14.2,15.413021675715076
91.075,85.8348099825651
76.1,72.88540261355527
19.5,16.04279274574861
68.8,73.44704792142366
10.0,7.8472858486814205
5.95,4.896250634499099
5.0,4.0348996949245395
106.0,105.60297389386967
0.62,6.198991990614723
13.1,8.303821838746511
4.25,2.6991457673552683
38.4,52.8353122563696
14.19,13.795724582629664
1.5,3.170073311281613
3.34,5.274109852161379
2.78,2.913586452217605
36.9,34.4478923396052
2.9,8.565975949509363
29.6,10.64843513264471
72.0,71.39002546809971
88.4,84.76569120566559
5.71,5.445243555651854
0.6,3.29208020982189
16.1,10.501574947892673
88.0,86.51659404481835
88.9,85.84338391200733
5.0,4.242916819851334
0.88,2.750482011897489
85.5,80.75282436009803
91.0,89.30473436636724
119.6,106.61346506750583
0.46,3.2966963156389006
92.35,68.83534839437424
7.194,3.7979532765231157
4.5,4.139134122739002
8.0,8.014754151050985
2.97,8.023117713816626
13.0,21.202383528465855
35.9,28.647400637233797
9.0,7.901521255165638
17.3,20.896645335833323
70.0,85.57964467297282
17.8,28.118213123163933
4.44,7.957182107579523
27.8,29.5175574990992
0.5,3.332965163189467
10.95,9.795458291128794
3.34,3.092299257901266
50.0,57.55363532861539
48.0,63.6793457313323
2.32,2.988208691353269
133.9,126.02986361546442
36.55,52.2086301595665
50.0,42.88513699188713
18.3,16.693694505785327
19.0,17.507202540155205
3.2,4.564938054599128
79.5,82.77836577557954
82.0,81.94695540543971
15.2,12.759772222722809
4.7,4.639561566633424
53.8,34.45048962087366
35.0,30.436061269475132
5.5,4.014005596139471
13.5,12.978814483819907
6.0,5.949255601935614
0.5,2.097637986072758
1.2,9.855323103342027
6.91,5.43798150708517
8.2,8.326836571072972
7.0,5.156527420160094
68.3,70.19298820832446
20.0,21.592036982563297
60.0,53.316831646888836
