y_true,y_pred
8.1,8.156666463842466
16.0,15.787500000000001
24.0,20.766665554836788
73.0,67.81624221910896
8.9,8.745000000000001
107.5,106.88632640902398
12.0,11.59999976437875
27.0,22.38571712142311
0.29,2.040479061641011
89.5,82.0
9.94,10.6
1.84,1.6813641284044432
38.0,35.86300662356013
2.3,3.2466666666666666
73.0,96.0
4.3,5.076093112173681
3.25,3.025546866251484
4.4,0.6193108818090207
68.0,84.5
73.3,77.46668355426776
26.4,28.85
12.5,15.718090078776079
76.0,70.76905411722241
14.0,17.370374348654053
3.3,2.9024506719775713
7.2,4.323192894612711
3.55,5.023333333333333
92.12,88.875
8.9,7.035795713818628
3.68,4.9199992370342756
73.7,74.82528921430277
1.29,1.497990962656003
65.0,61.39946670412996
5.2,4.930864261387426
0.1,0.13348480599342635
14.5,15.54
112.0,108.0
6.51,6.544382189153604
42.6,35.71921129614742
6.04,4.389424325994449
16.5,20.325000000000003
5.5,4.208369461168072
10.3,10.67181617541011
87.0,82.475
40.1,52.625
12.8,12.401593038459088
4.55,4.69
1.27,1.2645870092714766
0.13,0.24366855053736494
84.0,81.08131776468481
4.5,5.349883792394457
60.0,97.0
79.5,79.5887739083804
10.0,26.000004182859612
1.97,1.910008439824646
2.9,3.238985265944853
21.0,4.00005393038672
13.2,13.628024701703287
2.55,4.965931908608032
3.8,4.12827418983075
1.16,2.4
29.0,28.9
9.9,3.1574281615919246
84.4,88.85000000000001
14.2,9.0875
57.6,61.0
11.0,10.415
8.7,9.155892523363276
13.3,8.58781681367344
16.89,15.99916604580043
86.9,90.98778859274063
12.5,12.473847780895152
55.28,54.238448569962685
96.0,98.08478214327461
10.6,9.999959105080743
19.5,19.8
6.23,6.2
37.57,32.9
89.0,78.48539601231818
35.7,27.450000000000003
2.8,4.7991365345487225
6.0,6.004194102643973
4.1,3.8500010256021584
14.75,11.708662449032857
80.5,69.99994325843032
52.0,52.901770031847086
80.4,79.875
15.0,10.146180668373301
35.0,24.24286196517223
46.3,53.752008889640024
1.66,3.1507704549529203
0.69,0.503571992758927
11.6,6.043814924976411
92.0,55.675
12.5,12.052601635697389
1.5,8.4315
107.05,112.66483946025537
4.63,5.309998690487543
17.0,17.799991355414964
78.5,65.14585463482987
1.53,1.598211787180966
72.6,59.35930753949819
23.45,24.999941435400956
74.3,53.304854142277385
6.5,7.300000000000001
92.0,91.85565902044296
5.0,24.346986380274718
13.9,13.6
20.0,19.733333333333334
1.95,14.397372438865663
2.61,2.6
86.2,84.03736013500716
56.25,45.400000000000006
76.0,40.93459652234798
1.12,1.3966666666666665
2.0,2.2907005844897492
2.5,7.099874288409363
112.0,104.1821279201196
5.16,8.4315
26.0,27.625
5.4,5.100005445822209
10.96,4.2275
92.8,90.97334564311154
7.7,5.439414267780451
1.34,1.357720601563853
18.0,16.855
91.25,88.875
1.19,1.4304752606125304
30.0,25.125000000000004
24.0,38.78358456216088
16.2,12.0
2.16,5.918350367470978
10.35,10.215054581519993
75.0,38.55
2.8,5.262880203779489
7.11,6.36860956964157
90.1,92.025
1.06,0.62
36.5,36.05167788721545
22.0,36.28250389621465
3.127,2.923834445808519
9.09,9.045023289169352
1.74,1.781521039588376
110.5,99.0327185280023
17.3,17.61972428768769
37.6,66.69909989000006
60.0,92.0
80.0,76.33333626879364
14.1,13.46011240918915
56.8,73.825
1.275,2.5864291562656
87.0,86.025
2.5,3.032617552420084
26.7,22.14242160203587
2.8,3.4
35.0,39.09999665724388
23.0,22.855235303000807
0.34,3.6927103350971224
2.5,3.328670353443104
6.49,6.0
134.5,125.825
108.5,99.81090719226873
68.0,80.1917572457221
8.7,8.4315
81.8,70.7
2.52,3.0452986735073644
74.0,76.8032306241149
2.91,10.300475734742822
57.5,78.89751781184061
52.9,47.005015518114035
92.0,78.90472809176768
53.0,88.875
86.8,84.92904732962637
99.3,100.61582014513341
5.86,4.830184821924928
100.0,102.00771365741184
30.5,35.254999999999995
5.4,6.633333333333333
90.53,83.0
16.0,15.359125478718354
24.0,70.0
6.9,5.796771948338696
120.6,119.65370760488499
18.0,13.5
29.6,29.4625
93.4,66.45
1.64,3.233636895732474
1.56,5.882356788477219
10.0,4.625
2.0,1.2972600045139018
56.0,55.95966860364688
3.11,4.84404164060034
29.2,26.956666666666667
81.0,61.666666666666664
14.51,13.16128072431024
0.44,0.4310205176982541
35.0,22.180311147726265
4.02,3.912
36.5,37.49999756652293
30.0,35.244682089452176
67.0,62.0853748587517
1.4,1.6
43.0,30.0
3.82,8.827499999999999
127.0,118.59907991852896
11.0,15.54
4.28,4.398493141240189
35.0,29.089179766158868
28.2,34.325848609780856
24.0,31.416823520797465
24.0,34.01922138691878
87.7,87.27826050284646
3.09,2.6679604682084355
2.6,2.721666967471792
75.3,73.5875
45.0,52.1498327853867
28.0,26.34827016723501
10.7,4.2275
3.7,3.7
4.2,33.09811367679365
85.0,86.025
16.5,24.0
70.0,59.99998608333243
3.6,3.45
99.0,79.26222429348866
0.12,0.19
7.95,4.2362994219437535
45.0,65.0
81.0,72.925
18.0,27.661727493878104
6.0,5.699999999999999
56.5,88.59081640889173
58.5,61.875
65.0,82.82235421937443
0.954,1.4824999999999997
7.02,7.400000000000001
6.2,9.164960714412414
92.42,88.875
91.0,84.59948445793552
41.3,58.67851165529744
46.5,71.38022357308546
14.9,12.698280482262147
74.0,77.83333333333333
58.0,43.25
0.127,1.083430338804331
34.0,30.874012368082862
35.1,35.64327844199971
32.4,31.426882558007982
36.5,59.07695590994079
0.133,1.6521111738122034
11.0,31.063199848952042
39.0,63.81232272576043
3.1,3.5596156983016645
1.35,1.0
5.04,5.088903925668118
60.0,55.675
2.31,2.3412831461872345
24.0,24.979122238049325
1.39,1.7899738069244415
110.0,108.89721853049
134.0,130.72904612593427
11.6,28.100037849619607
10.4,15.573003048350568
2.99,3.05578055548584
4.0,8.827499999999999
92.0,82.15968666503602
8.25,11.065831932031488
128.8,129.43077799041743
9.92,10.953126395140112
38.5,36.83553616615884
22.9,27.9
90.0,92.0
15.1,15.1
20.0,12.051495972161376
1.2,1.4824999999999997
3.82,5.485
0.67,1.4827052019426201
15.0,12.818365570402408
102.0,96.41985097801685
30.0,24.318594493184822
52.0,70.25
4.16,8.4315
16.5,21.875
27.0,27.835538838682474
85.4,82.4725458143773
91.1,17.15
28.8,30.4
27.0,19.0
5.2,7.2
1.84,1.6999999166190007
16.0,14.4
102.5,86.90669640264375
5.17,5.221411627007813
6.6,6.654786634055208
7.18,10.378727442402802
0.07,0.15950413819644588
93.5,94.62082229572361
16.0,16.35
12.0,11.4
1.68,1.785487043390153
40.0,39.489163664794745
9.2,8.745000000000001
19.4,18.9757930527398
31.4,29.475
31.3,32.96008277597416
75.6,76.7999912674664
114.0,110.0
24.7,29.375000000000004
111.0,74.5
70.6,75.56622575260431
3.752,6.151501371872124
25.0,25.09999363897389
87.8,88.96496230820392
20.0,31.416823520797465
0.1,4.925322614880797
79.0,75.89187442678023
3.8,6.5373176434504545
4.0,3.8122188127762757
87.0,80.46232215963562
1.9,1.7076795492803911
3.6,6.2641602045764815
31.0,32.9
3.5,3.5314672709570516
103.0,101.40902164536462
34.0,32.0
22.0,29.760287642466672
0.38,1.2193643696399914
94.2,100.99919235892379
12.7,11.344999524353153
11.64,11.408801145797145
72.0,87.65113157948429
76.3,86.0
7.0,10.299956890581264
30.5,29.40000138016617
14.5,15.669355519393356
10.4,4.623616001908518
2.9,8.30244039992882
1.15,1.2499998674077886
116.0,116.125
4.2,4.637499999999999
33.8,42.40008288413238
50.0,39.0
28.0,26.474999999999998
11.0,5.9925
33.0,34.69999131132332
100.0,105.08693490144842
4.416,3.5250000000000004
32.4,32.231395143642885
31.5,39.799974786780396
9.8,9.229630715510678
4.37,3.430413914043044
14.1,13.183293378248186
53.0,58.71853915051263
82.0,80.11407605860785
85.0,75.42623842791768
1.85,5.268785260363564
80.0,71.05702840570444
79.6,69.225
7.9,8.0175
5.6,5.775049389400414
73.0,81.19099176068457
52.0,32.83341225892832
110.0,107.02073977085291
7.5,6.455885125339856
5.46,5.575
1.41,2.352210941356
2.13,7.999998361359643
105.1,105.05659614483757
78.5,74.80591144011976
10.2,12.585844740596347
15.94,16.221198454835257
4.05,4.174121968764891
27.0,27.178768707558582
75.0,48.87582955877185
78.8,79.875
82.9,73.90005964374868
0.48,3.015554557540793
91.0,92.025
4.3,9.242878507469953
79.8,79.875
0.152,0.30621843292177303
3.94,3.93
73.0,54.31388464947309
2.1,3.177436121765777
65.0,63.5
45.5,45.50438024154034
61.9,84.79886383163962
86.7,84.59948445793552
5.8,6.025
10.0,8.500122433962826
30.0,32.9
3.6,3.5800002446885517
107.0,96.0
6.6,6.95
90.0,80.79222532565558
2.0,22.53743806469685
63.6,71.0
107.0,108.25
97.0,76.33333626879364
15.0,8.4315
24.3,23.4
4.18,4.246
90.9,82.475
0.175,0.11341974096282413
86.0,76.38011807532523
94.0,87.51046754108583
33.0,30.465093063240495
4.9,8.053784996359031
34.6,33.4624865073683
107.0,99.7177265550092
78.2,92.5451290281084
42.0,35.17448626550824
90.0,89.72671509788803
37.4,37.49999756652293
50.0,52.933437835700644
91.1,89.6543390165434
5.8,4.843960397287405
11.0,12.077137802626424
7.7,7.635026948656312
118.0,118.59727530175451
18.0,15.66400052313343
40.0,33.99999763560245
17.5,21.875
36.585,39.96317650921072
84.5,76.83637998360844
82.5,81.08004699220287
1.934,1.921774365882271
3.27,2.9142599005201837
20.0,23.4
7.5,7.8675
90.3,89.71050148314482
83.0,78.38071559971387
1.5,5.803216415576563
25.0,20.50075481030549
7.2,3.2559065480545417
6.44,7.536821207121377
89.4,90.45
80.0,79.25
74.3,75.34419416423081
3.76,5.633189367410049
2.731,2.09125
40.0,25.5000005251492
94.5,76.55481107411254
3.29,2.94
31.8,54.49185594392697
6.1,6.57
35.2,29.2
7.8,4.613318989901046
85.0,99.66666666666667
16.5,26.85
74.0,79.90077341138617
78.8,79.25
19.8,18.311133381009427
18.5,14.326666666666668
3.73,3.566456799484643
14.0,33.12617691833937
78.2,79.69999999999999
32.0,34.35
19.75,8.68812447699263
5.86,5.8
93.0,84.775
8.1,17.1
21.3,25.125000000000004
3.52,4.430003034809433
125.0,131.0
75.0,88.41849735857475
2.2,2.300002373769704
40.0,76.0
28.1,25.850899349374057
0.97,0.8433333333333333
4.615,3.7850385552805124
36.5,32.48282606677203
80.5,86.025
54.0,39.0
4.0,4.24
4.8,4.699995790245135
76.4,74.996405824922
93.0,94.525
12.0,5.85
3.36,2.567888727718245
20.1,13.5
34.0,33.78045980157262
79.2,80.00003958214292
17.9,15.938665043622425
90.85,88.875
14.0,13.75
0.75,0.7866581340429287
121.0,120.15
62.0,75.17695119709597
6.03,1.962060544838716
2.3,5.648134568179017
68.8,73.5875
5.07,6.975990736859798
8.56,8.39704049113246
14.0,12.314093684312425
8.69,8.92
124.0,98.00000099325445
0.9,7.017098818070793
14.1,9.804953290630664
94.2,92.1003419323222
5.2,5.23
1.9,1.4721213257780732
92.5,46.259548394180555
2.67,1.5152588576363881
92.0,91.01516700734996
9.26,5.245659808898551
0.18,1.3934112264787104
11.4,11.700000000000001
5.65,4.640081067317921
0.655,0.68
15.0,13.20380317968756
2.31,2.6683414722815204
92.4,92.49829677516247
8.0,10.161002354014427
6.87,7.6899999999999995
3.44,3.1076396114659888
16.3,15.966666666666669
2.96,3.0
6.8,8.4315
6.0,6.773375023935506
14.0,14.155513245464794
2.24,2.2744155505839636
33.0,17.05
94.0,78.297900727219
8.3,8.160799195104026
24.0,21.875
76.2,77.65482399728481
24.1,25.08176767867718
31.1,29.0
104.0,98.96795171298514
2.78,5.158048426379862
1.4,4.07219115507227
29.0,69.08317510970787
0.067,0.1570005323542532
8.9,7.749998238713823
45.0,68.0
20.2,23.7
2.92,3.0745110067736623
25.0,22.18206578137245
37.4,39.57796765956213
10.74,12.471079651955478
87.2,82.84807284076514
14.8,13.7
91.9,85.717967638635
110.0,111.31010234263607
118.0,106.0
1.49,1.875
33.0,29.59507574900098
12.1,40.947788727597704
127.0,115.58623674441958
49.3,54.66841007416006
14.5,15.363589065248886
24.5,17.190625423732428
32.5,37.591081656579185
17.832,16.855
73.0,73.99997081484274
7.0,20.547335600572165
77.0,81.429934521506
88.5,99.4434092135339
80.0,92.0
6.9,1.9425000000000001
10.5,9.864069231302524
89.0,90.79781220767592
72.0,66.73946905549255
36.8,29.34
10.58,13.029917118364105
1.25,2.202630786891307
87.0,75.54108277393685
78.0,78.9
30.5,31.9375
30.0,16.72276997524139
27.89,28.942994117030313
3.27,3.3904038962185576
0.45,1.03
2.54,2.189728529988717
8.6,10.3375
16.3,14.907406063981307
25.1,20.008513194035334
29.0,31.899409931442992
23.7,3.6613009713396987
69.0,82.94685952795545
7.2,5.932279356551618
11.0,65.75
0.141,4.401288886302674
55.0,60.10686049058188
7.73,10.75793149764474
5.9,9.07
56.0,40.06410867685246
3.77,3.6
69.0,61.23929624236455
6.24,4.5225
93.3,92.73479164095724
92.0,85.27974685178432
83.5,87.42500000000001
2.35,2.73
0.45,2.3256879264175434
4.5,4.1
31.0,30.218084439430385
4.5,14.972175148932433
82.5,82.89222399116775
6.6,6.880571371073922
34.0,21.800000000000004
2.42,2.135
82.0,83.08896888919512
4.86,6.806086009548466
4.9,4.59
26.0,22.060053367366333
93.6,86.82000765399349
80.0,76.50000467243426
3.0,2.8649999999999998
0.58,0.62
2.79,3.3563444955088038
1.4,1.0074999999999998
92.0,17.15
15.7,14.799999999999999
63.5,53.97845889529762
25.5,23.66
108.9,100.88868693922717
2.2,1.9035313497995339
1.1,2.215
11.5,11.334052214982512
89.6,92.0
39.0,45.812784561049526
79.5,69.225
11.1,9.80211112960414
54.9,32.050449660428356
4.65,4.996185864405894
7.7,8.179569568419785
6.0,5.198363958429392
59.0,49.0
4.2,10.95
21.0,48.03906188954135
2.25,4.310089617204267
13.6,14.545360681113964
93.2,87.07327875512937
4.5,4.550000000000001
15.6,13.346247358326021
64.9,67.78020104050636
50.4,32.050449660428356
37.76,34.35
0.2,48.24774876582039
82.0,81.32499999999999
83.5,75.48240881757542
19.5,21.000000013969665
68.0,82.9256246672695
0.21,0.26148567475432255
15.2,8.214645186840503
109.6,106.51455742312709
119.0,116.125
10.5,10.350000299938474
16.0,15.386393285139254
81.0,80.18057445074959
13.4,16.963616986853992
86.0,85.4954802018732
87.1,87.8
117.0,121.0
82.0,40.92897622568672
62.5,73.55
11.7,11.4
16.1,21.663925326812457
2.1,4.444141870555414
72.2,65.66666666666667
88.5,75.99999079875138
6.5,9.057011996969146
5.91,5.9
9.82,9.49
6.6,4.003335994030909
0.85,8.08430868671957
1.0,2.876126641807535
35.0,34.388903507239114
1.98,2.0851202864909752
73.0,76.70715829244008
6.62,9.475481688448383
1.83,1.6972990378070048
76.5,71.93691878668054
85.0,89.99996396450273
2.43,2.155
91.7,91.75129940824893
63.0,86.025
13.0,34.01705232034445
1.8,1.762674804400369
2.2,3.5500000000000003
34.0,37.0
78.0,85.0
86.4,90.5
60.6,52.38226239425607
6.85,5.9872748068377755
16.0,18.000212375888218
2.2,2.1954948892042103
21.1,14.686874971615335
82.0,82.00462109222038
73.0,66.77672711705429
26.4,23.799871821528406
48.0,36.983333333333334
15.0,15.54
0.556,1.0422874075654154
66.0,64.32500558624832
10.0,32.23656750868838
9.39,2.486303543825812
7.9,7.188333333333333
3.1,3.8300026549936437
81.0,89.84707068527439
8.29,8.235
1.56,2.2025
88.3,87.56110695001526
5.8,3.5133001794928584
73.5,70.49997349253236
70.0,71.94435944123593
58.0,50.81593840733677
5.2,4.969148031721071
14.4,16.3
1.6,3.8140972868579954
3.84,3.900005199309201
35.9,47.1049566783771
7.61,7.6899999999999995
12.0,4.782003297761474
0.932,1.817004291713283
3.4,5.892414880838058
20.0,13.211033353197292
25.0,20.27166794635669
17.6,15.999998347618993
1.2,0.9148231021825782
97.0,64.7
28.92,20.47589644474783
2.28,2.8049703241019395
10.5,11.150165528480231
35.9,37.5
10.4,11.7
23.9,44.76509096777075
96.1,84.22437573642098
20.4,20.45
6.9,6.5265803951130605
14.2,14.73487717575782
3.458,7.519560370066012
132.72,131.08730189976248
4.12,3.4150954975457744
66.6,65.65528130068071
55.0,56.2
79.0,85.1359613145587
60.0,88.875
4.9,4.836666666666667
6.5,16.25
8.3,10.397523097805786
20.3,25.325
25.0,25.36614461542284
30.8,29.4625
15.75,15.799999315086803
34.0,40.075
22.9,20.325000000000003
1.4,1.351804212685118
17.3,38.85
6.55,4.403333333333333
33.1,26.335144754055737
6.09,6.5275
57.4,56.300176695845266
1.51,1.4892358533624237
108.0,113.75
4.0,3.193435594242285
7.035,6.972744120429095
4.5,7.182038205826855
53.0,51.052144713339324
2.14,22.53743806469685
70.0,86.84555511956984
43.5,56.300176695845266
6.7,7.400000000000001
88.4,88.8067251849323
8.2,12.162225225839142
1.3,6.3796744004391295
4.11,6.896474942841331
89.0,87.82402156373634
14.7,14.121589802365873
1.39,1.25
109.0,108.25
63.0,67.0
5.1,4.83491909665549
88.8,87.42500000000001
6.25,5.885700985753391
87.8,88.0
26.0,27.988479642450244
8.7,7.4775
19.9,16.68040020159165
75.3,60.0
74.0,77.87114660118498
19.3,15.975
55.0,43.85969486503961
18.6,23.90107607734749
78.0,77.24800265221965
21.0,20.124206596036554
68.0,63.57329596260216
39.06,27.044516482686866
10.0,10.056793070275072
58.7,41.226782476300954
17.1,18.225
1.0,0.884124079212176
95.0,85.0
30.0,30.799999999999997
30.0,28.982970637588117
3.403,8.4315
34.0,37.53551398790559
26.6,24.95
2.5,2.1314512891905055
2.75,3.16
75.6,69.225
10.0,14.327181623312336
0.63,0.59875
14.38,15.757140756780506
89.0,90.65639190455477
91.0,96.0
29.3,14.500517390141114
3.1,2.189999818734081
34.7,32.16550476477147
45.0,60.644153095696254
54.8,62.22509035679336
2.4,2.911055412164434
25.0,23.27537641600124
10.0,44.04978801575834
1.39,1.39
3.845,3.6833031806024947
38.0,68.70670510000814
9.4,8.4
100.0,101.16635792683184
76.8,74.86886135788087
30.3,28.173950940985357
77.9,80.0476811999505
1.52,4.071737159213641
0.088,0.13390099610106124
18.0,17.05
110.85,121.45949486866886
6.8,6.575212105687985
67.0,62.252641106837885
29.0,29.2683631648708
30.2,23.5
81.5,57.85
1.65,2.376062211938265
54.0,53.22591111534395
18.6,18.9
80.0,80.05404548402768
1.61,1.565392848471755
0.6,1.7
3.7,3.85
62.7,51.267695279275856
15.4,22.007110552304244
106.7,122.35203775721746
13.0,19.325
55.0,37.847848139898936
92.3,73.5875
10.74,13.008378227040748
5.98,23.84
15.1,9.19400830954619
9.99,9.899999999999999
21.0,22.14261879141298
49.0,50.3120117692708
6.48,9.0875
93.0,88.875
63.8,35.983936621175026
49.0,58.43276996881034
127.0,133.49999690956818
120.0,119.34418831558722
2.82,2.464708389086977
0.75,0.59875
3.18,3.2200000275523277
41.0,35.17563179797825
90.0,82.60534086122372
55.55,69.06646971711572
85.0,84.92518667730347
4.09,4.085
3.76,3.1073843519585034
5.93,6.249997917338984
4.51,5.097288655636161
25.4,45.648788610557766
21.3,16.934421736892244
109.0,78.73752339683426
63.0,50.975
2.04,1.0465570211090363
91.0,90.59333244925081
32.5,31.952193834112848
17.8,18.225
0.33,0.46904946363444305
18.1,19.112347394230383
38.5,36.68141762778292
86.0,66.44999999999999
25.0,43.99997575735105
46.0,24.637695974631452
0.48,3.077446924367762
93.0,93.88934324361264
24.0,25.2
14.4,15.35
15.5,11.615154158383588
4.5,4.112988823918728
8.111,10.282499999999999
2.166,1.5150000000000001
92.3,89.99999764218221
19.3,17.304463933241234
2.35,3.8528631453471416
2.7,4.9499372901010865
2.1,3.5075
9.84,10.585
108.0,69.17028766557684
8.4,7.548939469607321
27.6,25.84115393355362
0.93,4.2
24.0,39.99998442556475
6.01,8.367339785554817
31.5,72.91408333575077
91.3,90.25311197144646
40.0,35.02997127196811
105.1,104.99918077322599
109.8,108.4125
1.3,1.0925
76.0,68.39050311430766
0.138,0.26818313825766443
5.76,5.793760958837137
130.1,128.60047544427647
12.7,16.017270170281662
105.0,58.0944648600124
0.05,0.1842633120454471
6.03,6.619543723732835
18.0,49.420056111949876
18.6,9.15
60.0,67.325
4.0,7.881791176586323
83.0,80.76967446299224
54.6,27.742500000000003
1.6,2.7927321222298436
2.92,2.97
65.4,66.30473676673381
0.06,0.06811515881230686
7.0,8.147943142284973
102.3,66.73472906314629
79.5,79.63561485273277
88.0,88.399847801387
4.94,8.4315
3.2,2.808780492699001
2.0,2.6477665793128686
1.46,1.4049999999999998
16.9,10.3
0.6,0.6925
30.2,27.700000000000003
47.0,41.2049653491406
17.0,18.672801806960933
11.0,12.615123300303107
92.5,81.11131884154813
21.8,13.241628546355274
9.96,9.335639386776124
20.0,23.0
41.9,38.4
7.9,7.93
122.0,121.925
73.2,76.63914023881536
83.1,88.875
29.3,25.5
35.1,25.600021407317723
70.0,74.78583054009526
4.1,5.179997282308077
0.5,1.0746687640616048
110.0,118.495
98.0,94.0
13.0,37.683302525105766
0.95,4.948977909019219
94.0,81.55
80.0,89.75
88.0,73.53361225180835
14.0,21.169000961909816
64.0,60.08832846003621
16.0,35.52172219677849
26.5,26.264495750742235
1.58,5.626666666666668
21.0,21.2
19.9,20.19997312205476
66.4,58.203185441953046
35.0,31.22883161789976
2.0,0.64
90.0,89.66526597074157
4.19,4.155695557760203
86.0,76.11388254047061
80.0,83.51922636176536
106.0,92.5
14.2,15.787500000000001
91.075,88.875
76.1,67.34873759248526
19.5,14.768109780804442
68.8,73.93404173545356
10.0,3.3749359492507858
5.95,5.272597856342762
5.0,3.6700013014560926
106.0,90.74947708715781
0.62,5.550000000000001
13.1,9.30227831301067
4.25,1.5150000000000001
38.4,51.1
14.19,15.100000000000001
1.5,1.74
3.34,3.2965292540037585
2.78,2.681006469493357
36.9,34.35
2.9,7.443617443195332
29.6,11.912083089849723
72.0,66.71159315080318
88.4,92.0
5.71,5.337235943512931
0.6,0.29
16.1,12.544708655598862
88.0,87.05307809963911
88.9,89.12273457925961
5.0,3.105
0.88,1.2955240528158687
85.5,89.65050941522478
91.0,87.85
119.6,112.65198875783274
0.46,4.712861971935654
92.35,71.30851746698944
7.194,5.90789624997827
4.5,4.593333320546046
8.0,11.62369469320813
2.97,6.756719680605182
13.0,32.02866289536844
35.9,29.364010894405425
9.0,8.274946743617681
17.3,21.701842136692644
70.0,88.29996940399344
17.8,29.4357495364744
4.44,5.816554612085117
27.8,29.68855389571757
0.5,4.257364703755154
10.95,8.625
3.34,5.021321259875556
50.0,57.96642450981223
48.0,56.41249685779115
2.32,2.3
133.9,125.5
36.55,47.59936803761731
50.0,57.300524000070645
18.3,18.09999509693826
19.0,16.750001452278944
3.2,2.850438537520139
79.5,85.13636571442737
82.0,81.06666686706266
15.2,13.99
4.7,4.736202311729765
53.8,35.19988855958596
35.0,26.903839039785648
5.5,3.7808918117263595
13.5,15.05
6.0,4.3900679742911
0.5,0.54
1.2,10.86
6.91,6.92999831268218
8.2,7.792594126030174
7.0,6.35
68.3,70.79039355163707
20.0,21.725
60.0,44.91003294235414
91.6,90.27109701135765
3.71,5.001917277308449
92.4,86.9625
2.52,2.8017064609557516
3.3,5.55
15.7,20.4465299137463
7.0,9.14930183180423
1.14,1.3958772954887981
12.5,12.48461944575662
116.0,120.0
7.0,24.478557977643124
3.2,3.4
23.0,22.5
63.6,35.650841006971696
8.5,8.233211636101165
24.6,24.347162996092276
112.1,96.5
48.05,65.0
23.0,21.8
54.7,91.6
12.0,14.325000000000001
86.0,74.80755908536965
62.0,5.800000000000001
32.0,32.7
1.175,8.4315
40.0,10.2625
50.4,52.300000000000004
22.8,6.799664617797726
1.6,0.96
6.3,5.7924999999999995
65.36,58.9264480543946
4.2,5.20011937028449
77.3,85.61055283108013
92.1,82.5002050397718
74.4,77.96758377103757
6.2,11.53975
3.92,25.0
64.4,72.15493936346374
96.0,87.55550289355882
41.0,53.897618772983265
0.86,1.0933103999080962
9.89,7.912351013307056
1.78,2.006492001724979
90.4,86.025
64.9,68.31
90.8,92.0
19.0,16.5
21.5,29.516682130662158
32.0,33.999630086131916
25.4,16.925
14.4,14.366666666666667
45.7,70.44592868499616
107.0,107.25
5.1,4.65780488512586
30.4,38.535000000000004
4.47,4.403333333333333
88.0,61.00905547021864
81.0,83.8990115581392
78.0,81.15237834095826
79.6,74.75646339756354
19.3,31.0
24.6,20.87815334767688
2.84,2.441746592308226
91.0,77.92559565547951
6.2,5.994999999999999
3.69,4.4993075327569745
74.0,72.33332422699684
7.85,5.156101348938567
3.1,4.054350453260073
40.0,34.525
27.5,28.863496833815905
54.0,69.0000013362314
1.45,1.5150000000000001
81.0,85.70835624085372
14.0,17.0
5.3,4.95723754151698
7.6,8.500000352178802
2.68,3.9745723084589972
48.0,43.150000000000006
9.5,9.4780183882677
23.6,20.03588392937969
7.0,12.933333333333332
91.5,87.5002267813918
3.6,3.0
38.0,35.95912447594113
44.0,10.000037152991638
1.8,0.041
97.0,93.6
1.86,1.66897458804844
2.89,4.802746140958611
12.0,4.00005393038672
60.5,35.423059435684095
57.7,57.4946660902812
2.0,1.9168891893979212
23.5,33.96774034981763
8.81,11.079539773198222
32.0,31.351977097231035
15.0,47.66303757389103
3.58,3.15
25.0,22.73917815946017
11.0,10.294700573683247
47.0,66.5875
27.0,27.408804775942418
22.0,15.566926575843757
0.55,0.5
8.2,4.813727470514809
27.4,29.59999721117078
4.0,4.399671072904055
104.0,102.60176999007082
20.3,15.975
90.0,92.025
21.0,17.15054997411024
37.0,34.525
54.3,53.328156631098665
30.9,27.766666666666666
0.74,0.44500003086136664
83.0,73.25
39.0,51.86128060064887
27.5,42.87955831895287
6.56,6.322580322393011
93.0,96.88806570228131
3.2,2.754882851868623
0.84,0.8475783351068154
53.0,53.827673464439926
4.07,3.900539668011574
2.29,2.88
6.62,10.05
91.4,90.875
1.51,1.7856523345880062
1.88,1.9049999999999998
76.0,110.175
12.0,22.749552858094418
0.07,0.05000008403287573
86.7,79.02204203202649
2.8,1.231400891918212
3.1,3.1999995019513388
83.76,69.74538024701515
15.0,19.89083150802007
68.0,91.73750000000001
92.2,92.1
6.26,5.796771948338696
5.1,4.918150814766009
2.1,1.745
18.9,21.19996796197344
43.0,25.40979694597125
83.0,80.50799845886418
73.3,71.3128366564538
36.9,36.5
15.55,14.946836281619904
95.0,111.50262428389561
7.6,3.6767486126638986
123.0,120.15
3.5,3.796674100024195
84.5,70.58278983852763
28.0,35.417764856228324
11.5,11.0900019680339
76.0,81.22360663363617
7.91,7.867500000000001
12.3,28.25
11.3,11.0900019680339
63.5,56.6079133876904
1.37,1.4824999999999997
92.41,90.3
43.0,44.0
5.14,5.1
1.2,2.305746452203092
18.2,14.084868357916383
60.0,40.425322062287755
42.0,57.85808146434172
93.6,91.80030862499144
10.1,10.600191251093703
49.0,38.06406257178385
107.0,92.5
79.89,68.2
80.0,77.125
74.6,73.36666666666667
2.4,2.0698230512999767
5.86,5.295
116.0,115.9770166259244
0.34,8.4315
63.1,79.87290964065964
28.7,25.125000000000004
14.9,12.410000000000002
14.2,12.0
87.6,87.84286231283822
9.41,9.02893477187885
2.35,3.8528631453471416
38.0,36.92016298223568
1.095,0.6275053176139496
78.0,110.01486054993727
92.0,82.42734124473324
3.74,4.305312424517948
87.0,77.43233357432923
6.36,6.138054853457248
7.8,8.4575
57.1,58.94350089977012
48.55,91.19972968185873
107.0,100.0000118865016
2.53,3.371528822106858
66.1,74.0
108.0,110.175
29.9,56.31715340908888
10.8,10.9475
28.0,32.76643564784609
41.1,38.60512354067876
73.0,67.2669644963035
50.0,29.651252877148835
13.0,11.84836843201602
113.0,128.33363065932969
4.1,1.57
3.5,21.330006892584958
