y_true,y_pred
1.7,0.49152403354013785
36.4,26.24076778670457
17.8,3.92819177783991
0.0433,6.1562723046430285
109.0,69.42837603900239
6.15,24.330378834580998
4.15,2.1337211390977444
92.8,67.48118887146649
34.0,20.40437334156645
3.677,5.63150396161199
2.18,5.964555326053784
93.5,66.74944207056264
25.0,41.425301334794106
66.0,61.03639040908273
72.0,44.44735242183776
10.591,10.74962799497668
9.96,6.263351579185638
31.8,27.3603504273523
0.39,4.95125077849654
120.5,110.59437052872718
4.92,6.735234035211736
25.0,8.988798839641213
10.6,4.705336762289061
95.2,75.97046869024257
1.87,3.8840961315427727
1.93,8.027927131456462
25.7,62.742004168704625
51.5,66.78235257905342
2.74,3.0785044376626765
15.0,6.588172278294142
40.0,25.853522234228798
5.75,-4.490906613857753
2.6,5.681599770239718
24.0,44.33092981260377
7.4,5.402151477133419
1.31,2.9495205458614464
85.0,55.97856532486216
3.85,18.382827865082373
50.0,76.08828626344744
80.7,73.33153878827846
13.05,15.658919043454002
12.0,22.827337173975536
11.9,27.8166289994311
7.89,6.873672270888228
75.0,74.30763915147261
81.0,75.96433748392093
1.15,9.591215952770266
37.0,38.02401648139674
57.0,85.71367607751567
53.0,48.19958882441318
13.8,22.177434924334925
32.6,24.44611884773802
56.6,72.58089549562023
8.5,5.866954689150212
5.75,5.338374560415975
0.016,3.89101229279445
24.0,20.093724077171885
47.0,29.851840434379234
45.7,57.896023890893105
21.0,7.623211808762541
7.5,19.85295846225644
5.8,7.4896254222707555
90.0,69.59928118195435
31.0,42.23218663408558
2.18,6.482730393331966
13.3,4.720706686961382
18.2,4.214856678441798
117.5,99.12680235639156
3.3,5.402151477133419
2.76,2.7365192363860267
4.55,3.580880018803004
70.8,69.60145280067042
41.0,46.59551454819722
3.5,29.745065941947793
12.0,47.109646875256686
14.5,22.676270446678384
1.45,7.705126549822875
63.5,53.68368363906684
1.807,6.122302692358705
14.0,5.974865646936895
7.0,9.717861653791793
2.2,2.1697651263412325
60.0,66.13927177597508
10.8,2.1090061329732563
21.0,10.813802752339662
117.0,98.27468763900059
7.2,12.312408836987057
35.1,26.24076778670457
2.64,6.632309614456233
83.0,68.06999069616336
13.48,22.02743313676349
81.0,67.26663254024376
4.1,6.631441519430307
86.0,64.97297890212218
21.8,32.87942197612396
1.2,2.267455152402775
92.7,73.51549011912626
37.8,51.36710476751705
133.0,109.51667284654468
12.0,7.019088786731775
18.0,61.459521151726214
41.0,63.24072156740004
0.24,7.046604098383714
8.1,15.683707259537776
16.0,22.30661716032058
24.0,30.928437853494362
73.0,64.5687109317978
8.9,5.346571342877272
107.5,92.22617695626913
12.0,21.319209824786434
27.0,28.670241981040462
0.29,5.1435070949048445
89.5,83.57803472439662
9.94,6.8490497505937675
1.84,2.6778600556290293
38.0,28.175081398878728
2.3,7.45245459910965
73.0,74.39609932624833
4.3,2.93671704635117
3.25,10.159433013717283
4.4,8.045965856773154
68.0,75.04379983875049
73.3,61.819948836860625
26.4,24.542696794054685
12.5,2.349951806860677
76.0,72.61253226955716
14.0,25.023396405282696
3.3,5.276711887571487
7.2,8.76331542611456
3.55,8.134798217409028
92.12,75.92031133114918
8.9,2.673066584998317
3.68,6.555242795595323
73.7,71.31650267896266
1.29,7.354717198516692
65.0,53.60579261492329
5.2,5.740145390099592
0.1,-3.715709030715942
14.5,15.006802968424875
112.0,106.54009951697844
6.51,6.594086760268485
42.6,62.69303098307135
6.04,6.609399709341023
16.5,37.77093838167812
5.5,5.40686532329244
10.3,20.431923256817164
87.0,75.96433748392093
40.1,20.187774845440124
12.8,3.3732489885210057
4.55,-3.8704710920017007
1.27,1.990305045293887
0.13,3.0084538663733262
84.0,43.32398935262532
4.5,12.07830998020961
60.0,72.53328262235357
79.5,64.55469344652181
10.0,5.7044149967091755
1.97,0.6568773065922144
2.9,22.021096331549227
21.0,30.393104698098956
13.2,7.374769991734297
2.55,5.896515907374148
3.8,21.953212315757987
1.16,2.5587980989246404
29.0,26.56474444903709
9.9,5.0557322570590735
84.4,75.97800413088368
14.2,13.865719595817414
57.6,64.57952119987542
11.0,20.072336535213935
8.7,7.5660100405493225
13.3,11.892438682999241
16.89,9.54954917395785
86.9,85.81470378633747
12.5,6.129458458714524
55.28,48.627434314107205
96.0,69.21978421622043
10.6,10.366421199413
19.5,17.012219879376687
6.23,16.94503968268349
37.57,26.24076778670457
89.0,72.58894838451897
35.7,28.071091341760216
2.8,15.696021046928006
6.0,18.801551181727177
4.1,-2.0219189668138995
14.75,7.6675124837903645
80.5,60.320563680022076
52.0,59.04704672681643
80.4,76.75552517788361
15.0,31.81300699450635
35.0,46.82475851718994
46.3,70.60578117005448
1.66,1.858580177086239
0.69,4.246110241986035
11.6,20.09459263874262
92.0,76.06792689287497
12.5,13.852386045327972
1.5,5.402151477133419
107.05,91.8814188272696
4.63,-7.408213770892736
17.0,5.179935552224581
78.5,69.73794816421847
1.53,6.940110928823014
72.6,64.02215077537457
23.45,35.86304815311503
74.3,64.18096041628465
6.5,7.7591408701894835
92.0,65.85592303337032
5.0,66.45661244671437
13.9,7.056081895553994
20.0,21.229386927305022
1.95,6.762379110868828
2.61,24.304155108738794
86.2,55.93469056397946
56.25,62.90429013131123
76.0,51.32864220831266
1.12,1.6367177152472152
2.0,2.4451324869617324
2.5,3.5504375396269623
112.0,79.94984393311836
5.16,5.402151477133419
26.0,41.425301334794106
5.4,5.5334535670870935
10.96,8.166484232706765
92.8,69.67401895018816
7.7,3.4817893877049926
1.34,-1.408937824865795
18.0,2.9404810611642738
91.25,75.92031133114918
1.19,6.453966274772313
30.0,28.76024726453788
24.0,43.98515404478628
16.2,31.792661743723993
2.16,7.5815036933982185
10.35,2.722136088056324
75.0,35.31951176387889
2.8,9.618979576048755
7.11,8.274167932305062
90.1,75.95525140174644
1.06,8.689400310863547
36.5,72.32161484338869
22.0,25.32601890682107
3.127,6.244281669478802
9.09,3.9931150834306983
1.74,4.143524833393844
110.5,90.24814950236639
17.3,20.952535200975614
37.6,66.25119844073437
60.0,82.11586368724875
80.0,82.94134790624861
14.1,40.043237742293854
56.8,76.0225303847132
1.275,5.104842508714388
87.0,77.73491489935275
2.5,9.981603783566161
26.7,52.94419481225089
2.8,14.408120825387645
35.0,43.37233132146649
23.0,32.24048155027676
0.34,2.444425680764571
2.5,-4.262408909576585
6.49,8.556391269028158
134.5,108.48167008078555
108.5,106.99557852134136
68.0,63.85767281692394
8.7,5.402151477133419
81.8,69.60145280067042
2.52,0.08035265280997095
74.0,69.80789390913591
2.91,18.247229316368006
57.5,56.48576388031637
52.9,55.524222824162806
92.0,33.47076543930109
53.0,75.92031133114918
86.8,72.72707927833105
99.3,76.84744530098035
5.86,13.35196825763527
100.0,90.46047743642279
30.5,14.396828913898045
5.4,8.092338109776136
90.53,75.37887527000181
16.0,32.58364104770255
24.0,77.85573769951299
6.9,7.2080642288167525
120.6,90.23234749469918
18.0,37.54670762564021
29.6,11.619414871507665
93.4,76.025768062863
1.64,9.4675432962594
1.56,3.8575950763341496
10.0,14.29271373818235
2.0,2.5668939199452865
56.0,64.54061228152375
3.11,5.834595344037229
29.2,22.208346979209452
81.0,65.75235162713949
14.51,15.159370350565645
0.44,4.749548545341618
35.0,32.26490665732104
4.02,12.378797279875773
36.5,12.611137202691712
30.0,35.55025568900768
67.0,86.4705016938812
1.4,6.9154437574718735
43.0,35.06190522854789
3.82,-4.681792094441185
127.0,104.71102826057711
11.0,15.006802968424875
4.28,5.566452920685169
35.0,13.711815356739319
28.2,32.111594950254954
24.0,20.165717500725165
24.0,15.87284825379123
87.7,60.48728639647156
3.09,-20.70886296169448
2.6,19.09748157764257
75.3,76.01493538996951
45.0,54.63014295223188
28.0,52.4260443524345
10.7,8.166484232706765
3.7,3.1881465779118408
4.2,45.94693518969007
85.0,77.73491489935275
16.5,12.377168398179577
70.0,20.359615748893134
3.6,11.143628204730927
99.0,53.285376730997456
0.12,-20.964513682194962
7.95,19.65318950288699
45.0,63.14532758514278
81.0,69.594512492391
18.0,66.27626709598343
6.0,7.919640332084363
56.5,64.07219411201028
58.5,53.70734993769866
65.0,58.0181880511393
0.954,21.39545748330425
7.02,2.737219264537
6.2,6.306477729477891
92.42,75.92031133114918
91.0,72.4235547844505
41.3,66.4893581306685
46.5,64.73317367925183
14.9,54.60811911340013
74.0,81.75258114787985
58.0,39.78625212271617
0.127,4.115769656199479
34.0,25.100949776528203
35.1,12.407426270714268
32.4,15.325965981109533
36.5,65.25899019835737
0.133,0.3854074288549185
11.0,18.65567694867935
39.0,62.92559348341339
3.1,18.101542417300436
1.35,0.9051323207289812
5.04,2.0007461574857857
60.0,76.06792689287497
2.31,7.7161044786638335
24.0,17.931941317817454
1.39,1.6618407182208514
110.0,103.25634094598034
134.0,109.47416246190276
11.6,53.87531494571631
10.4,37.62024924454941
2.99,4.2989377397343596
4.0,-4.681792094441185
92.0,80.07849585478588
8.25,4.923364087983913
128.8,113.96662400471125
9.92,13.686666663428863
38.5,34.55730899880733
22.9,16.593775402550513
90.0,82.11586368724875
15.1,4.252986617800037
20.0,33.84191690858708
1.2,21.39545748330425
3.82,4.694255504545161
0.67,4.859781200645415
15.0,11.08368566792942
102.0,90.23216808432934
30.0,43.69607639706511
52.0,70.14914561469206
4.16,5.402151477133419
16.5,21.86149944303034
27.0,30.631024522963695
85.4,72.44655706739624
91.1,76.24815167556005
28.8,24.03764471222946
27.0,63.854436146471954
5.2,2.7283427333862207
1.84,-3.8507512665451245
16.0,6.702242243244118
102.5,70.03852253475233
5.17,11.364086311673574
6.6,1.687836842138644
7.18,21.781484467191568
0.07,1.0186522236656828
93.5,87.02830554000165
16.0,32.62777392130649
12.0,20.520333078598906
1.68,2.5508058593961174
40.0,24.93194369477795
9.2,5.346571342877272
19.4,12.347437895123264
31.4,15.030367423943293
31.3,29.70898556960554
75.6,58.840481921621105
114.0,99.7876473104632
24.7,24.370391871973755
111.0,95.5097816297276
70.6,58.50917596272123
3.752,3.7970341611788676
25.0,22.63911869198403
87.8,61.04523299443423
20.0,20.165717500725165
0.1,5.840417626783658
79.0,74.9480610533043
3.8,5.268558892091196
4.0,8.875438286688112
87.0,66.86127415773231
1.9,5.87091739164218
3.6,11.342993225133235
31.0,5.710326231729962
3.5,9.118294420260991
103.0,97.13308844117111
34.0,50.18316601434932
22.0,30.383573610117573
0.38,12.14281917217669
94.2,72.38596717032166
12.7,4.851205619678293
11.64,3.2989841854947812
72.0,65.59284403357603
76.3,65.72832595883675
7.0,10.356423124621674
30.5,8.988798839641213
14.5,16.621760088652845
10.4,1.9714278831344956
2.9,21.572207707970176
1.15,9.719320708096244
116.0,89.6687754505995
4.2,8.098049266640327
33.8,78.2766201354784
50.0,53.389616704761394
28.0,24.217065267304292
11.0,5.445429070365879
33.0,22.94954543044302
100.0,98.52230861582862
4.416,5.402194133696778
32.4,15.93825693701676
31.5,21.105572276272486
9.8,3.675109082024356
4.37,4.12933488253617
14.1,6.191757041312421
53.0,64.38603611836395
82.0,64.30437681990324
85.0,59.862830996929205
1.85,-12.314273319586093
80.0,56.2756171493544
79.6,55.30879948637089
7.9,3.9713193329724668
5.6,15.562946281718215
73.0,53.951621130853894
52.0,51.309623039026235
110.0,112.83892465364765
7.5,7.134231051117052
5.46,37.175122204269805
1.41,8.601077489963359
2.13,-1.8242883376821055
105.1,128.092043785203
78.5,55.76054458961328
10.2,18.059554880218315
15.94,11.088771998542168
4.05,8.468886326512862
27.0,17.98895268062819
75.0,52.653867308678315
78.8,76.75552517788361
82.9,73.32999586324277
0.48,16.64859356602683
91.0,75.95141682966054
4.3,4.521195179931777
79.8,76.75552517788361
0.152,4.833533804579854
3.94,4.596931596182358
73.0,63.741739300606724
2.1,4.390953845352762
65.0,66.30453035928281
45.5,43.649450169726364
61.9,73.66500864101275
86.7,72.4235547844505
5.8,8.632455052589183
10.0,16.372748427500017
30.0,26.24076778670457
3.6,7.593239950288076
107.0,95.86742128447295
6.6,8.514299508069694
90.0,69.0547996775689
2.0,16.01251879346133
63.6,68.06139405371354
107.0,81.12291463457416
97.0,82.94134790624861
15.0,5.402151477133419
24.3,24.594719037490258
4.18,12.106706186193563
90.9,76.40073646318788
0.175,6.854523648872366
86.0,61.80011031250767
94.0,78.24555351894995
33.0,21.27850665366468
4.9,15.192326027428589
34.6,65.13941149088497
107.0,79.8706000356158
78.2,77.43255089791077
42.0,66.81635951168312
90.0,73.50714304678232
37.4,12.611137202691712
50.0,47.662461582213346
91.1,66.81664283342295
5.8,7.062866734151708
11.0,28.909461552246675
7.7,3.610672923928611
118.0,101.28612774282442
18.0,20.86715453058646
40.0,43.64345961247016
17.5,21.86149944303034
36.585,40.27787183009475
84.5,80.43644653977296
82.5,67.39147182908832
1.934,6.293884156482854
3.27,-5.563164655715234
20.0,10.125517145795655
7.5,2.2419289181808395
90.3,69.11128564609356
83.0,55.999427405416995
1.5,54.47194701618752
25.0,21.86487608769945
7.2,20.313494845652688
6.44,15.559405945082034
89.4,75.92815859680789
80.0,76.67721478325326
74.3,65.80814924707288
3.76,5.870781746084113
2.731,-1.394557308596731
40.0,44.36033967415126
94.5,76.2112241319307
3.29,6.783454214652256
31.8,58.35701864169644
6.1,6.873672270888228
35.2,14.685016536497606
7.8,6.934297360636318
85.0,78.13193498152201
16.5,29.02164886427123
74.0,67.22098308323001
78.8,76.67721478325326
19.8,23.510875265913526
18.5,3.868943509804623
3.73,5.803171637264455
14.0,69.38602247740906
78.2,57.687774237901806
32.0,13.124697100421372
19.75,15.69727258707746
5.86,17.050127915142767
93.0,75.26234406779128
8.1,14.525335983197643
21.3,28.76024726453788
3.52,18.52801437766157
125.0,112.52261163638128
75.0,50.44354929061454
2.2,1.8841942473401048
40.0,69.37230007257352
28.1,49.57478031436395
0.97,6.655613505494831
4.615,4.355373172585324
36.5,22.68318406415237
80.5,77.73491489935275
54.0,53.389616704761394
4.0,11.254212083607264
4.8,2.277600439935476
76.4,75.54271267067745
93.0,72.63339388588574
12.0,10.799237426741975
3.36,9.31443344189563
20.1,16.524569517638415
34.0,44.39149380935821
79.2,76.75875420445283
17.9,30.230233756020176
90.85,75.92031133114918
14.0,13.012036196425793
0.75,5.217846744075434
121.0,98.87897734919255
62.0,55.37806463386298
6.03,1.5465605420145465
2.3,26.75812093868673
68.8,76.01493538996951
5.07,7.401830211548855
8.56,11.867848695565652
14.0,21.835622335304162
8.69,10.369089192390938
124.0,96.13842880409243
0.9,17.988849941877955
14.1,6.17036682957772
94.2,71.60328813696626
5.2,-2.5819092778465986
1.9,4.19727737468628
92.5,75.74242050723814
2.67,6.498160053404003
92.0,70.89412751848249
9.26,6.463874740691018
0.18,-0.320348957370193
11.4,10.38547491429398
5.65,5.764468490110616
0.655,-4.933884697242895
15.0,4.362529891701882
2.31,17.900229684522074
92.4,47.567749274021246
8.0,19.88527518533848
6.87,1.0575900230856874
3.44,13.692913939761151
16.3,14.502530599916508
2.96,6.1076123338298025
6.8,5.402151477133419
6.0,6.45563700856389
14.0,6.489749434891255
2.24,5.675842696040377
33.0,29.754418286554305
94.0,68.38377269438502
8.3,26.150340292660044
24.0,21.86149944303034
76.2,59.25789235598528
24.1,24.31891535041225
31.1,15.823654145007144
104.0,84.30014405124834
2.78,-12.113262645825046
1.4,4.35070268625438
29.0,64.05063097393395
0.067,1.9830491055933877
8.9,1.9344302555331794
45.0,52.29954858018435
20.2,24.572672424534375
2.92,9.624777331370773
25.0,35.99175845318547
37.4,65.36410408909887
10.74,37.70722656194299
87.2,81.05538622680214
14.8,6.032634546423264
91.9,64.89176108793814
110.0,86.11982298657102
118.0,100.16323086185845
1.49,3.93887902281433
33.0,30.420326770440997
12.1,50.35805518793342
127.0,95.76725226585366
49.3,42.02684418881718
14.5,38.81988693638374
24.5,34.30316196366333
32.5,64.32946526648499
17.832,2.9404810611642738
73.0,79.07764290610828
7.0,63.879954693077664
77.0,54.76356982371348
88.5,72.3901380613247
80.0,82.11586368724875
6.9,4.2678746325563885
10.5,10.658742455957665
89.0,55.87871137899413
72.0,70.33509037974247
36.8,22.304114058396543
10.58,16.249562334097455
1.25,5.706067820207096
87.0,76.1828248541137
78.0,79.67621498243574
30.5,14.897007086136181
30.0,40.457656348455984
27.89,49.65094595755865
3.27,10.583069691863738
0.45,1.2741385650848827
2.54,9.698895567843056
8.6,10.2107758208411
16.3,25.709169174613127
25.1,31.107955893981718
29.0,47.94023262143932
23.7,31.086758811206806
69.0,76.09337649769182
7.2,19.318696919602257
11.0,70.69898187313646
0.141,9.400523601579692
55.0,64.75485558422764
7.73,8.444089859027393
5.9,19.462532134860673
56.0,47.06669329256689
3.77,3.2033875190738
69.0,75.61752705388457
6.24,18.992904317506294
93.3,57.4050844773013
92.0,69.59692884513404
83.5,70.58180812172807
2.35,4.146190407956933
0.45,1.224136299125668
4.5,-4.656943087636307
31.0,32.42040595156215
4.5,28.55337775822977
82.5,67.45279515455951
6.6,11.976848834763146
34.0,13.99207572560378
2.42,5.901153166870831
82.0,56.33278600361462
4.86,2.8388102972842226
4.9,7.830704877857123
26.0,28.732013397090192
93.6,80.99036055334099
80.0,70.11279270848627
3.0,6.3819673265406145
0.58,8.689400310863547
2.79,11.613352903024051
1.4,15.984804036649681
92.0,76.24044008746411
15.7,21.993985465367217
63.5,50.85099526193896
25.5,24.591696215453496
108.9,102.46338026170832
2.2,0.5057783340317528
1.1,6.619877014619089
11.5,4.198712129046875
89.6,82.11586368724875
39.0,49.967695575362264
79.5,55.30879948637089
11.1,18.430672425502244
54.9,58.52467180571797
4.65,8.08110676077537
7.7,7.312267723481298
6.0,9.692297468379529
59.0,36.3360824849392
4.2,13.819552939327998
21.0,58.6579061914242
2.25,18.06725980785145
13.6,19.220466848641514
93.2,77.76545048673297
4.5,14.343922807239387
15.6,18.304267471611062
64.9,47.53000268395328
50.4,58.52467180571797
37.76,13.124697100421372
0.2,18.132313788680754
82.0,76.00398792947595
83.5,61.03373820805358
19.5,21.425510283749336
68.0,53.84474534399177
0.21,5.647326918727032
15.2,8.91358485236626
109.6,96.58945363101648
119.0,89.6687754505995
10.5,1.5329724560589781
16.0,11.92734188357798
81.0,68.87154403081249
13.4,11.11897396533272
86.0,72.04266980571555
87.1,66.60011448061158
117.0,103.62850330390023
82.0,63.459304264729184
62.5,76.03292548382362
11.7,20.520333078598906
16.1,21.917148636789825
2.1,5.906011878575647
72.2,41.97596748118953
88.5,68.56209421225923
6.5,11.452858979249125
5.91,17.07520446421583
9.82,7.3372707891839575
6.6,12.798682179327674
0.85,7.5831433415849965
1.0,8.343233270627962
35.0,35.91770725162609
1.98,5.878696045395735
73.0,73.38578938550162
6.62,19.00345850534323
1.83,7.249490276958074
76.5,84.07236499200431
85.0,61.62654861448914
2.43,7.961186398252252
91.7,66.52809805294208
63.0,77.73491489935275
13.0,50.18355921431801
1.8,2.779492157161478
2.2,2.739481321322156
34.0,37.171695379657756
78.0,61.1148038052227
86.4,69.8163625401868
60.6,54.94499220349094
6.85,10.10280198654969
16.0,68.21765695385002
2.2,5.4475684564578835
21.1,16.194319734019253
82.0,75.96357135072574
73.0,62.93065852069833
26.4,62.94226284211226
48.0,76.10815260496072
15.0,15.006802968424875
0.556,4.505891896890798
66.0,95.1121364004054
10.0,56.23459229052172
9.39,-1.4416525003849614
7.9,6.017636478721759
3.1,5.424148677546206
81.0,83.07590525233876
8.29,6.642415577554178
1.56,6.489408761439286
88.3,65.14488585981155
5.8,9.954871786000194
73.5,61.922611741734215
70.0,69.03743329812727
58.0,15.739844535301046
5.2,8.144097330776827
14.4,26.518201541787437
1.6,2.5416144503026388
3.84,5.752899861341756
35.9,72.4447301707187
7.61,1.0575900230856874
12.0,16.276210165291477
0.932,5.3003631331285845
3.4,15.952007275577387
20.0,36.975955349469714
25.0,17.524956330844105
17.6,0.24254586907152742
1.2,5.704353283746105
97.0,76.03648475279414
28.92,23.716068815438533
2.28,11.21271757285556
10.5,6.196639445040468
35.9,19.50796106245305
10.4,10.530229274114244
23.9,61.148761790863624
96.1,69.63501211114198
20.4,10.956885789565035
6.9,1.858555845238378
14.2,33.70640336361692
3.458,5.152999429191631
132.72,117.86972507033249
4.12,6.413414468013968
66.6,65.16448309050239
55.0,14.883582448478752
79.0,65.17597221505224
60.0,75.92031133114918
4.9,4.2518104047147425
6.5,24.685605549377005
8.3,-7.7586026232753085
20.3,23.330936389528325
25.0,30.47836203998867
30.8,11.619414871507665
15.75,13.660124437193986
34.0,29.56036880796343
22.9,37.77093838167812
1.4,2.7117424231412883
17.3,27.91240532426213
6.55,-5.464491756962516
33.1,41.15070203101529
6.09,7.564786267717871
57.4,76.0747675266828
1.51,-4.1183272615911335
108.0,109.95103694173613
4.0,5.255683913721647
7.035,3.6307874931554878
4.5,18.533722840427295
53.0,80.57769280128872
2.14,16.01251879346133
70.0,51.739710558237
43.5,76.0747675266828
6.7,2.737219264537
88.4,76.10971192996504
8.2,29.50921190571752
1.3,1.0047466956884463
4.11,4.91182820131802
89.0,76.66325600676149
14.7,40.455134241975166
1.39,8.406720778028046
109.0,81.12291463457416
63.0,74.30115074827863
5.1,15.994172417701613
88.8,70.58180812172807
6.25,8.798775172663316
87.8,83.75957620607636
26.0,12.403558944746813
8.7,18.1637995195807
19.9,29.768538406571253
75.3,68.11546061291406
74.0,59.43054856168865
19.3,0.3509274999360912
55.0,63.046405454858814
18.6,15.524699991313053
78.0,50.611239601305016
21.0,31.839857372812173
68.0,58.36536875709043
39.06,52.24997135174347
10.0,21.91021676517481
58.7,74.04103794605246
17.1,9.717861653791793
1.0,7.888867464614236
95.0,66.82699881185604
30.0,14.654972177750487
30.0,64.15108182805639
3.403,5.402151477133419
34.0,56.99533777286884
26.6,23.39607038801317
2.5,6.728718538941557
2.75,9.02470843658298
75.6,55.30879948637089
10.0,20.91058305178698
0.63,9.09742265834732
14.38,10.847826121624326
89.0,56.308140528513384
91.0,74.39609932624833
29.3,26.74031747501359
3.1,5.505263710017921
34.7,64.22968929326152
45.0,67.30894249290465
54.8,60.37002171681905
2.4,-2.21163993975847
25.0,14.09652316816809
10.0,64.10708561514383
1.39,6.2098618617080525
3.845,0.5488253218617203
38.0,65.77690339024309
9.4,15.276973435397643
100.0,71.41868010992397
76.8,68.66535911746021
30.3,19.206926543104643
77.9,59.54486105375028
1.52,12.085412776150942
0.088,1.692640131707762
18.0,29.754418286554305
110.85,92.30707045231563
6.8,3.8761660115514687
67.0,69.20049511401615
29.0,41.32630591735201
30.2,29.640595362665763
81.5,54.56419642017503
1.65,6.0217686910533175
54.0,20.84894582059395
18.6,64.89290640124153
80.0,61.32168688178072
1.61,3.32618249344889
0.6,4.78926980971362
3.7,3.3999151968636383
62.7,45.65506248988728
15.4,42.363559507491445
106.7,152.58964911418528
13.0,64.00745640295455
55.0,69.73066089794362
92.3,76.01493538996951
10.74,9.116094562586333
5.98,26.244956843168538
15.1,20.93535984520847
9.99,9.023903778020827
21.0,8.430991230538005
49.0,66.27763951462416
6.48,13.865719595817414
93.0,75.92031133114918
63.8,58.2374204917288
49.0,64.7424703855922
127.0,106.55371652630868
120.0,110.50676484154475
2.82,-6.05150566852879
0.75,9.09742265834732
3.18,1.275293482166397
41.0,81.22571941967679
90.0,74.87121852915581
55.55,76.08492700868908
85.0,65.53262576484903
4.09,3.5415661857292697
3.76,3.5376596124113426
5.93,10.160857363170628
4.51,19.01973094805555
25.4,73.28613507872697
21.3,30.39323632801596
109.0,71.71539975367666
63.0,76.04003100139919
2.04,11.558513821026853
91.0,70.87223711845664
32.5,14.144868752479738
17.8,9.717861653791793
0.33,-14.006670576263026
18.1,20.028644571043145
38.5,25.345522693850118
86.0,76.19179036236537
25.0,68.1331311131018
46.0,54.8778070373193
0.48,9.210990441427029
93.0,73.79735414717537
24.0,29.050961725628
14.4,18.682958783892616
15.5,12.083122486428746
4.5,6.644186134223403
8.111,8.10258107708129
2.166,4.404853128476933
92.3,84.57956445961624
19.3,12.337820077293944
2.35,4.612301873727752
2.7,3.9700031754556733
2.1,2.1956157911102494
9.84,26.50930712028768
108.0,86.37492473474444
8.4,21.211868393155214
27.6,31.95392636252102
0.93,3.160131068772394
24.0,62.286482070866626
6.01,16.75443751644646
31.5,75.54794139216929
91.3,56.601602704997006
40.0,54.70973984687169
105.1,134.01663541718438
109.8,92.05009840621926
1.3,3.1493149741900055
76.0,76.21507671700238
0.138,-7.194868366580124
5.76,-0.3570963211644269
130.1,111.39909291568534
12.7,0.09375322088519766
105.0,67.04118651401527
0.05,0.31107278555455764
6.03,6.3147634010566485
18.0,82.2016798626643
18.6,5.455457923633389
60.0,53.21466472886813
4.0,8.572829573519058
83.0,68.29085183838511
54.6,27.919017693627005
1.6,-0.38013115788771756
2.92,2.13469096913245
65.4,55.381572846529366
0.06,0.28128309878025703
7.0,9.383547733345875
102.3,86.36661605403486
79.5,77.00694356706381
88.0,59.29525916773103
4.94,5.402151477133419
3.2,21.79068585498994
2.0,4.253736555650548
1.46,22.688337258703623
16.9,15.00679913724553
0.6,-1.694459564201793
30.2,25.05411313722997
47.0,61.42268726107943
17.0,12.77749823320115
11.0,26.058185381717983
92.5,72.55422004498902
21.8,25.347090573611293
9.96,3.80842654801625
20.0,37.8057870685403
41.9,62.90073698887282
7.9,3.4778294753497185
122.0,101.38929498197722
73.2,57.60690167223723
83.1,75.92031133114918
29.3,24.936009603988104
35.1,16.848136628770654
70.0,68.7304106215056
4.1,6.76722495250042
0.5,9.862414801665018
110.0,100.98221229052953
98.0,109.6252045509964
13.0,60.870678635999795
0.95,8.046394397554863
94.0,73.43838758339737
80.0,77.32084844943714
88.0,59.44918070540882
14.0,30.93916257819629
64.0,64.60687991991702
16.0,29.136706752223844
26.5,32.6421207779028
1.58,11.231414246160295
21.0,39.57771904829786
19.9,15.258155800487408
66.4,74.60154682498363
35.0,42.63650511335396
2.0,-5.722685242234945
90.0,69.86256692102283
4.19,10.650610458068861
86.0,58.14625931605724
80.0,80.38003490453902
106.0,117.98497475929898
14.2,22.30661716032058
91.075,75.92031133114918
76.1,58.2344894337775
19.5,20.718287635849315
68.8,66.5938569210934
10.0,6.010752853009176
5.95,4.575979909920584
5.0,6.9896990951686035
106.0,96.9248733538193
0.62,3.1643635639172345
13.1,8.17615423740989
4.25,4.404853128476933
38.4,67.30155854588855
14.19,4.245306162668818
1.5,22.172204484647345
3.34,-0.7744691700737363
2.78,7.452276101931133
36.9,13.186557897323258
2.9,-5.413310907768185
29.6,29.3078051347589
72.0,63.0413071334156
88.4,82.11586368724875
5.71,14.94520532983216
0.6,6.347204341503396
16.1,7.477236686339921
88.0,67.00494217230033
88.9,60.66400723416706
5.0,2.0027449985433776
0.88,13.05260649132645
85.5,56.3383927114338
91.0,65.6125473372213
119.6,103.12275323400397
0.46,6.2257452181776465
92.35,63.85891086184276
7.194,-1.7652820986159554
4.5,4.2315475892194065
8.0,2.7373550896713468
2.97,18.646517375186665
13.0,13.984116674276933
35.9,20.40922571743181
9.0,13.861703159464081
17.3,39.128768740686745
70.0,62.40982841302869
17.8,23.102512724382493
4.44,8.664672670446052
27.8,54.70512947515162
0.5,5.674516183464451
10.95,10.88309690665151
3.34,5.273581962313841
50.0,69.49062246201245
48.0,85.81490471270692
2.32,2.1697651263412325
133.9,109.762590536883
36.55,73.28084682055135
50.0,68.22397212711076
18.3,5.473418366112341
19.0,29.42802603954957
3.2,11.557713332017752
79.5,59.19998743520874
82.0,71.26839624093557
15.2,18.310667834254964
4.7,2.9078215088522334
53.8,52.80469951901612
35.0,40.785421491972706
5.5,0.9196406804480404
13.5,11.184240197158061
6.0,8.704276975425497
0.5,-20.89067202696637
1.2,-3.4713659871312927
6.91,15.800274352373759
8.2,6.001756429864717
7.0,2.5454295975622507
68.3,73.55400103168056
20.0,14.401906989603027
