y_true,y_pred
89.9,75.06381973920509
0.15,-4.680005817405068
91.0,69.14674700509403
52.0,71.44142895615175
57.0,80.22831431564995
75.0,75.38278932946184
6.41,21.955157552754763
1.7,-17.92692641262088
36.4,28.209490847489707
17.8,16.679118831339338
0.0433,4.785074048821691
109.0,60.55589716353731
6.15,-3.462516114759538
4.15,10.964753595266114
92.8,66.74321249924955
34.0,17.65493434909701
3.677,4.6597924281134055
2.18,1.494589725073972
93.5,70.33059817483678
25.0,21.519142084555273
66.0,52.79783498242006
72.0,39.7591902450149
10.591,8.409358445399668
9.96,2.443266681503424
31.8,28.717374875456457
0.39,-0.7448186855842067
120.5,95.48209779171897
4.92,3.1527239738443704
25.0,24.465010551108058
10.6,9.713949053374925
95.2,76.21064701468376
1.87,4.276658165597379
1.93,5.144927772081292
25.7,53.31428962218887
51.5,69.4841865810309
2.74,-1.0949087901460999
15.0,9.83144527136784
40.0,27.772822677329817
5.75,3.2278838213733465
2.6,4.704494372461006
24.0,37.15790924371049
7.4,3.8634431723504647
1.31,7.897041269443772
85.0,70.72829240385592
3.85,-1.916459752616852
50.0,74.01072569039013
80.7,74.16464107070041
13.05,23.621421607197565
12.0,24.215466552043022
11.9,26.86699613275959
7.89,4.266149518593501
75.0,63.654636549462026
81.0,78.87825240664483
1.15,5.728011084011719
37.0,30.95231539532835
57.0,81.12056280383842
53.0,46.719417206230524
13.8,6.353811398907737
32.6,18.47642973716625
56.6,70.75003932649102
8.5,4.98360063662205
5.75,3.09067419019204
0.016,5.599626170743857
24.0,24.576873799110082
47.0,58.02918593822168
45.7,62.888199802420246
21.0,19.64619735610333
7.5,11.641330925116122
5.8,5.993748309194487
90.0,75.6524553798939
31.0,42.22266622612872
2.18,6.712458114341743
13.3,14.453537240675757
18.2,10.754787190968134
117.5,96.51213506605256
3.3,3.8634431723504647
2.76,-1.4790095560236338
4.55,3.140156614749401
70.8,75.6184385302584
41.0,43.75442167656883
3.5,25.76655369515803
12.0,48.72121754129034
14.5,17.485249416582107
1.45,9.319186263867607
63.5,68.98468331950976
1.807,1.9870723165365192
14.0,11.449773090038804
7.0,13.568929603635251
2.2,0.4531965901400099
60.0,60.721420002939695
10.8,6.283549437010848
21.0,15.481739468055967
117.0,92.69031915297239
7.2,9.065610441333767
35.1,28.209490847489707
2.64,7.208133499586051
83.0,82.79490622312665
13.48,10.606222412019207
81.0,78.20904812211751
4.1,-14.212433552805685
86.0,58.30396516837688
21.8,20.33650504036094
1.2,4.831907416092193
92.7,76.37390186757989
37.8,37.83602209408008
133.0,120.1088239538538
12.0,17.399702542050527
18.0,45.541850112656476
41.0,55.0097742685085
0.24,-5.429828302660908
8.1,0.8911092795463205
16.0,10.909704237025522
24.0,14.582023392957364
73.0,61.9671453098396
8.9,-0.3585755065426639
107.5,99.42064330823214
12.0,16.330132416007206
27.0,5.013153061193009
0.29,4.233392688059634
89.5,91.29401347758508
9.94,9.981078836544857
1.84,-1.695796921329233
38.0,32.8118285508816
2.3,8.770277956325767
73.0,78.83234573925697
4.3,8.602548904286493
3.25,6.340057480566003
4.4,-0.9027740742165378
68.0,76.60844403693437
73.3,71.84498456875696
26.4,18.286248013978476
12.5,8.500283524154916
76.0,59.047278712362456
14.0,7.75159173073331
3.3,2.048519242663211
7.2,5.049161936530247
3.55,0.5708527048747172
92.12,77.07034889939999
8.9,10.874292651301811
3.68,4.964585496960236
73.7,78.74744644102262
1.29,5.555172412592878
65.0,56.01748424042239
5.2,4.783916912011527
0.1,0.8868638468987129
14.5,15.267662705638912
112.0,109.38173647493485
6.51,6.756699664531499
42.6,63.119200208147625
6.04,3.7240659636578783
16.5,20.20915963714549
5.5,-2.3242274996976633
10.3,9.281813089327592
87.0,78.87825240664483
40.1,39.394744516936875
12.8,19.280451772724334
4.55,10.049579386548494
1.27,1.253878290732004
0.13,-3.329516061144666
84.0,63.962617303497694
4.5,10.670034238349647
60.0,76.73354171529616
79.5,64.07402613003484
10.0,19.627081682212243
1.97,1.1655771833041584
2.9,9.743493965131947
21.0,32.62206336576158
13.2,8.919058180852979
2.55,5.783536099722269
3.8,9.705939783108043
1.16,5.175612618101468
29.0,25.44199105193266
9.9,5.91252908006528
84.4,76.07796653265044
14.2,15.129383778217015
57.6,61.16502180409953
11.0,11.35950634533733
8.7,9.977941500870898
13.3,13.747508419431028
16.89,13.015969211945396
86.9,86.9262478790512
12.5,10.93210660054578
55.28,45.22235169587366
96.0,67.95873754178027
10.6,14.955019332747366
19.5,21.538501297320998
6.23,4.393619127798381
37.57,28.209490847489707
89.0,76.413672325822
35.7,30.215958539761743
2.8,10.61987526029861
6.0,13.608695677214854
4.1,3.4193752662740415
14.75,4.932395843417638
80.5,66.91265595300248
52.0,62.181456642884484
80.4,73.5180372221894
15.0,17.54879397390054
35.0,33.11467857327581
46.3,77.5999309573694
1.66,-3.2593621873765457
0.69,-7.634274413283599
11.6,4.795622201111037
92.0,74.41207223476891
12.5,15.806897818971034
1.5,7.043230434656955
107.05,98.57658130360983
4.63,-2.10275636873466
17.0,19.172509025318405
78.5,61.690752327598496
1.53,-2.35091805986319
72.6,62.15448763488952
23.45,21.086289448766554
74.3,81.73347064222301
6.5,2.8136194903980964
92.0,71.31842295719741
5.0,55.65473291714486
13.9,9.34652371460436
20.0,27.845596790874758
1.95,4.901017860834962
2.61,4.965957038130867
86.2,70.97255911854158
56.25,54.454243761520175
76.0,48.44878887011985
1.12,4.836389397243543
2.0,-3.286070041491989
2.5,6.484264861854001
112.0,88.9187480293767
5.16,4.62839072001146
26.0,21.519142084555273
5.4,5.361289688902012
10.96,2.596286787976318
92.8,74.76157463784118
7.7,-25.123580823429016
1.34,-0.9787707578433569
18.0,15.593550633845986
91.25,77.07034889939999
1.19,-0.9203661656961089
30.0,30.94655252533712
24.0,43.86138907126475
16.2,23.0572838282405
2.16,27.49224628260528
10.35,-0.21844320127146233
75.0,53.916259264898834
2.8,22.10771417398726
7.11,2.834771643137408
90.1,76.47568834996434
1.06,-2.0496163346893255
36.5,56.19319125475293
22.0,35.926042461842215
3.127,4.77578212501561
9.09,8.504788021006412
1.74,-1.818493972408369
110.5,98.64756406908253
17.3,10.737550008146648
37.6,62.25810932549561
60.0,84.41267786291652
80.0,84.43417518161611
14.1,25.04152375676307
56.8,75.27320789050441
1.275,7.427542786744059
87.0,77.20131355917647
2.5,3.296024079376359
26.7,45.93134698724222
2.8,4.437213814821838
35.0,30.904013863269746
23.0,16.585316284472846
0.34,-1.634738482543753
2.5,-3.690220467642945
6.49,9.637551068485259
134.5,120.12139069178568
108.5,95.85104564344715
68.0,66.84403326446039
8.7,4.344903195179661
81.8,75.6184385302584
2.52,11.05826216429088
74.0,63.947599531044574
2.91,7.556190906392594
57.5,64.24484970729759
52.9,57.475843201093106
92.0,46.977587546312606
53.0,77.07034889939999
86.8,73.58256359128173
99.3,82.7613717323265
5.86,17.146952566835864
100.0,85.81737468457641
30.5,21.06623179319491
5.4,0.15586797421706677
90.53,77.04122470134382
16.0,-6.200386013342268
24.0,77.09628578892156
6.9,6.833325673862461
120.6,117.35327052437452
18.0,30.867545479303367
29.6,26.8266764176569
93.4,75.21322337452364
1.64,-3.477487582803498
1.56,2.7475494817889086
10.0,8.883544810894193
2.0,0.817336154772704
56.0,56.81565104837673
3.11,4.743234702012202
29.2,28.877304701809614
81.0,77.18756192928171
14.51,14.345054241343895
0.44,-1.979758764195644
35.0,22.910305700381382
4.02,9.09530052711846
36.5,26.124792082255418
30.0,32.24025846313315
67.0,83.46152621248484
1.4,0.013557802215323989
43.0,49.201959703664556
3.82,1.8036419651869835
127.0,114.29688276133922
11.0,15.267662705638912
4.28,8.98029543871889
35.0,17.12258704268725
28.2,33.9453676024402
24.0,14.563776399998723
24.0,30.988216052589948
87.7,70.40116077621298
3.09,0.08903196666050661
2.6,10.14888338852127
75.3,75.41310866795125
45.0,37.5286990764608
28.0,39.5611131498657
10.7,2.596286787976318
3.7,14.417078185832391
4.2,33.738360652375945
85.0,77.20131355917647
16.5,25.30479779016639
70.0,38.58239862809787
3.6,16.410201341655664
99.0,51.224619904574595
0.12,-4.680005817405068
7.95,14.81104014454359
45.0,63.12084700539969
81.0,75.71583977361286
18.0,62.77814543188292
6.0,2.2670931730182318
56.5,73.44559234630566
58.5,58.53792716539626
65.0,56.02662003751966
0.954,4.13875730697729
7.02,6.796894483020704
6.2,8.460623075879006
92.42,77.07034889939999
91.0,77.34542641418489
41.3,51.22022032815315
46.5,69.71233173250985
14.9,45.20817801659055
74.0,82.19284534024811
58.0,29.49808277229793
0.127,0.6117145086371849
34.0,29.735812400839457
35.1,10.263154198094057
32.4,27.672059785356467
36.5,63.61788402117312
0.133,-10.319280820978243
11.0,24.587751578489566
39.0,61.02439428812814
3.1,7.895772243190713
1.35,-2.647220317765772
5.04,5.71266923858159
60.0,74.41207223476891
2.31,4.390768238965791
24.0,30.598601876505526
1.39,2.5727045520948337
110.0,114.29024674976387
134.0,120.20217717444464
11.6,44.39984376392668
10.4,19.37879505670606
2.99,6.025759916971502
4.0,1.8036419651869835
92.0,80.17120719708576
8.25,-2.3102385811301716
128.8,114.72387755472656
9.92,7.779896488545674
38.5,33.5714733749217
22.9,30.829079586601125
90.0,84.41267786291652
15.1,12.08274414405971
20.0,20.25533223934749
1.2,4.13875730697729
3.82,7.567162510992233
0.67,-1.8945054342182175
15.0,19.565787832312346
102.0,95.8383860763881
30.0,37.35360007963162
52.0,57.17630666416984
4.16,-4.566645778578156
16.5,18.332049747585963
27.0,27.13281430761432
85.4,73.28590924795864
91.1,70.39855153426313
28.8,21.158872859074055
27.0,56.112704704604816
5.2,5.447974235763827
1.84,0.1772122183580862
16.0,7.3930950812075835
102.5,81.51904358002054
5.17,6.2479586937060745
6.6,3.3239395187611542
7.18,10.04095053724177
0.07,2.8775973043994654
93.5,97.66051026772575
16.0,34.87618147389789
12.0,8.681250808887846
1.68,9.329537502826838
40.0,30.922017783793876
9.2,-0.3585755065426639
19.4,10.283282905804676
31.4,22.704683305484437
31.3,33.58558176059597
75.6,64.29592345680021
114.0,112.02515271055341
24.7,18.19798177102122
111.0,93.17851984746594
70.6,69.49801637441921
3.752,-10.742724878758715
25.0,10.34029517405726
87.8,70.29983667630896
20.0,14.563776399998723
0.1,5.822547831866125
79.0,74.43954154341267
3.8,21.413437972203457
4.0,5.086591267403037
87.0,68.84764532212714
1.9,-7.597507926454789
3.6,-5.374180552113778
31.0,32.963836462471534
3.5,1.9682269131198993
103.0,106.06206883672519
34.0,21.329684612105765
22.0,27.879933404700225
0.38,8.748331857952756
94.2,83.41848965665004
12.7,7.741542316789783
11.64,9.018390285561594
72.0,68.3456533325886
76.3,69.03533096199632
7.0,15.717323778613302
30.5,24.465010551108058
14.5,9.11826719851387
10.4,7.239572913290228
2.9,17.22210473617453
1.15,5.317620571070606
116.0,97.99543436881228
4.2,1.4318622337878608
33.8,72.25429588393905
50.0,52.94442331832727
28.0,25.88109178832061
11.0,1.9050104151096363
33.0,33.41214053434318
100.0,109.17464615249546
4.416,4.232298663516225
32.4,27.548956106613424
31.5,29.69979601993901
9.8,3.696207868688603
4.37,6.77588836589069
14.1,10.630533302391562
53.0,60.77156670392192
82.0,66.52210458369836
85.0,70.28798144606398
1.85,22.456475506819757
80.0,68.84608946200075
79.6,57.13170581918474
7.9,6.194590303898551
5.6,4.588614915244314
73.0,73.94616646025509
52.0,51.96381579203607
110.0,125.87859535886662
7.5,6.5127116086538805
5.46,19.225525026529933
1.41,2.4658180528341234
2.13,-1.9356354454121814
105.1,105.47214297072739
78.5,52.65936454191698
10.2,6.9754615761260155
15.94,14.889627308532315
4.05,2.9559904412464633
27.0,18.9391164726372
75.0,46.97742059066841
78.8,73.5180372221894
82.9,75.86709444668486
0.48,16.763061594485798
91.0,76.54187957768012
4.3,15.261179822209897
79.8,73.5180372221894
0.152,-0.5417250441751378
3.94,7.062545399288965
73.0,75.4658032381782
2.1,3.190631846188303
65.0,47.945930669209396
45.5,53.876879183702485
61.9,73.21654899358998
86.7,77.34542641418489
5.8,5.901217674115401
10.0,20.414334902881244
30.0,28.209490847489707
3.6,22.727924279196365
107.0,103.13057739315872
6.6,9.049676579157548
90.0,80.29655946522203
2.0,18.29486538668871
63.6,71.91350952334795
107.0,83.10365702067534
97.0,84.43417518161611
15.0,8.299154895717159
24.3,27.431252771508817
4.18,8.106110782214664
90.9,79.55534321071366
0.175,-5.538466241426718
86.0,62.73439087972547
94.0,92.51886682817427
33.0,17.956256693655632
4.9,7.461460403736389
34.6,55.28974405933715
107.0,89.02358150666092
78.2,81.97279995569471
42.0,57.2603557731987
90.0,76.51521363942533
37.4,26.124792082255418
50.0,57.86820405024979
91.1,68.54204773478173
5.8,10.760670613468644
11.0,28.580207442963584
7.7,8.256040401872049
118.0,108.07883305087225
18.0,18.40681632622468
40.0,40.71367236696862
17.5,18.332049747585963
36.585,53.06010419962782
84.5,111.9716078825627
82.5,82.14726204360954
1.934,-2.1793599593354145
3.27,4.935322817255916
20.0,15.051076513712545
7.5,2.782847785014148
90.3,81.23287017214483
83.0,57.01838405507939
1.5,48.563773226030406
25.0,18.454257826296327
7.2,-18.42060140138178
6.44,8.32076881447075
89.4,76.9384140604243
80.0,75.46144540025247
74.3,57.05511690406509
3.76,5.059438400678019
2.731,8.525275350853612
40.0,37.06982973876541
94.5,81.54424827950511
3.29,7.071271791447369
31.8,55.73077005216137
6.1,4.266149518593501
35.2,26.783108893616607
7.8,-1.690782985071607
85.0,88.60768135482714
16.5,29.390446313375115
74.0,59.52589173713096
78.8,75.46144540025247
19.8,19.93993269080312
18.5,16.51805011970412
3.73,8.666744404836386
14.0,54.71283997682798
78.2,72.54261589679058
32.0,26.593450095497175
19.75,-1.4600076229118457
5.86,4.62209345465962
93.0,86.36600995630451
8.1,17.867947380316647
21.3,30.94655252533712
3.52,7.249481638388097
125.0,126.00859216845629
75.0,67.74119198035999
2.2,7.806994091745011
40.0,66.93023428539209
28.1,36.597141079330434
0.97,5.719366984494464
4.615,9.81626688025261
36.5,27.589744366373626
80.5,77.20131355917647
54.0,52.94442331832727
4.0,4.953817148748538
4.8,5.2046552465033
76.4,89.14517860780097
93.0,76.15386326918144
12.0,10.241737568495509
3.36,-2.929012768770612
20.1,18.324000185903305
34.0,51.220893968783464
79.2,73.4315992607223
17.9,14.14754425073847
90.85,77.07034889939999
14.0,14.123646806717712
0.75,0.3823806279782218
121.0,108.31774910588726
62.0,56.87998660162589
6.03,6.932518197648033
2.3,4.190945809494188
68.8,75.41310866795125
5.07,0.6486037745061637
8.56,6.188860550490681
14.0,9.84348765940102
8.69,14.484119772557374
124.0,111.54053233521503
0.9,21.047912795241828
14.1,11.879324924943134
94.2,77.98337813805853
5.2,6.272873260752206
1.9,-0.10987437811507306
92.5,65.44701140634132
2.67,5.459275557942327
92.0,79.62926805853726
9.26,7.659542998977692
0.18,-4.183304684795878
11.4,5.882919282693436
5.65,2.4088497258324537
0.655,7.147264709340398
15.0,14.349998955566178
2.31,14.801561227533291
92.4,57.86961570235135
8.0,9.380880134829386
6.87,3.288674669434826
3.44,6.142268599441323
16.3,17.19183427315862
2.96,4.458683149648497
6.8,6.988766953088209
6.0,14.74214042369815
14.0,10.136846830646789
2.24,5.52172026102734
33.0,31.97608151501465
94.0,78.07841048820839
8.3,17.0391929735435
24.0,18.332049747585963
76.2,65.70627036908758
24.1,23.106698515464274
31.1,24.054087218260445
104.0,87.99953181864566
2.78,3.988097740587996
1.4,7.1462669153784795
29.0,60.004557069297064
0.067,-3.292377592381399
8.9,1.6368646043145247
45.0,39.529844392472015
20.2,18.23223906025491
2.92,-1.3067817874474983
25.0,21.572552326804818
37.4,64.43165676868729
10.74,45.90670508630867
87.2,83.58228476844104
14.8,10.605961398901165
91.9,64.77046591693511
110.0,101.27524859508753
118.0,100.96337448034402
1.49,3.3492480491060306
33.0,25.11521402393721
12.1,30.294315042244612
127.0,104.4106787937655
49.3,62.267115518950604
14.5,26.96736801879144
24.5,28.909110370934915
32.5,55.97934171328774
17.832,15.593550633845986
73.0,84.46521849336722
7.0,72.16389081537196
77.0,76.41550938020086
88.5,81.94173402921118
80.0,84.41267786291652
6.9,6.268951401129254
10.5,3.4971505444210074
89.0,74.91602368278262
72.0,59.241648735269365
36.8,30.56539348246941
10.58,17.87326775255682
1.25,6.052202233616697
87.0,77.16454888542026
78.0,84.89790784251718
30.5,25.86951583398595
30.0,3.113010043301159
27.89,50.11218702752135
3.27,11.376112702775782
0.45,1.536546943048144
2.54,-1.2577541130865058
8.6,24.980402089084052
16.3,11.15906345704662
25.1,24.095802565766995
29.0,44.88928579676893
23.7,19.225277706158167
69.0,88.37111952586429
7.2,9.39933862663429
11.0,70.17013346745847
0.141,-0.5266382751172856
55.0,56.59897029630075
7.73,20.498440781457802
5.9,18.060894435081778
56.0,47.84605624058925
3.77,2.44168772593698
69.0,80.383581125228
6.24,10.153118859847126
93.3,65.91082699790711
92.0,75.68523391684346
83.5,73.50640504633452
2.35,4.395029540500484
0.45,0.5737301734076112
4.5,-1.173806396974399
31.0,35.2111921060593
4.5,16.89108252450519
82.5,67.32524159561783
6.6,15.065682417398627
34.0,15.801128013113292
2.42,6.144530917292958
82.0,60.57149182721683
4.86,6.641978707560408
4.9,0.6212153120835993
26.0,6.027027056849342
93.6,84.89151123766896
80.0,55.48243648370674
3.0,1.5624868641842014
0.58,-2.0496163346893255
2.79,-0.13036187989508363
1.4,9.524792361398163
92.0,70.59825539272967
15.7,18.035747660729296
63.5,57.362028882713886
25.5,26.004900474982456
108.9,97.99051122698026
2.2,1.3342020936809718
1.1,5.75603951569418
11.5,9.499395180389644
89.6,84.41267786291652
39.0,51.789336175101475
79.5,57.13170581918474
11.1,12.783096243758635
54.9,60.81128868679809
4.65,9.254246589626199
7.7,8.11765429670232
6.0,2.147410377313797
59.0,31.937523918535472
4.2,13.928261217408824
21.0,57.65291437762994
2.25,3.8655465860203293
13.6,4.169310246949173
93.2,63.69072897231487
4.5,16.49603443700054
15.6,17.148278976995254
64.9,57.86964512105696
50.4,60.81128868679809
37.76,26.593450095497175
0.2,48.94737598344963
82.0,75.61280633183918
83.5,52.814619105568966
19.5,26.369687597162297
68.0,56.747099439435736
0.21,3.4026753978815023
15.2,6.1045509875883255
109.6,100.30493350521692
119.0,97.99543436881228
10.5,8.272358857908714
16.0,16.55678102370434
81.0,56.05265812145813
13.4,13.187408576794077
86.0,74.38825992515987
87.1,79.31300727240819
117.0,116.74831158613969
82.0,59.36261806788013
62.5,75.07986872592573
11.7,8.681250808887846
16.1,17.829826364935105
2.1,1.7738635400957108
72.2,62.243962482158
88.5,75.96813261090529
6.5,7.44143698897571
5.91,4.058945513977534
9.82,11.735597992791018
6.6,-12.133800245525784
0.85,8.182641927595192
1.0,6.339974381093079
35.0,33.92267163611676
1.98,8.51625618429993
73.0,82.67487870960402
6.62,15.469068356725327
1.83,6.437031379603425
76.5,81.38861101486023
85.0,74.13463645280783
2.43,5.720315665676928
91.7,77.8798586735877
63.0,77.20131355917647
13.0,50.856747627383484
1.8,-1.9838622012144356
2.2,2.574957669528075
34.0,29.997688197528966
78.0,68.835932141769
86.4,75.14290089759024
60.6,52.066626180890424
6.85,5.010012537649359
16.0,66.15006232428773
2.2,9.982953878844782
21.1,22.645834653600083
82.0,73.21224542424352
73.0,55.84597885417131
26.4,57.45175997875913
48.0,73.6090213448485
15.0,15.267662705638912
0.556,-1.785837897832188
66.0,93.337808216683
10.0,74.61019474392327
9.39,1.062214566604517
7.9,13.6225039795589
3.1,15.0477241264188
81.0,93.56357757280972
8.29,8.748916678336897
1.56,7.5853480023949515
88.3,78.17415692808729
5.8,4.703364024989792
73.5,59.16528961819099
70.0,65.08736800738615
58.0,39.32655337822514
5.2,0.612911450496334
14.4,25.548337170422016
1.6,-15.051143420109575
3.84,1.2360275952785003
35.9,59.79963466610794
7.61,3.288674669434826
12.0,20.531126359360783
0.932,3.0766357118676027
3.4,18.407324800447878
20.0,32.13972985607532
25.0,6.448029177164052
17.6,4.588121599449316
1.2,5.018310403988696
97.0,75.01316354227146
28.92,18.189948042563547
2.28,4.288115784152524
10.5,14.528964065921297
35.9,37.2630574940502
10.4,6.632242200807028
23.9,49.53678992895491
96.1,70.63935867955098
20.4,17.475688226313665
6.9,5.963212648822406
14.2,17.783320637180694
3.458,8.730578485522717
132.72,127.36606579779323
4.12,10.110548433833095
66.6,67.59600196955782
55.0,44.08491316402841
79.0,72.56909465740426
60.0,77.07034889939999
4.9,0.6054921393921973
6.5,18.045379572816675
8.3,27.593128069476577
20.3,24.799206433459595
25.0,17.17197687990917
30.8,26.8266764176569
15.75,15.933730762472482
34.0,30.868589634491524
22.9,20.20915963714549
1.4,-0.4882433384494007
17.3,40.99401338116452
6.55,-0.8667168962899012
33.1,41.147877027878664
6.09,7.130670275811767
57.4,74.27833722578688
1.51,6.303176218349002
108.0,117.0649148614699
4.0,-1.5109247116223727
7.035,4.039425768671293
4.5,13.475708607376532
53.0,78.06754002767315
2.14,18.29486538668871
70.0,67.55629852971543
43.5,74.27833722578688
6.7,6.796894483020704
88.4,78.7649452820232
8.2,25.855255238088773
1.3,2.649518109523086
4.11,7.3353077808486375
89.0,75.74886355887196
14.7,17.693109015486364
1.39,-8.092945268210322
109.0,83.10365702067534
63.0,63.7171712739828
5.1,7.278574408351588
88.8,73.50640504633452
6.25,-6.806728675236926
87.8,84.19027821250069
26.0,25.44377723717539
8.7,19.174132918831962
19.9,16.64667822290869
75.3,62.579676453446396
74.0,70.61579168978375
19.3,17.40724767416613
55.0,50.37483254475508
18.6,24.618522583103065
78.0,59.63713932553052
21.0,16.860117363164754
68.0,47.680372409067225
39.06,53.24474134145208
10.0,8.093745003622786
58.7,58.59362377999117
17.1,13.568929603635251
1.0,9.323985205552333
95.0,67.60259398580627
30.0,20.64815190889264
30.0,62.5592099865442
3.403,5.2387867393000604
34.0,55.69458637273555
26.6,20.030539205178044
2.5,6.660785093103094
2.75,8.20945899355861
75.6,57.13170581918474
10.0,10.891872374380547
0.63,2.7772327121808793
14.38,14.255267281203672
89.0,70.58401248348244
91.0,78.83234573925697
29.3,21.130592872062408
3.1,-2.9588102019265037
34.7,56.86711062823253
45.0,58.869215402322105
54.8,66.30222742972677
2.4,2.468784942103632
25.0,16.08568796329285
10.0,51.63988315819115
1.39,1.451727771333104
3.845,-0.2884832072292838
38.0,57.478417211688225
9.4,8.870221142277721
100.0,85.02936126072657
76.8,56.423425357637754
30.3,24.18771654062843
77.9,65.90990537420646
1.52,-6.444802433514482
0.088,-1.1691327085714462
18.0,31.97608151501465
110.85,106.27157033367396
6.8,2.88119362915133
67.0,67.04601437049055
29.0,31.71455466763438
30.2,21.908208443476624
81.5,61.20527525241382
1.65,-0.2754501308473962
54.0,25.086638694717607
18.6,55.265484819948675
80.0,58.18030004548375
1.61,-2.87481018083772
0.6,5.218355473822353
3.7,6.957779122293694
62.7,27.30559635145099
15.4,17.321802756251763
106.7,156.30487807357204
13.0,56.13880901757562
55.0,56.05286120996108
92.3,75.41310866795125
10.74,17.278979905118113
5.98,24.913259513089933
15.1,11.660800434759544
9.99,4.352929731423146
21.0,16.714926323063295
49.0,61.73044120048421
6.48,15.129383778217015
93.0,77.07034889939999
63.8,59.32320190464792
49.0,61.537759976386965
127.0,113.94709525957441
120.0,121.30058409848482
2.82,-1.307957142728604
0.75,2.7772327121808793
3.18,-9.280902726795077
41.0,71.48862330329601
90.0,90.09221198892638
55.55,74.07764489106282
85.0,67.16480147264073
4.09,6.445464454166789
3.76,6.9682231154798835
5.93,5.434932505542761
4.51,9.04858888026714
25.4,58.976366655339454
21.3,26.58448075859367
109.0,61.484391119290436
63.0,74.9464404506858
2.04,11.740914422575024
91.0,83.60913902218596
32.5,23.19689607202273
17.8,13.568929603635251
0.33,-5.259622176828053
18.1,12.060699732447883
38.5,39.44452517816643
86.0,76.02514912064447
25.0,42.90519272521222
46.0,49.78193478792139
0.48,-5.635487800923677
93.0,91.52412905733206
24.0,7.273691461117423
14.4,18.454185861991768
15.5,14.717945474774822
4.5,2.027042958084138
8.111,6.630275817583399
2.166,9.522986801299506
92.3,97.95141167490854
19.3,10.20159089848304
2.35,6.369058200667595
2.7,4.042525559481017
2.1,3.9255410429123145
9.84,25.52587985758204
108.0,89.22978471486647
8.4,10.36801899746306
27.6,18.79073890191558
0.93,4.826141293657351
24.0,47.2160743855856
6.01,9.951243282023633
31.5,57.8010928122604
91.3,77.29842887811685
40.0,48.697740703984024
105.1,97.91288626349674
109.8,99.63390895332273
1.3,-0.8733767276212845
76.0,73.68172380461132
0.138,-1.0229487628140035
5.76,8.740031900601956
130.1,118.86981202484745
12.7,12.70354660931855
105.0,69.0147017029027
0.05,7.990356015496911
6.03,13.293178282975557
18.0,63.42145132912393
18.6,12.087386043720635
60.0,56.31606852082845
4.0,6.789497225243977
83.0,63.5883639668136
54.6,39.90690464192786
1.6,0.592388389568697
2.92,5.722953126883809
65.4,62.9661823706069
0.06,2.631013326303716
7.0,10.291395270668563
102.3,89.34851516004694
79.5,70.99513760015768
88.0,63.33183228787231
4.94,6.864840170487817
3.2,2.067899018193863
2.0,6.299532777393416
1.46,7.760427485893295
16.9,14.118983739176066
0.6,-1.7925644666414442
30.2,26.858080495622573
47.0,56.2576668950928
17.0,13.49217471464802
11.0,17.824955185443695
92.5,76.61396263638545
21.8,23.40883716244096
9.96,3.3065780437903953
20.0,20.424456491466316
41.9,57.72302356202373
7.9,10.116928122563174
122.0,112.88023744422804
73.2,66.72654719888664
83.1,77.07034889939999
29.3,26.153417061554364
35.1,29.89791746433882
70.0,55.803500758502615
4.1,6.444948527729842
0.5,-0.5935294229227921
110.0,109.05617516412514
98.0,119.86470381954175
13.0,56.73568482152996
0.95,7.928435057427841
94.0,77.64220073140427
80.0,76.48279383390087
88.0,67.42024203908946
14.0,14.796339654677197
64.0,61.31362328530206
16.0,32.42612075892012
26.5,19.318431030889844
1.58,8.323814423788498
21.0,32.96291736230325
19.9,13.741250399956137
66.4,78.45034184679491
35.0,45.25403154954148
2.0,-7.91781602885991
90.0,85.28556537255915
4.19,5.1281532545644986
86.0,66.18742714456593
80.0,82.07643330959692
106.0,118.035208630547
14.2,10.909704237025522
91.075,77.07034889939999
76.1,61.96119908730616
19.5,13.8299723269687
68.8,81.27552636353799
10.0,13.662253433894726
5.95,10.251596343975294
5.0,3.7106584822744964
106.0,99.98073944903297
0.62,5.481146929618809
13.1,12.946004721475909
4.25,9.522986801299506
38.4,67.96300477449131
14.19,12.089524518345492
1.5,11.933644383356537
3.34,9.821848138282334
2.78,3.9177395145724176
36.9,26.607788854953313
2.9,3.2939608509510343
29.6,-5.013258423422457
72.0,65.3424178017672
88.4,84.41267786291652
5.71,9.084329496174384
0.6,9.081680239837901
16.1,11.609041859881238
88.0,65.17593361623587
88.9,72.71297785343117
5.0,8.153713436991328
0.88,15.775432761602872
85.5,66.78813944735163
91.0,70.03601759798647
119.6,99.47604993025459
0.46,-1.2557657647308318
92.35,75.51531697539224
7.194,4.427788369298153
4.5,2.7921911150236944
8.0,-3.6966277730369583
2.97,12.077155009340984
13.0,26.29659739505106
35.9,25.093774183319354
9.0,12.414463056530742
17.3,32.96401981702661
70.0,67.32254941655103
17.8,26.372412806098325
4.44,3.8386584452020003
27.8,48.006274130356296
0.5,1.5017721233578385
10.95,6.462786235345433
3.34,4.8048701559527345
50.0,77.53477697421621
48.0,78.97675964108926
2.32,0.4531965901400099
133.9,119.54275308554398
36.55,85.65058837719126
50.0,66.86179549454332
18.3,18.586619611655685
19.0,31.641285751804848
3.2,16.321232287982905
79.5,70.73586668642449
82.0,67.43044262379985
15.2,6.510487138531957
4.7,10.742472363868472
53.8,51.66325610181522
