y_true,y_pred
133.0,133.99981362483666
12.0,11.698751216609404
18.0,38.12234548910212
41.0,33.80159668276046
0.24,0.10874580615874078
8.1,8.156666540655769
16.0,15.787500000000001
24.0,20.76666570917086
73.0,67.94163284322505
8.9,8.745
107.5,108.73030604642715
12.0,11.599999109575746
27.0,22.384968559911947
0.29,2.0996053261585637
89.5,82.00000062670416
9.94,10.6
1.84,1.6820435727270675
38.0,36.230781325149714
2.3,3.2466645197194413
73.0,96.0
4.3,5.0724683175934535
3.25,3.23991281395914
4.4,6.1775
68.0,84.5
73.3,77.46666666666667
26.4,28.849999999999998
12.5,8.882963044225873
76.0,70.93124689461455
14.0,17.431604971336306
3.3,3.0432745637811016
7.2,2.606329550997649
3.55,5.023331484156581
92.12,88.875
8.9,8.486439046623117
3.68,4.920000010912317
73.7,74.86148876357407
1.29,1.482936496810302
65.0,67.8406093767018
5.2,5.123323431433028
0.1,0.13154566709917426
14.5,15.54
112.0,108.0
6.51,6.533055017029485
42.6,36.16236862460464
6.04,4.389533989614385
16.5,19.475
5.5,5.203645364746052
10.3,10.679532042107402
87.0,82.475
40.1,52.62500000000001
12.8,12.508025186703197
4.55,4.69
1.27,1.3023889019395036
0.13,1.2059285946661016
84.0,81.3907625945017
4.5,5.618734181176884
60.0,97.0
79.5,79.63873784608934
10.0,26.0
1.97,1.91
2.9,3.6369760042995107
21.0,4.000029668453806
13.2,13.639580677337555
2.55,3.572658128734587
3.8,4.758661507451267
1.16,2.4
29.0,28.899983114847018
9.9,4.423269998310301
84.4,88.85
14.2,9.0875
57.6,60.99999017263605
11.0,10.415000000000001
8.7,9.365054320088635
13.3,9.409242034884107
16.89,16.884101984444733
86.9,90.98721164669637
12.5,12.785688277391749
55.28,55.22543939698419
96.0,92.46675794448363
10.6,9.999987559508167
19.5,19.8
6.23,6.2
37.57,32.9
89.0,78.48547118817064
35.7,27.450000000000003
2.8,5.193398975923981
6.0,7.2684327733163885
4.1,3.850000133870576
14.75,14.228719184044
80.5,70.0
52.0,52.90233315175139
80.4,79.875
15.0,10.143446033195227
35.0,25.32381471363622
46.3,57.05228988096765
1.66,2.403282773858018
0.69,1.5175
11.6,4.3040845392420435
92.0,55.675
12.5,12.961146883694214
1.5,0.6000040021151364
107.05,109.64532708129153
4.63,5.309999923940039
17.0,17.79999860453679
78.5,63.93331838782633
1.53,1.5979234334992216
72.6,59.56826005065107
23.45,25.0
74.3,72.34215630125544
6.5,7.299999844224309
92.0,89.6073771808508
5.0,22.93994934329144
13.9,13.600000000000001
20.0,19.733333333333334
1.95,3.7792357780208143
2.61,2.6
86.2,84.29649513788955
56.25,45.4
76.0,40.77941060813493
1.12,1.3966666808461188
2.0,2.0485695952205987
2.5,2.781014786568656
112.0,104.17810491320213
5.16,5.2225
26.0,27.625
5.4,5.1000000420040505
10.96,4.2275
92.8,92.81762726168348
7.7,1.0075
1.34,1.3433304699743256
18.0,16.855
91.25,88.875
1.19,2.0948311799034998
30.0,25.125
24.0,37.90993584047492
16.2,12.000058964870176
2.16,5.753869136037316
10.35,11.148421284554832
75.0,38.550027005693316
2.8,2.4427670056424318
7.11,5.303487462208397
90.1,92.025
1.06,0.62
36.5,35.863976717442526
22.0,48.025
3.127,2.7379738974989545
9.09,8.979828021393287
1.74,1.7401836024847444
110.5,91.70337793319834
17.3,17.614692267017734
37.6,69.47840462076145
60.0,92.0
80.0,76.33333333333333
14.1,9.253151705476512
56.8,73.825
1.275,2.079632372584772
87.0,86.025
2.5,3.0298026772838895
26.7,23.172447455827314
2.8,3.4000007111021215
35.0,39.099999660164414
23.0,22.85936532451387
0.34,1.0672585294724994
2.5,4.534599917046196
6.49,6.000002808529248
134.5,125.825
108.5,100.08320961528405
68.0,79.8509915435695
8.7,5.8575
81.8,70.7
2.52,3.089896785122701
74.0,76.82408396455243
2.91,10.30115374870431
57.5,78.86726210364687
52.9,47.14003441687455
92.0,78.44531294845766
53.0,88.875
86.8,84.93587833937288
99.3,100.64013751032316
5.86,4.840463721196846
100.0,102.2785444629527
30.5,35.254999999999995
5.4,6.633333333333333
90.53,83.0
16.0,26.966243264290046
24.0,69.99998695525285
6.9,6.084613207642647
120.6,119.68388086587667
18.0,13.500000084880272
29.6,29.287499999999998
93.4,66.45
1.64,2.8547742186229215
1.56,6.003100959188043
10.0,4.625
2.0,1.2733880001193914
56.0,55.960116579813544
3.11,3.8223162597485207
29.2,26.956662607304246
81.0,61.66667560972392
14.51,13.177292752917753
0.44,0.11247766170141604
35.0,21.954349343398555
4.02,3.912
36.5,37.5
30.0,31.509878736499193
67.0,61.99688375591073
1.4,1.599999693325078
43.0,30.0
3.82,8.827499999999999
127.0,118.15375923601293
11.0,15.54
4.28,4.522981785261282
35.0,27.224962650703226
28.2,35.22834491120299
24.0,30.85122068881444
24.0,34.81531859343706
87.7,87.92643807802959
3.09,3.1130711291000384
2.6,2.7170088396767773
75.3,73.5875
45.0,52.165293887939505
28.0,26.218509879685417
10.7,4.2275
3.7,3.7000019513981646
4.2,37.37475606705024
85.0,86.025
16.5,23.999992665915357
70.0,59.99998451060428
3.6,3.45
99.0,82.58911835127631
0.12,0.18999997474182362
7.95,4.4041994056190426
45.0,65.0
81.0,72.92500000000001
18.0,27.6976413821673
6.0,5.7
56.5,70.91673906484162
58.5,61.875
65.0,83.82635960688154
0.954,1.4825
7.02,7.4
6.2,10.290234044765475
92.42,88.875
91.0,84.59932749744755
41.3,58.361606676246474
46.5,45.3488472867164
14.9,13.926890118224486
74.0,77.83333333333333
58.0,43.249989689550866
0.127,0.12813344615054478
34.0,31.142404622522648
35.1,32.45834220954868
32.4,31.527499109125834
36.5,57.411521936757076
0.133,0.12373187512672444
11.0,28.05566482545008
39.0,65.31834063838066
3.1,3.627682420228166
1.35,1.0
5.04,4.278784673405811
60.0,55.675
2.31,2.2898726988905063
24.0,29.182399321648017
1.39,1.6325869928125953
110.0,109.6516089196368
134.0,130.73047339803088
11.6,27.632083785646117
10.4,15.675
2.99,2.962709944472705
4.0,8.827499999999999
92.0,81.24611785925792
8.25,11.011359365725209
128.8,129.43052324710138
9.92,10.951911365852025
38.5,36.82284966084961
22.9,27.9
90.0,92.0
15.1,15.1
20.0,12.147179314455853
1.2,1.4825
3.82,5.484999999999999
0.67,1.0971500315529605
15.0,12.955910103498375
102.0,96.34629878847358
30.0,22.97418313277975
52.0,70.25
4.16,4.125900000000001
16.5,21.875
27.0,28.116226510904994
85.4,82.47249205372269
91.1,17.150000000000002
28.8,30.400007083111415
27.0,19.0
5.2,7.2
1.84,1.7
16.0,14.4
102.5,76.5151025664154
5.17,5.218035032406731
6.6,6.588110485036908
7.18,10.636083793314373
0.07,0.1660990567159117
93.5,94.26344087407068
16.0,16.349999791980828
12.0,11.4
1.68,2.521136446507695
40.0,39.67179514410449
9.2,8.745
19.4,18.97643892092183
31.4,29.475
31.3,32.86641165949199
75.6,76.8
114.0,110.00001447840842
24.7,29.375
111.0,74.5
70.6,75.53895615244949
3.752,5.639185164486129
25.0,25.1
87.8,89.71333437538402
20.0,30.85122068881444
0.1,2.476879062743764
79.0,77.11558431586904
3.8,3.16910449716614
4.0,3.4395746163850816
87.0,81.14504111334536
1.9,2.675809226237217
3.6,5.525789333507769
31.0,32.9
3.5,3.446869827265767
103.0,103.1839182508448
34.0,32.0
22.0,19.177163024760866
0.38,1.2250030828280316
94.2,100.6940183179564
12.7,11.344999814190553
11.64,11.419933682964922
72.0,87.78703418406167
76.3,86.0
7.0,10.3
30.5,29.4
14.5,15.696369476525717
10.4,12.743543565303751
2.9,8.562924805562938
1.15,1.2499999085620745
116.0,116.125
4.2,4.735
33.8,39.76879725776212
50.0,39.0
28.0,26.474999999999998
11.0,5.9925000000000015
33.0,34.7
100.0,105.08261974914993
4.416,3.5249999999999995
32.4,32.22795871150481
31.5,39.79999026873394
9.8,9.229740579796276
4.37,3.8979287967950333
14.1,12.9490052516334
53.0,58.655144479619594
82.0,80.13768134415926
85.0,59.18852668299957
1.85,6.2790197323272015
80.0,71.05874597637606
79.6,69.225
7.9,8.0175
5.6,5.773493850195825
73.0,80.9270839407339
52.0,32.833333333333336
110.0,107.1442197089591
7.5,8.600479285974988
5.46,5.575
1.41,2.43265930647844
2.13,8.0
105.1,105.05700911071305
78.5,75.59391898074611
10.2,12.344791271540064
15.94,16.22128765578851
4.05,4.174459414950765
27.0,27.181514255571322
75.0,49.05070863506676
78.8,79.875
82.9,73.90006872545376
0.48,5.068569684306196
91.0,92.02499999999999
4.3,9.668913045481258
79.8,79.875
0.152,0.35669569089865055
3.94,3.929999484669978
73.0,71.31913010334922
2.1,3.746247358908531
65.0,63.49997570425988
45.5,45.708550362058865
61.9,84.8
86.7,84.59932749744755
5.8,6.0249999999999995
10.0,8.500065655638808
30.0,32.9
3.6,3.5800013828471395
107.0,96.0
6.6,6.949999999999999
90.0,85.25665279864721
2.0,2.3790889482177677
63.6,71.0
107.0,108.25
97.0,76.33333333333333
15.0,26.999994933747843
24.3,23.4
4.18,4.24599668609447
90.9,82.47500000000001
0.175,0.11325924529011965
86.0,76.4235193002135
94.0,87.55567119967513
33.0,29.47643073587783
4.9,7.888164650258295
34.6,33.70862039441312
107.0,99.71666658736814
78.2,92.59727767887361
42.0,35.291735384737464
90.0,89.72549968695373
37.4,37.5
50.0,52.93282003981257
91.1,89.65407740929604
5.8,5.299439287783632
11.0,12.439779623507857
7.7,7.630746211064033
118.0,115.24136730527464
18.0,17.15185513942379
40.0,34.0
17.5,21.875
36.585,39.978862484583004
84.5,85.16968228946664
82.5,81.94217887482375
1.934,1.9237354515751737
3.27,2.8159457672315065
20.0,23.4
7.5,3.4141307721386474
90.3,89.71297667330013
83.0,61.55781971735267
1.5,11.996874825168257
25.0,20.500940420359488
7.2,38.152956365613974
6.44,7.543430087495569
89.4,90.39999999999999
80.0,79.25
74.3,78.64191041535013
3.76,5.6271651046219695
2.731,2.09125
40.0,25.499998483742626
94.5,77.12904739094094
3.29,2.94
31.8,54.406555067100484
6.1,6.57
35.2,29.2
7.8,4.929632372746625
85.0,99.66666615684039
16.5,26.85
74.0,79.97552655520344
78.8,79.25
19.8,18.68078782264543
18.5,14.32666721438198
3.73,3.7775251778456016
14.0,33.29217875924924
78.2,79.7
32.0,34.35
19.75,9.260854479518157
5.86,5.8
93.0,84.775
8.1,17.099994014276078
21.3,25.125
3.52,4.43
125.0,131.0
75.0,88.3449311904976
2.2,2.300001027028245
40.0,76.0
28.1,25.957196274765632
0.97,0.8433333333333333
4.615,4.444032209535087
36.5,32.16627480203683
80.5,86.025
54.0,39.0
4.0,4.24
4.8,4.7
76.4,74.87679378510448
93.0,94.525
12.0,5.85
3.36,2.3126283477349694
20.1,13.500007373395677
34.0,33.77724454220281
79.2,80.0
17.9,16.59799473919272
90.85,88.875
14.0,13.749998438485441
0.75,1.323798405290053
121.0,120.14999999999999
62.0,77.59432189745853
6.03,4.173406442761015
2.3,5.551926111129315
68.8,73.5875
5.07,6.457934476860923
8.56,8.53270581847166
14.0,12.51315835576878
8.69,8.92
124.0,98.00000185495931
0.9,7.511989401921725
14.1,9.901500184080845
94.2,89.94251064330669
5.2,5.23
1.9,1.477103338566344
92.5,66.17783541803878
2.67,1.5080232798815096
92.0,91.21984972820587
9.26,8.529279169776594
0.18,1.2787804442127966
11.4,11.7
5.65,6.056545537635195
0.655,0.68
15.0,13.19370514800025
2.31,3.6107312018875155
92.4,92.49861061210461
8.0,10.158295148816837
6.87,7.6899999999999995
3.44,3.0880391437044996
16.3,15.966666666666669
2.96,3.0
6.8,7.0
6.0,6.4706681691514065
14.0,14.15609673326877
2.24,2.272994314392434
33.0,17.05
94.0,77.89545178175561
8.3,8.162315051394236
24.0,21.875
76.2,76.61401786250742
24.1,24.90045141716696
31.1,29.0
104.0,103.50143369212122
2.78,2.390035469946612
1.4,2.40423704507525
29.0,52.233639378938584
0.067,0.15700003328539355
8.9,7.75
45.0,68.0
20.2,23.7
2.92,3.0858107144197464
25.0,22.19112739034559
37.4,39.58461070304845
10.74,12.455392928918949
87.2,82.8442307081218
14.8,13.7
91.9,85.75036271765681
110.0,110.81756284434044
118.0,106.00000121434402
1.49,1.875
33.0,29.686788114646728
12.1,34.17453202776613
127.0,115.5693652119306
49.3,58.29133148399233
14.5,15.234671414911544
24.5,17.50211899925038
32.5,42.13026708962983
17.832,16.855
73.0,73.99997687505106
7.0,22.232268884989345
77.0,80.75686733702614
88.5,94.98795416680127
80.0,92.0
6.9,1.9425
10.5,8.455993438642096
89.0,90.91771547270551
72.0,64.4698249394525
36.8,29.340000000000003
10.58,13.117983428911897
1.25,1.518918198066511
87.0,75.56767493087041
78.0,78.9
30.5,31.9375
30.0,25.633748283134114
27.89,32.00692775283273
3.27,5.3117717443076575
0.45,1.03
2.54,2.676870591897147
8.6,10.3375
16.3,15.097235735115824
25.1,20.008844502383848
29.0,31.93934471190464
23.7,3.463357377717252
69.0,82.82016756942798
7.2,5.655492113393913
11.0,65.75
0.141,1.831344266035003
55.0,61.39852775958345
7.73,10.79943234302335
5.9,9.070003872314334
56.0,41.315897633558755
3.77,3.6
69.0,61.24537014277547
6.24,4.5225
93.3,90.41826457216392
92.0,85.27967616751529
83.5,87.42500000000001
2.35,2.7300010269794255
0.45,2.886751340510417
4.5,4.1
31.0,30.23474350203724
4.5,15.261630408804232
82.5,82.88374618337112
6.6,6.885482071409195
34.0,21.8
2.42,2.135
82.0,83.04218785368775
4.86,6.806055603196883
4.9,4.59
26.0,22.34268410844365
93.6,85.75780727191302
80.0,76.5
3.0,2.8649999999999998
0.58,0.62
2.79,2.5138066114384388
1.4,1.0075
92.0,17.150000000000002
15.7,14.8
63.5,53.921997763483745
25.5,23.66
108.9,108.6914524931404
2.2,2.062061495887343
1.1,2.2149999644784693
11.5,11.339904134543723
89.6,92.0
39.0,45.98566192014212
79.5,69.225
11.1,8.07048685294196
54.9,32.05
4.65,4.513401230354347
7.7,8.067828471302262
6.0,9.07670223444966
59.0,48.999999951610796
4.2,10.95
21.0,66.77420167492978
2.25,4.317310782031871
13.6,14.097155539534631
93.2,86.46762385155267
4.5,4.550000000000001
15.6,14.070945408761288
64.9,67.78752401563608
50.4,32.05
37.76,34.35
0.2,48.64807303879458
82.0,81.325
83.5,74.93680133516087
19.5,20.99999975164678
68.0,84.57298337331116
0.21,2.9859473503776517
15.2,9.024699346453684
109.6,57.33473314068835
119.0,116.125
10.5,10.35
16.0,15.043685017333626
81.0,80.61407099506833
13.4,14.388052877034006
86.0,85.48991816338851
87.1,87.8
117.0,120.99998900498483
82.0,41.141093588537686
62.5,73.55
11.7,11.4
16.1,21.911730407464013
2.1,2.0506408838878882
72.2,65.66665595659404
88.5,75.9999938817693
6.5,9.055630370359038
5.91,5.9
9.82,9.489999926860259
6.6,4.100812213505546
0.85,2.339194257267932
1.0,2.8750145441459107
35.0,34.667100078708934
1.98,2.076792704774005
73.0,76.70494982580222
6.62,9.883376483494471
1.83,1.665964616713264
76.5,71.89877903394071
85.0,90.0000068060185
2.43,2.155
91.7,90.76068763121266
63.0,86.025
13.0,33.22203629526845
1.8,1.7537430711658204
2.2,3.5075
34.0,37.0
78.0,85.0
86.4,90.5
60.6,52.38243844973862
6.85,6.381339921954181
16.0,18.0
2.2,2.195647082425431
21.1,16.24109628516821
82.0,80.1452543288945
73.0,66.50314719822947
26.4,23.881448793768744
48.0,36.983333333333334
15.0,15.54
0.556,1.0407832399980226
66.0,64.35258586736299
10.0,86.075
9.39,0.06093321768108673
7.9,7.188333357065605
3.1,3.8300012560088903
81.0,89.32386943177553
8.29,8.234998836567126
1.56,2.2025
88.3,90.47034160397628
5.8,3.5129781203751005
73.5,70.5
70.0,72.10735247577699
58.0,66.05852929901587
5.2,4.824262840461105
14.4,16.3
1.6,6.682913883648285
3.84,3.9000020757526417
35.9,43.68387560219709
7.61,7.6899999999999995
12.0,5.408736729253149
0.932,1.8172316794528565
3.4,5.889887772279733
20.0,11.736023905296243
25.0,22.354752196037257
17.6,16.0
1.2,0.7172017063684355
97.0,64.70011930156285
28.92,18.047651055219763
2.28,3.194756891967917
10.5,11.0375858642177
35.9,37.5
10.4,11.699995343323632
23.9,34.69670507975403
96.1,84.62707191028099
20.4,20.449997413449925
6.9,6.486272811484713
14.2,14.957525067008937
3.458,2.110609844927133
132.72,131.10182258037094
4.12,3.9061289911286896
66.6,65.75378838278262
55.0,56.199995248055906
79.0,85.12747691596516
60.0,88.875
4.9,4.836666666666666
6.5,16.25
8.3,7.101802685091771
20.3,25.325
25.0,25.10331096993042
30.8,29.287499999999998
15.75,15.8
34.0,41.25
22.9,19.475
1.4,1.338807541877452
17.3,38.85
6.55,4.403333333333333
33.1,26.667405878114028
6.09,6.5275
57.4,56.3
1.51,1.4879488592479164
108.0,113.75
4.0,2.9408492347183732
7.035,6.9712394044431365
4.5,8.441542310110632
53.0,51.1858558620143
2.14,2.3790889482177677
70.0,87.38276406297551
43.5,56.3
6.7,7.4
88.4,88.80658995491
8.2,10.272172801579345
1.3,2.8567030465943737
4.11,4.163282735591285
89.0,87.82659649774747
14.7,14.505756635713773
1.39,1.25
109.0,108.25
63.0,64.5
5.1,4.835566120514451
88.8,87.42500000000001
6.25,6.0962295443206855
87.8,88.0
26.0,27.973911811305317
8.7,7.4775
19.9,18.70722786762991
75.3,60.0
74.0,77.86343782241703
19.3,15.975000000000001
55.0,44.932187481024634
18.6,23.912908360404757
78.0,78.43786864454685
21.0,18.987236020959326
68.0,63.37126795298745
39.06,33.11965862145035
10.0,8.879907048901652
58.7,41.2008030031084
17.1,18.225
1.0,0.21755407351549905
95.0,85.0
30.0,30.8
30.0,31.219314711325005
3.403,3.6597
34.0,27.901270889034233
26.6,24.95003478642645
2.5,2.2012128880206294
2.75,3.16
75.6,69.225
10.0,14.360435815848057
0.63,0.59875
14.38,15.757837381306294
89.0,90.79567002489573
91.0,96.0
29.3,14.659403805025212
3.1,2.19
34.7,32.17011406638057
45.0,60.66227530643055
54.8,62.225
2.4,2.8448346356279464
25.0,23.27511409593431
10.0,34.04499517453903
1.39,1.39
3.845,3.8586709914629482
38.0,68.95211661608644
9.4,8.399999570017648
100.0,101.56776790325347
76.8,74.84862730378596
30.3,32.250571126630376
77.9,80.26788562698654
1.52,5.656572824719894
0.088,0.13073511324128814
18.0,17.05
110.85,118.925
6.8,6.550580086534184
67.0,62.18191140271575
29.0,29.791985250852687
30.2,23.5
81.5,57.85000396403259
1.65,2.3742746915254793
54.0,41.11271652150431
18.6,18.900049953183412
80.0,80.04384383873155
1.61,1.7596803419801055
0.6,1.7
3.7,3.85
62.7,50.24363523202675
15.4,22.009125850561762
106.7,123.4585120199564
13.0,19.325
55.0,38.149775724309585
92.3,73.5875
10.74,11.48588249585503
5.98,23.2
15.1,9.926610493070061
9.99,9.899999969774022
21.0,21.97111775336472
49.0,48.24433331029928
6.48,9.0875
93.0,88.875
63.8,36.036840951314105
49.0,58.544431681034126
127.0,133.4999969975892
120.0,120.70351285373893
2.82,2.758238092169293
0.75,0.59875
3.18,3.22
41.0,36.137643485617126
90.0,82.12138920670577
55.55,69.06653391032305
85.0,85.07584095321913
4.09,4.085
3.76,3.1087961015754844
5.93,6.25
4.51,4.712237168601654
25.4,45.353510324783926
21.3,17.249907716860907
109.0,51.16581086912706
63.0,50.975
2.04,2.895891584601191
91.0,91.5696249205159
32.5,31.950240930009606
17.8,18.225
0.33,0.4687117538443842
18.1,18.908194821478492
38.5,36.673496623400105
86.0,81.325
25.0,43.99998501718775
46.0,23.21359127826929
0.48,1.6313758832781398
93.0,93.89509786446219
24.0,25.19999234217015
14.4,15.349999372396255
15.5,11.520388008574058
4.5,4.158432833529985
8.111,10.282499999999999
2.166,1.5150000000000001
92.3,89.99999799982996
19.3,17.304831404157856
2.35,4.581100775340363
2.7,4.852436281444469
2.1,3.5075
9.84,10.585
108.0,69.1642244918261
8.4,7.5462461749134775
27.6,25.84160223566789
0.93,4.2
24.0,40.0
6.01,8.370867183153448
31.5,54.717133170510195
91.3,90.2289536214783
40.0,35.20729738869788
105.1,104.99921111207868
109.8,108.4125
1.3,1.0925
76.0,68.04164606374786
0.138,0.11633363502395767
5.76,5.908149738159978
130.1,127.12450432557543
12.7,13.630716824529467
105.0,58.00996724358431
0.05,0.14481500677475528
6.03,6.265354450039727
18.0,37.61018329470432
18.6,9.15
60.0,67.325
4.0,8.442431207725697
83.0,80.77000240845533
54.6,27.7425
1.6,3.4666666923259
2.92,2.9700052724873443
65.4,66.30203886667158
0.06,0.08152703430888564
7.0,8.234112848932408
102.3,66.73879178216988
79.5,79.06481532166303
88.0,73.5516881099118
4.94,5.425
3.2,3.3169331884091555
2.0,4.5251521667501615
1.46,1.4050000498986472
16.9,10.299995729251826
0.6,0.6924999999999999
30.2,27.700000000000003
47.0,37.542583246699266
17.0,18.662049068630846
11.0,12.678744301012097
92.5,81.11177649339558
21.8,13.241017890031829
9.96,9.335375201658081
20.0,22.999994936754966
41.9,38.400011188214265
7.9,7.93
122.0,121.925
73.2,76.69721563844833
83.1,88.875
29.3,25.500029694431376
35.1,25.600009246762248
70.0,74.53910830201173
4.1,5.18
0.5,1.0551737698562837
110.0,118.495
98.0,94.00043298800708
13.0,37.45408906576948
0.95,5.0180436758699285
94.0,81.55
80.0,89.75
88.0,72.95206274716585
14.0,22.210581405466282
64.0,60.08185029658754
16.0,31.277481934190963
26.5,26.264141924305356
1.58,5.6266644934153796
21.0,21.2
19.9,20.2
66.4,59.49882081083842
35.0,31.34421651008393
2.0,0.64
90.0,89.68377168908543
4.19,4.159793968016804
86.0,76.83245591328763
80.0,83.54135444079724
106.0,92.50000000000001
14.2,15.787500000000001
91.075,88.875
76.1,72.0933201229648
19.5,14.620432250173522
68.8,76.86549816970111
10.0,21.301673914157757
5.95,5.409594361716394
5.0,3.67
106.0,107.94305537707052
0.62,5.55
13.1,10.967011821763474
4.25,1.5150000000000001
38.4,51.1
14.19,15.100000000000001
1.5,1.7399988790780005
3.34,3.2906136729571487
2.78,3.081149911035555
36.9,34.349999999999994
2.9,8.781945660171461
29.6,11.916398423606447
72.0,66.87301204395484
88.4,92.0
5.71,5.428353477032477
0.6,0.29000046261443757
16.1,13.343252497137158
88.0,87.01011903790871
88.9,89.16189828937942
5.0,3.105
0.88,1.194877052647191
85.5,89.65046653133533
91.0,87.85
119.6,109.19046677254399
0.46,4.518034834532781
92.35,57.093398553727184
7.194,6.008116199865578
4.5,4.593333333333333
8.0,5.870458341391429
2.97,11.025444302317887
13.0,18.697760837434192
35.9,29.363298118209094
9.0,8.275137541268741
17.3,21.238834088651863
70.0,88.3
17.8,28.808087575461098
4.44,4.825879457268294
27.8,42.55702049387055
0.5,1.831466324317287
10.95,8.625
3.34,1.1389728393434393
50.0,75.47994876085937
48.0,56.563930038466005
2.32,2.3
133.9,125.5
36.55,41.30229084975011
50.0,57.377434111840486
18.3,18.099998761934394
19.0,16.750001132556935
3.2,28.875
79.5,85.30113257245664
82.0,81.06666701144889
15.2,13.99
4.7,6.013242636515443
53.8,35.19994802740973
35.0,25.881414112170436
5.5,3.74458752125097
13.5,15.05
6.0,3.2878973234837354
0.5,0.5399993638326156
1.2,10.86
6.91,6.93
8.2,3.5753558201131423
7.0,6.350003464176143
68.3,70.72528408476073
20.0,21.725
60.0,44.63052597825815
91.6,90.2334643875571
3.71,5.10506765284576
92.4,86.9625
2.52,3.5701019379518093
3.3,5.55
15.7,20.44677524135113
7.0,9.127319798986102
1.14,1.4320554298801902
12.5,11.972808057584801
116.0,120.0
7.0,24.871650054271328
3.2,3.4000007111021215
23.0,22.5
63.6,32.44635292181788
8.5,9.295132076706299
24.6,25.967176331963337
112.1,96.5
48.05,65.0
23.0,21.8
54.7,91.6
12.0,14.324999999999998
86.0,73.86280354970079
62.0,5.800001330919936
32.0,28.825
1.175,1.3605749999999999
40.0,10.2625
50.4,52.300000000000004
22.8,5.976611419309512
1.6,0.9599999547494135
6.3,5.7924999999999995
65.36,58.992372800338664
4.2,4.656900819962737
77.3,85.61131661960414
92.1,82.50013977175334
74.4,77.9637509042349
6.2,11.53975
3.92,25.0
64.4,67.55561596521619
96.0,85.7015531718608
41.0,53.79068688882629
0.86,1.0931342644084214
9.89,7.939878848491579
1.78,2.152047770648854
90.4,86.025
64.9,68.31
90.8,92.0
19.0,16.5
21.5,29.521486780030596
32.0,34.0
25.4,16.925
14.4,14.366666192127278
45.7,68.50867572010843
107.0,107.25
5.1,4.602782525903531
30.4,38.785000000000004
4.47,4.403333333333333
88.0,61.13128835182739
81.0,83.87646156002987
78.0,80.89312351989898
79.6,75.36285055375681
19.3,30.999990637889557
24.6,20.23873015910812
2.84,3.9712960798595764
91.0,77.925
6.2,5.994999999999999
3.69,3.630512001900475
74.0,72.33452659662643
7.85,6.157533148476882
3.1,4.077589535887733
40.0,34.525
27.5,28.869757991219178
54.0,69.00000200206193
1.45,1.5150000000000001
81.0,85.70823269366734
14.0,16.99992107337644
5.3,4.596969405417489
7.6,8.500000867336126
2.68,1.7180158321120973
48.0,43.150000000000006
9.5,9.4632288305493
23.6,20.022793029317203
7.0,12.933333333333332
91.5,87.5
3.6,3.0
38.0,33.96270772420061
44.0,10.000039327247743
1.8,0.041
97.0,93.6
1.86,1.6661432935210436
2.89,5.42140748478717
12.0,4.000029668453806
60.5,42.55760894536825
57.7,45.58814298411817
2.0,2.222003150766598
23.5,34.15504779888112
8.81,11.088104581098746
32.0,31.288666370977836
15.0,47.30267715012666
3.58,3.1499998307300303
25.0,22.73618905871373
11.0,10.297646399662009
47.0,66.5875
27.0,27.786527371702586
22.0,15.544658027122447
0.55,0.4999999592778108
8.2,6.068184276674959
27.4,29.599998462240134
4.0,4.892243051132359
104.0,102.34683490272316
20.3,15.975000000000001
90.0,92.02499999999999
21.0,17.059872275600725
37.0,34.525
54.3,53.16942627206435
30.9,27.766666666666666
0.74,0.445
83.0,73.25
39.0,52.98227910324312
27.5,44.85780200830177
6.56,6.3248167437572205
93.0,96.76834832309305
3.2,2.754945753881877
0.84,0.7909179637650723
53.0,53.422773070251004
4.07,3.92677598534637
2.29,2.88
6.62,10.05
91.4,90.875
1.51,2.7467849782593543
1.88,1.905
76.0,110.175
12.0,22.73178724762328
0.07,0.05
86.7,79.10149086097776
2.8,4.768330098718121
3.1,3.2
83.76,77.56408060210886
15.0,20.043858396612013
68.0,91.7375
92.2,92.1
6.26,6.084613207642647
5.1,4.89941989334219
2.1,1.7450001144958411
18.9,21.19997766003033
43.0,47.53803157476418
83.0,80.478250397778
73.3,71.28723689097902
36.9,36.49998511400232
15.55,14.917602911141634
95.0,111.66489829585787
7.6,7.097732320760322
123.0,120.14999999999999
3.5,3.8921644748821054
84.5,72.22284276477787
28.0,71.20003775356506
11.5,11.09
76.0,81.3939204424232
7.91,7.867500000000001
12.3,28.250000000000004
11.3,11.09
63.5,67.82519122508604
1.37,1.4825
92.41,90.29999733410497
43.0,44.0
5.14,5.099996990830409
1.2,3.7229443432339866
18.2,14.079428135176544
60.0,40.433227250027564
42.0,56.36727265544672
93.6,93.39203351236266
10.1,10.717647674954959
49.0,38.083904244555676
107.0,92.50000000000001
79.89,68.2000263657213
80.0,77.125
74.6,73.36667701186565
2.4,2.0703510459587453
5.86,5.294999711362087
116.0,115.98529120393668
0.34,7.0
63.1,79.98631174655816
28.7,25.125
14.9,12.410000000000002
14.2,12.0
87.6,87.87454636854378
9.41,8.977287291984668
2.35,4.581100775340363
38.0,35.80826175563017
1.095,0.6275015326012104
78.0,110.02083698241421
92.0,82.41687205463309
3.74,4.3067264241152525
87.0,77.89070029880412
6.36,6.177645445106711
7.8,8.4575
57.1,59.17202786381325
48.55,75.59312505134764
107.0,100.0
2.53,3.093769446536322
66.1,74.0
108.0,110.175
