y_true,y_pred
3.5,4.265782027703619
89.9,62.4018718902686
0.15,19.23321114856001
91.0,77.21002165984262
52.0,58.15084393467594
57.0,70.07339817741585
75.0,66.0370927935486
6.41,17.137680203420818
1.7,20.351638881234514
36.4,24.350152104442536
17.8,5.339178161310674
0.0433,-3.8353037502972
109.0,101.05751434082632
6.15,9.639416159984936
4.15,-3.5537809465982235
92.8,69.23680690467327
34.0,37.851472274667714
3.677,16.271977532217342
2.18,1.2916574050650738
93.5,59.11893790680618
25.0,41.240537517803155
66.0,63.763426660728896
72.0,47.130284905064876
10.591,8.173524317700796
9.96,21.380798464803988
31.8,45.172616474167924
0.39,-1.7243389504918127
120.5,94.88535688443866
4.92,7.056874214874256
25.0,24.38488435081082
10.6,-3.1844236633663883
95.2,67.46244173022964
1.87,-2.320370876464601
1.93,-4.114077793073541
25.7,65.86916481143071
51.5,59.302840793791745
2.74,2.6098754210167527
15.0,7.358075891222775
40.0,23.83221469205678
5.75,2.9441223052023986
2.6,2.262025048808674
24.0,53.18270325139429
7.4,8.643659999031652
1.31,-0.10030628055436352
85.0,64.38823908019191
3.85,9.0831535207266
50.0,68.04590473411052
80.7,66.4103347095112
13.05,23.8298312720611
12.0,19.790020067499334
11.9,20.155152949725228
7.89,12.35829363829042
75.0,75.39531119801916
81.0,63.11911445272373
1.15,-4.031099405773318
37.0,32.82111685992503
57.0,82.1787878202311
53.0,57.465833585467294
13.8,18.41133120252386
32.6,23.706760579960932
56.6,75.78855921551929
8.5,-11.373907855390655
5.75,11.2995999070557
0.016,3.495224651094656
24.0,41.97170050006561
47.0,54.830991343751435
45.7,60.619149453022885
21.0,20.178862657701906
7.5,19.665917370527275
5.8,3.2027380541427455
90.0,64.890415122822
31.0,39.93113350685251
2.18,0.10551525664906336
13.3,-4.022218683587354
18.2,-3.4233451340743457
117.5,94.67573106767497
3.3,8.643659999031652
2.76,-11.543878673272275
4.55,9.01435208565115
70.8,64.98087476155783
41.0,51.85690799359129
3.5,19.222934829904972
12.0,58.39718435568666
14.5,21.250305391828398
1.45,24.240980986250484
63.5,66.11303162290557
1.807,11.028109609524641
14.0,7.771771144801523
7.0,14.504783035890007
2.2,-2.195299759796285
60.0,65.20812356371107
10.8,13.72714352299943
21.0,10.35082466544575
117.0,97.79203782140172
7.2,13.494903602560115
35.1,24.350152104442536
2.64,4.335263808272057
83.0,62.17321228839551
13.48,18.078912310875552
81.0,60.956863218421944
4.1,-1.3597514844985383
86.0,62.97998421026443
21.8,29.275428935590053
1.2,2.538716997459595
92.7,63.64743072213273
37.8,51.481503499958684
133.0,102.04549111375209
12.0,2.88206987952686
18.0,64.89798261598546
41.0,74.95849635245628
0.24,-2.708357955099352
8.1,16.319474025601107
16.0,18.581506900417637
24.0,30.61523998032687
73.0,72.44608318373042
8.9,18.506485243872127
107.5,82.23905293499321
12.0,20.127462956670627
27.0,30.831153316811054
0.29,-11.854369256138092
89.5,72.03291414876284
9.94,10.20648510837998
1.84,-2.5055219237700186
38.0,31.47266917729786
2.3,-0.12763065114219074
73.0,73.39749179103778
4.3,17.769737144512742
3.25,5.004266849306273
4.4,-0.18920766758758845
68.0,76.803138726338
73.3,57.32579419677819
26.4,23.99943807781502
12.5,-2.537379775639458
76.0,50.091402318506795
14.0,17.938484077408575
3.3,17.907965809801944
7.2,2.645695695920029
3.55,13.642712242248855
92.12,67.24172969766994
8.9,-19.59005935516764
3.68,3.667194209785972
73.7,67.25465005527656
1.29,-10.77230394111956
65.0,59.47333368537789
5.2,-4.50923578757304
0.1,-12.277727198979328
14.5,12.040952105879537
112.0,102.68543827277418
6.51,4.518741899543016
42.6,70.58584888123839
6.04,0.1312121029458595
16.5,33.761693711720085
5.5,-6.895638081040424
10.3,42.28302671907137
87.0,63.11911445272373
40.1,26.143266502781128
12.8,4.033047325440158
4.55,27.281260895003626
1.27,4.698706933078537
0.13,4.747452495333086
84.0,69.91853726546418
4.5,22.795968095143383
60.0,73.67323978097863
79.5,69.95168342689394
10.0,16.214127896853242
1.97,12.098395150583723
2.9,12.390590500942043
21.0,29.860581120047296
13.2,8.171385390456969
2.55,5.0362893547040635
3.8,12.176476241065025
1.16,28.05669649872636
29.0,28.072377906793623
9.9,-5.736937911081604
84.4,67.49684653026952
14.2,18.797657018995515
57.6,65.99207921816796
11.0,19.181358624510324
8.7,6.524608368214736
13.3,19.28012287279687
16.89,13.70777809123723
86.9,75.01622639408131
12.5,6.257737259636706
55.28,47.127927037291784
96.0,65.58341717134348
10.6,2.768166195700328
19.5,21.48092287424596
6.23,8.97603771404749
37.57,24.350152104442536
89.0,73.65949536561666
35.7,26.788744587562654
2.8,22.473980203718618
6.0,5.168559923987534
4.1,6.442302279413056
14.75,24.468980376790668
80.5,60.44079003440702
52.0,59.771677349387886
80.4,68.79697080579194
15.0,38.07057103749801
35.0,58.68661571501825
46.3,76.96203230314428
1.66,-3.0536837679104707
0.69,-0.6303043502312491
11.6,17.318239743663117
92.0,67.93728031065663
12.5,20.756116486195108
1.5,2.439552350362799
107.05,86.93840070133643
4.63,5.449368642788613
17.0,5.76180888092242
78.5,75.15720709258784
1.53,-7.956535273895163
72.6,61.17646702770452
23.45,34.0909317941113
74.3,64.16392112567776
6.5,1.6112282260621384
92.0,61.594542253137476
5.0,63.22896381481851
13.9,8.88450909854658
20.0,14.047050493524253
1.95,3.8087271915365157
2.61,10.778280223083254
86.2,64.36217650651537
56.25,64.93087347973388
76.0,51.08854692705246
1.12,11.57851113534246
2.0,0.9618912856729622
2.5,3.153387947336018
112.0,74.22477279740494
5.16,-0.19467818263455428
26.0,41.240537517803155
5.4,-12.205984478261954
10.96,10.615946258703978
92.8,63.43622281867687
7.7,-2.178194278231352
1.34,-1.2679818058530188
18.0,0.3500212181076421
91.25,67.24172969766994
1.19,9.371437107404848
30.0,27.702947352233316
24.0,55.2437549344717
16.2,32.048682466313466
2.16,3.4152582935572866
10.35,3.870121829076794
75.0,47.748296016357976
2.8,17.700210231083926
7.11,13.874383114113513
90.1,67.39399354789448
1.06,2.939958514095906
36.5,74.14074575266204
22.0,34.115224299532535
3.127,-1.633021739672479
9.09,1.7852820909388853
1.74,-13.236848123149258
110.5,88.99746853541257
17.3,22.717592357714906
37.6,67.43963324101948
60.0,78.3488431432113
80.0,74.26827191230305
14.1,30.778168388196434
56.8,67.7075955386125
1.275,4.174976413653262
87.0,74.97125527477834
2.5,12.922571661476574
26.7,53.04796472507532
2.8,20.705072677749218
35.0,50.09591557767173
23.0,27.66074354365425
0.34,-6.145380799043764
2.5,3.9338802010116964
6.49,11.59144188664908
134.5,104.59180364829768
108.5,75.0518875726392
68.0,59.647516923581705
8.7,7.202786206344779
81.8,64.98087476155783
2.52,7.604831631976772
74.0,62.61186969010097
2.91,-0.14665061380443234
57.5,64.6688756469033
52.9,58.8785158955443
92.0,43.05081463729113
53.0,67.24172969766994
86.8,68.68958035207632
99.3,71.41200258367134
5.86,33.72152849305831
100.0,96.57862480119638
30.5,20.639146148543293
5.4,7.206706294213923
90.53,64.8478628337315
16.0,48.69414852914774
24.0,54.285568809721404
6.9,13.059196748368354
120.6,103.50572787542907
18.0,39.50168177748631
29.6,19.19166116589298
93.4,67.72345113866933
1.64,3.865414711306002
1.56,-2.6007772031493275
10.0,-11.001610941657447
2.0,-2.5176462922465532
56.0,63.868205493258756
3.11,-0.8108467248814506
29.2,18.04136165089474
81.0,61.399976605202376
14.51,21.733946269488534
0.44,-15.560439492727355
35.0,29.304252239728612
4.02,18.376608155586297
36.5,15.153737230443646
30.0,33.924029736318815
67.0,82.71515377056015
1.4,-5.132931582515624
43.0,51.54091186444755
3.82,3.0504572083392425
127.0,94.17431145229196
11.0,12.040952105879537
4.28,3.730711274112224
35.0,16.445443393888617
28.2,48.27830723017949
24.0,38.815009777157655
24.0,30.625762172660853
87.7,58.756576003844955
3.09,-1.416335673244049
2.6,17.88502851636958
75.3,67.67069672223522
45.0,73.931172618165
28.0,52.54052632070463
10.7,10.615946258703978
3.7,5.999320677787008
4.2,55.958384668181225
85.0,74.97125527477834
16.5,14.338704770723226
70.0,21.472207973307434
3.6,28.393003272537822
99.0,55.93183012634728
0.12,19.23321114856001
7.95,12.726170113138483
45.0,73.43386665959721
81.0,64.73260157447875
18.0,56.41060263328055
6.0,12.906295015980149
56.5,64.90607457921557
58.5,54.73220275725142
65.0,46.59351766724414
0.954,20.224534214328187
7.02,-4.75523354812168
6.2,8.62189459690686
92.42,67.24172969766994
91.0,73.69404346899572
41.3,47.78465740574212
46.5,57.98965980697094
14.9,56.85659080713394
74.0,80.67396977144989
58.0,36.65536403415675
0.127,3.5037480047356446
34.0,25.73290140565141
35.1,15.062925927387496
32.4,16.278330011814884
36.5,62.70555860798779
0.133,-7.0839077226480285
11.0,30.642755660363992
39.0,57.36155857949494
3.1,11.634831138599456
1.35,5.528222483622226
5.04,-3.1791990349297308
60.0,67.93728031065663
2.31,0.3819773354685836
24.0,25.157233055458082
1.39,4.178126131439107
110.0,79.93013594834484
134.0,101.97741913122772
11.6,52.33350788913125
10.4,33.311015759177465
2.99,-34.24829244788905
4.0,3.0504572083392425
92.0,77.55459337954579
8.25,-2.8440347134386244
128.8,103.18541103296508
9.92,6.4021437958345935
38.5,40.01951358539671
22.9,22.069270246344367
90.0,78.3488431432113
15.1,-5.004660188244735
20.0,40.713614928688955
1.2,20.224534214328187
3.82,18.455576020610348
0.67,4.137904937754357
15.0,16.00641276763261
102.0,79.71846700730441
30.0,51.79264867392692
52.0,65.70977520049618
4.16,10.321041274260534
16.5,29.14255914084773
27.0,33.76314832898313
85.4,60.357130514445835
91.1,69.07719988648239
28.8,25.400891336853718
27.0,65.77570354435579
5.2,4.464070754265073
1.84,35.33191034941741
16.0,3.2341733370849006
102.5,79.90957863777278
5.17,15.302526108615911
6.6,5.717433481467083
7.18,25.02788784258672
0.07,-11.593552864865295
93.5,80.04629173954012
16.0,34.478411430484876
12.0,41.29953241567725
1.68,8.520201816783132
40.0,28.7718094860324
9.2,18.506485243872127
19.4,-4.834664775542237
31.4,29.4648992385508
31.3,27.90670960073768
75.6,57.3046402876494
114.0,98.5134568944836
24.7,23.750391139563252
111.0,86.06638660503454
70.6,56.23525569304714
3.752,11.35953300579882
25.0,30.85171545316684
87.8,57.02614681068679
20.0,38.815009777157655
0.1,3.650116961370582
79.0,64.5015968940903
3.8,19.57648959679505
4.0,6.129019454882755
87.0,56.0361931463154
1.9,-8.001036258804014
3.6,15.467235229791125
31.0,16.983691067751064
3.5,7.10380058179479
103.0,91.95143615830796
34.0,50.90131370448323
22.0,40.078640629244596
0.38,5.2557185905674935
94.2,70.42978983246499
12.7,19.642907409625565
11.64,2.642959320559413
72.0,66.91509647227313
76.3,71.75808174982379
7.0,2.082514780969646
30.5,24.38488435081082
14.5,16.229129089408087
10.4,5.849262527042935
2.9,31.560956452047744
1.15,-3.7966599624940116
116.0,85.1156932069358
4.2,11.78570268240076
33.8,59.28401427118574
50.0,62.48799492960292
28.0,21.643452846896203
11.0,1.5229718519200475
33.0,24.468398164694484
100.0,94.3753158072382
4.416,-1.4165623357695054
32.4,16.977289912794248
31.5,11.271054727529524
9.8,11.778319523128527
4.37,9.156214821011506
14.1,6.330461396115751
53.0,65.75939576619818
82.0,68.67127472523987
85.0,59.6883548740397
1.85,-15.362280389971382
80.0,64.47729119006964
79.6,57.83453624071906
7.9,5.845524338575537
5.6,1.7753586641438943
73.0,75.51803045845725
52.0,59.76933967128969
110.0,105.75559423184941
7.5,10.223389979451657
5.46,35.95847177525138
1.41,-1.9336141321424165
2.13,-1.9159897928307146
105.1,111.7832314242425
78.5,53.903366666812325
10.2,9.752172861931328
15.94,11.817484110302267
4.05,4.600753561188434
27.0,18.17238117644775
75.0,58.18817539351855
78.8,68.79697080579194
82.9,68.30250179909939
0.48,39.20636872425208
91.0,67.37695645090909
4.3,14.060093988467322
79.8,68.79697080579194
0.152,-1.6790723964235639
3.94,-35.772030594323404
73.0,85.63441543779854
2.1,-3.0416838055399893
65.0,77.01333239462252
45.5,47.59834591674509
61.9,69.02164683168961
86.7,73.69404346899572
5.8,10.837793258030938
10.0,25.588163021776193
30.0,24.350152104442536
3.6,22.106807900646622
107.0,84.60329914584099
6.6,7.363469855404897
90.0,66.55232440315021
2.0,4.072221258415425
63.6,68.99242718098432
107.0,76.82592124479086
97.0,74.26827191230305
15.0,19.491593573540012
24.3,29.717168964181496
4.18,4.5740470664715644
90.9,63.414653549079645
0.175,-2.975652906950387
86.0,68.50284345465508
94.0,75.22716530488123
33.0,19.403888100075434
4.9,16.18541677829766
34.6,67.43567027840251
107.0,74.1530415882325
78.2,66.20922860420183
42.0,70.40579206829423
90.0,63.6152712041587
37.4,15.153737230443646
50.0,55.246020359548474
91.1,59.511231375253175
5.8,23.6507821453252
11.0,50.851273756542
7.7,1.5333720003099174
118.0,95.42109743510673
18.0,32.65666545369416
40.0,50.20406865741239
17.5,29.14255914084773
36.585,50.03496984273202
84.5,82.646606758884
82.5,56.07094272186548
1.934,6.185141741222669
3.27,7.9389359733063465
20.0,22.939579027738812
7.5,5.00517265839569
90.3,78.31342355292608
83.0,64.23091324841678
1.5,46.580875789608264
25.0,29.134126977904756
7.2,43.23539571067582
6.44,4.115042877984454
89.4,67.27535887537877
80.0,68.36607221670042
74.3,61.85839227626779
3.76,-0.7705546036949116
2.731,27.360589348176667
40.0,51.35750687647923
94.5,72.98334756034404
3.29,5.473255696863976
31.8,67.32022606029874
6.1,12.35829363829042
35.2,15.233749396906369
7.8,5.819632877549861
85.0,82.40895984119243
16.5,30.670334577100682
74.0,73.37633622789072
78.8,68.36607221670042
19.8,20.38416576194249
18.5,0.3021250724082094
3.73,11.109753388758318
14.0,74.00122053445844
78.2,57.880125596352066
32.0,15.867148722094534
19.75,22.82325688796123
5.86,10.128357606029926
93.0,73.40727242985761
8.1,19.819323455604078
21.3,27.702947352233316
3.52,5.727544998410277
125.0,104.83388039440939
75.0,77.41880683756257
2.2,6.184339562442258
40.0,49.82713973300385
28.1,48.495585199695654
0.97,-9.718581576748285
4.615,3.937518612024398
36.5,28.209763002913846
80.5,74.97125527477834
54.0,62.48799492960292
4.0,2.787562005918197
4.8,0.18878090522334645
76.4,72.30676122970834
93.0,73.64680805414943
12.0,20.516008388081474
3.36,-8.48510325187798
20.1,16.60850081456402
34.0,64.90667213944471
79.2,68.81960883756449
17.9,29.381977799963845
90.85,67.24172969766994
14.0,14.759632600759634
0.75,7.500524520417681
121.0,94.71967590137803
62.0,61.510971786904776
6.03,3.3063490447603883
2.3,16.8008420430022
68.8,67.67069672223522
5.07,2.1747248754189954
8.56,7.0679855343736975
14.0,11.577699202975776
8.69,3.2418898023582514
124.0,103.23123207944624
0.9,22.13811069973778
14.1,7.761771968850692
94.2,62.66983327420446
5.2,-25.508067510676817
1.9,-7.2644629423333456
92.5,71.7877272623495
2.67,-11.512948080178546
92.0,73.15085209256665
9.26,7.108275501513447
0.18,-1.0638067241690479
11.4,17.934708182558627
5.65,0.712914656801594
0.655,12.315195398768978
15.0,11.425393949748816
2.31,40.12256059301073
92.4,55.27346427992903
8.0,16.80866307633041
6.87,4.817929020847931
3.44,12.624431008882873
16.3,18.000876257275525
2.96,2.4091901920205423
6.8,9.778553617517968
6.0,9.317373998899079
14.0,6.928718608054606
2.24,2.024242835723051
33.0,29.01802335505866
94.0,54.67076210185629
8.3,27.23706647483419
24.0,29.14255914084773
76.2,60.4027469374144
24.1,11.511802694371042
31.1,12.700145435213724
104.0,72.99326414588018
2.78,23.611218216900753
1.4,2.9296005109470045
29.0,52.25941760090433
0.067,28.31025521094977
8.9,-6.685702211216572
45.0,61.65051159066379
20.2,24.09057645464297
2.92,-9.70991034992705
25.0,34.22257797228265
37.4,66.88021662028628
10.74,46.509325531510626
87.2,71.56105495862107
14.8,6.170400771689536
91.9,58.443056372791304
110.0,91.31801495465835
118.0,105.82097093925336
1.49,-6.910043672750177
33.0,33.70394336897593
12.1,52.19405088128245
127.0,86.02242525785189
49.3,39.46414195784513
14.5,28.959010178745658
24.5,47.284713314365135
32.5,64.56039663035351
17.832,0.3500212181076421
73.0,64.04986815248378
7.0,63.024609878129176
77.0,76.16965599618246
88.5,70.008818939204
80.0,78.3488431432113
6.9,-5.920345636126193
10.5,11.7601835937698
89.0,67.90390730003338
72.0,61.890531001152084
36.8,20.509872904662274
10.58,-5.236341552287065
1.25,7.618128937205462
87.0,67.95264120620268
78.0,68.26601937090169
30.5,12.782172652361783
30.0,66.57993996515387
27.89,51.57202954970259
3.27,0.19607332245642795
0.45,-5.710237846676208
2.54,13.751910421867777
8.6,27.18401038854089
16.3,16.955679443902767
25.1,26.1377482142201
29.0,56.069460340135954
23.7,24.846217406045774
69.0,73.2305765084306
7.2,13.154761401166013
11.0,81.5371419163143
0.141,-4.346443749234773
55.0,63.730797165493755
7.73,24.200011284542335
5.9,23.495527771771066
56.0,58.23707941926135
3.77,5.963331685953921
69.0,71.47562701487502
6.24,19.371284006263704
93.3,59.01614215535784
92.0,64.807208627931
83.5,66.58025223956759
2.35,4.973491909299309
0.45,-0.8408542747142675
4.5,-15.865455460579149
31.0,41.84489789631614
4.5,22.54329924063284
82.5,62.231986915775785
6.6,14.333716863400568
34.0,18.833234839131876
2.42,3.0049808229896406
82.0,59.36340746514185
4.86,-4.472300159612338
4.9,19.344309703480434
26.0,30.841544383403523
93.6,70.17364320540314
80.0,84.53604338929155
3.0,9.316320570661283
0.58,2.939958514095906
2.79,6.818950640802008
1.4,14.42559381042815
92.0,69.01728175806463
15.7,28.959305912963654
63.5,56.87475183037493
25.5,32.52164095043725
108.9,83.61713289162503
2.2,-6.811340643914143
1.1,15.221053314853904
11.5,4.3776865470844655
89.6,78.3488431432113
39.0,62.63467343978099
79.5,57.83453624071906
11.1,26.715713008747247
54.9,54.802551628334754
4.65,15.053419730476733
7.7,5.7657269755294145
6.0,11.727330222517928
59.0,55.35574777870174
4.2,6.125664051536273
21.0,55.55968692665631
2.25,16.463230191133245
13.6,14.657174403799146
93.2,73.8142814477956
4.5,14.14853739493929
15.6,22.341171772711135
64.9,55.28520452881
50.4,54.802551628334754
37.76,15.867148722094534
0.2,32.32196643491858
82.0,67.61822019478225
83.5,60.77668282812489
19.5,20.856104941394797
68.0,59.846963961574886
0.21,-1.8605889125825925
15.2,6.332708659191944
109.6,84.53199447116982
119.0,85.1156932069358
10.5,11.463638109614099
16.0,7.211267155811562
81.0,59.2801860956492
13.4,18.845549740618317
86.0,71.39345178402155
87.1,70.43275366564146
117.0,93.76465322196195
82.0,64.76644309056093
62.5,67.75877593614254
11.7,41.29953241567725
16.1,29.070105216021396
2.1,10.024004388522567
72.2,39.32709017477673
88.5,72.69744026689256
6.5,5.362541342277019
5.91,10.124923502371441
9.82,12.94766658999519
6.6,18.520330833103127
0.85,-8.632792086796108
1.0,4.937409023643642
35.0,68.92953052852587
1.98,-5.170497401803779
73.0,69.95033903509976
6.62,18.887773216549352
1.83,-9.478204176810287
76.5,69.34360170951729
85.0,57.534951763833746
2.43,22.496671318754583
91.7,66.7305125058875
63.0,74.97125527477834
13.0,58.461284160487885
1.8,5.7206664767786535
2.2,-3.775525046234087
34.0,31.630216417901774
78.0,56.55874860511112
86.4,62.572200812156275
60.6,57.01095488763312
6.85,11.387276582824004
16.0,67.42783312107768
2.2,3.9003955835012505
21.1,31.51680963537534
82.0,74.71530291357749
73.0,64.86707281059
26.4,55.812367492240575
48.0,68.15568659955827
15.0,12.040952105879537
0.556,0.4381876293583389
66.0,85.71946553289132
10.0,56.19286095315089
9.39,-8.432712425539798
7.9,11.178789981463225
3.1,16.3340674974393
81.0,78.61953029881403
8.29,-7.94547323514859
1.56,2.283601796411176
88.3,60.38024049742802
5.8,29.55710336719997
73.5,56.20232674258663
70.0,74.6296555623945
58.0,44.43906230225287
5.2,13.786962099055707
14.4,15.890319974164022
1.6,18.083785664007586
3.84,2.6951293645644654
35.9,69.40346701410508
7.61,4.817929020847931
12.0,-7.728752482449657
0.932,24.07805285523995
3.4,20.561144260577503
20.0,54.886682261700805
25.0,23.53034555558246
17.6,10.662067161562522
1.2,-12.646366401235802
97.0,67.77648507201152
28.92,22.610368174171324
2.28,17.822781542563284
10.5,7.671902104721077
35.9,20.961544193882776
10.4,18.22442233197631
23.9,57.62590815438877
96.1,68.96563609697455
20.4,16.55852685662309
6.9,1.9737012785433166
14.2,29.466187370849198
3.458,16.32595204594616
132.72,94.57496340003638
4.12,7.314834498025579
66.6,60.61175040095006
55.0,30.778504157682434
79.0,69.79793499861793
60.0,67.24172969766994
4.9,8.99483453827019
6.5,24.435572687094403
8.3,32.64901016247789
20.3,20.473902058931067
25.0,27.732593251704778
30.8,19.19166116589298
15.75,17.125971174952806
34.0,34.44254158502724
22.9,33.761693711720085
1.4,1.885143943854132
17.3,38.05284450961918
6.55,-15.554321314530874
33.1,55.11231316767147
6.09,10.73275828309454
57.4,67.97336066135617
1.51,-8.896875167569206
108.0,98.76414477712123
4.0,2.1230974913060194
7.035,0.4700178191569364
4.5,26.87339454962502
53.0,80.30683550301836
2.14,4.072221258415425
70.0,57.353577645008485
43.5,67.97336066135617
6.7,-4.75523354812168
88.4,67.56363154661531
8.2,18.68014426996372
1.3,2.442080409030879
4.11,10.113491191770617
89.0,68.29130492438438
14.7,15.38282734307941
1.39,-5.87357287549235
109.0,76.82592124479086
63.0,75.37566313857099
5.1,1.4918508206238883
88.8,66.58025223956759
6.25,2.711596470911214
87.8,79.41369906185247
26.0,14.481008574647081
8.7,16.625281603448187
19.9,24.693617374831646
75.3,70.06320113932506
74.0,59.880967574681854
19.3,1.8878929856481932
55.0,60.755494231165564
18.6,23.891547577947104
78.0,54.37885334095697
21.0,31.203990043669116
68.0,59.07178836116971
39.06,53.86374751465823
10.0,12.956040159516803
58.7,72.65849356735926
17.1,14.504783035890007
1.0,4.188628391253943
95.0,69.4668642731275
30.0,20.79568739268919
30.0,74.05267444070897
3.403,6.245209539913599
34.0,52.38828477192371
26.6,24.72399442888335
2.5,7.76364522095437
2.75,25.260694904967174
75.6,57.83453624071906
10.0,28.646418844068627
0.63,-5.6295886624301374
14.38,13.08546465160228
89.0,60.37979645340891
91.0,73.39749179103778
29.3,17.952005375928223
3.1,6.56803317436383
34.7,58.501549576755096
45.0,75.99413549142014
54.8,60.58372961980167
2.4,-7.930695789045565
25.0,19.057797519093516
10.0,69.0039775788072
1.39,3.4570885349823435
3.845,26.14278289457168
38.0,74.02062801332949
9.4,18.50953067559615
100.0,70.85207520544692
76.8,59.37843045284107
30.3,23.558598584691623
77.9,57.812507747477795
1.52,11.357245667230384
0.088,-3.958337136797887
18.0,29.01802335505866
110.85,88.34469348907163
6.8,-1.1794123073837923
67.0,71.70405632395583
29.0,68.22344820668715
30.2,36.35610869328447
81.5,47.82736024170799
1.65,3.9581517562093183
54.0,29.643238514781853
18.6,64.13257564035203
80.0,61.228109063960204
1.61,-15.640763538458842
0.6,-1.0067820774696088
3.7,4.7839899654999165
62.7,43.88866621030894
15.4,34.881729298265185
106.7,120.48022920330592
13.0,65.24393200142889
55.0,72.87707690274691
92.3,67.67069672223522
10.74,18.2883068274147
5.98,27.733415762292424
15.1,11.176081401873965
9.99,8.306880915086786
21.0,16.226494441319304
49.0,70.39404138455109
6.48,18.797657018995515
93.0,67.24172969766994
63.8,53.85012945724587
49.0,66.19385585128583
127.0,94.78644363279275
120.0,99.56072244903419
2.82,3.6947809593215872
0.75,-5.6295886624301374
3.18,4.2962805842036325
41.0,87.98021313871061
90.0,73.12353266963241
55.55,68.02772064198469
85.0,66.91060202643081
4.09,4.112559927903799
3.76,1.8731533405510206
5.93,11.865032916728989
4.51,12.890515314075003
25.4,71.66842860093207
21.3,15.585080094692007
109.0,91.85478957477858
63.0,67.79422544660451
2.04,28.632531016140458
91.0,62.72119393998576
32.5,13.066801303733797
17.8,14.504783035890007
0.33,-3.414856965908868
18.1,6.852612625080546
38.5,37.29880464802577
86.0,67.69749529575054
25.0,62.698344352230365
46.0,57.44032932539327
0.48,-10.550559843982626
93.0,62.61442982394622
24.0,31.057523178864564
14.4,22.876960345919972
15.5,3.637065577977708
4.5,5.336836220271
8.111,-1.9434828354834366
2.166,4.5042693250022765
92.3,85.73676150592883
19.3,-4.7828877462689405
2.35,7.194581099774865
2.7,-2.9195724697316052
2.1,0.6490453181941547
9.84,15.89546999407058
108.0,74.79875598352972
8.4,22.911731614733313
27.6,31.557489996878694
0.93,-9.128728822558578
24.0,65.60293468768494
6.01,12.870404227503428
31.5,85.04160147225764
91.3,60.95544143926025
40.0,55.956596633124505
105.1,107.59429139292101
109.8,82.43775118854607
1.3,2.5149518866143588
76.0,72.99162737021601
0.138,6.009478346838549
5.76,-3.6625551143710524
130.1,97.9305153722074
12.7,32.356463752707874
105.0,65.73667812420945
0.05,-8.047131599298105
6.03,-3.1297391220357795
18.0,85.73330244207001
18.6,13.484499525109957
60.0,59.682050865181544
4.0,20.997262702660493
83.0,70.56920128932742
54.6,39.03748139578618
1.6,3.309664097787003
2.92,6.092199578031575
65.4,56.78323660942373
0.06,-12.24676228754661
7.0,1.3108345125060268
102.3,74.73149719185213
79.5,78.71495219581308
88.0,54.76658117314933
4.94,4.545033797115234
3.2,4.911010665210306
2.0,3.5594372627186814
1.46,34.942622161425234
16.9,10.045857889321852
0.6,24.199931437150727
30.2,22.760774317623422
47.0,62.121195467726544
17.0,12.586496538740022
11.0,28.5590446198585
92.5,73.66833886118744
21.8,26.780322777817233
9.96,11.454107342334979
20.0,33.88426031057143
41.9,55.75868582339881
7.9,12.437240424703965
122.0,98.4231707880918
73.2,64.58161739306513
83.1,67.24172969766994
29.3,26.687649304160367
35.1,24.602115607179655
70.0,59.5226781396332
4.1,0.38003168831765066
0.5,-1.5324485395092253
110.0,93.14030044236694
98.0,102.22320848369694
13.0,55.9015155730016
0.95,3.651593345366255
94.0,63.36239399345973
80.0,76.97009626997857
88.0,56.830374809036854
14.0,31.6770597364775
64.0,66.01232074391251
16.0,27.839936641206876
26.5,32.1567507521698
1.58,26.190530674816713
21.0,37.48006738443441
19.9,19.555802021706313
66.4,76.03186233132692
35.0,41.28569859991553
2.0,21.94858042408096
90.0,66.02073676965138
4.19,3.2954324770169308
86.0,66.88653516344047
80.0,74.01280283598703
106.0,112.38220951098324
14.2,18.581506900417637
91.075,67.24172969766994
76.1,69.80075883578806
19.5,19.62908910363518
68.8,61.230727025013834
10.0,-1.3661344802476378
5.95,15.13645860897373
5.0,3.799030332776507
106.0,73.4116227697656
0.62,11.83367281364513
13.1,8.339859577112769
4.25,4.5042693250022765
38.4,67.7963371053178
14.19,-5.045354485849039
1.5,15.031143320361569
3.34,5.869678931259276
2.78,9.021554713104514
36.9,15.912360646694385
2.9,4.593986818367352
29.6,8.726478643848807
72.0,58.90541208837731
88.4,78.3488431432113
5.71,41.745747087172305
0.6,1.5294131003166385
16.1,12.27492619744627
88.0,57.21774321080093
88.9,59.12839743518367
5.0,-7.541299249680691
0.88,6.701843385707047
85.5,59.81537606430343
91.0,66.8073736947349
119.6,90.19604518612894
0.46,4.164429141922202
92.35,62.43992830230163
7.194,3.2809477701999725
4.5,14.25274231670133
8.0,0.9298070357300148
2.97,27.40198139332462
13.0,33.02481287955535
35.9,24.87469692529679
9.0,23.586268304165195
17.3,52.54007913778241
70.0,75.48568121817354
17.8,31.570819197271547
4.44,4.752747593964894
27.8,56.330410514707836
0.5,3.0095831255340357
10.95,5.051141745404458
3.34,1.6714918771805074
50.0,67.77664616560116
48.0,67.99893394580042
2.32,-2.195299759796285
133.9,102.45716746669777
36.55,63.074661115885014
50.0,67.25602170883529
18.3,7.011527100971861
19.0,28.58675861471076
3.2,15.570632530737853
79.5,59.78817269769598
82.0,74.16129021127307
