y_true,y_pred
6.41,10.332882454646773
1.7,3.047961887925729
36.4,35.38216881016208
17.8,16.086528236731652
0.0433,1.688684322577604
109.0,62.02993738793419
6.15,3.168453567916782
4.15,5.274257834109002
92.8,84.07190102503438
34.0,29.113363115444244
3.677,3.66024937048039
2.18,2.2611574989878886
93.5,84.35466007938558
25.0,26.207908443476477
66.0,63.929580821201185
72.0,65.35163054109563
10.591,7.382621949113768
9.96,8.692723826654547
31.8,27.212599382767298
0.39,2.570203107408674
120.5,107.69487079573635
4.92,5.313001949348899
25.0,26.69486546535063
10.6,10.822161007587374
95.2,86.87040790200291
1.87,3.1432387170197176
1.93,2.1766756360385897
25.7,30.523850418470428
51.5,82.39856922059471
2.74,4.300731422666563
15.0,12.81654818640221
40.0,35.01459234339781
5.75,4.483028648229024
2.6,2.892907903939037
24.0,31.61633779217976
7.4,3.739488287336084
1.31,3.5373250387519684
85.0,84.59809433625308
3.85,3.5252023392520875
50.0,52.74674009474473
80.7,77.44931245495768
13.05,12.991120677692198
12.0,15.925873621254686
11.9,32.00591579379663
7.89,5.300771807427353
75.0,68.90543025550343
81.0,82.98095256975752
1.15,2.8211259001799167
37.0,33.90033771567028
57.0,64.40874826335569
53.0,49.007247908822656
13.8,10.639632974119895
32.6,32.034396884506094
56.6,55.81795749984727
8.5,6.071614985105752
5.75,5.538999118103475
0.016,4.7929567946910385
24.0,31.907393527946194
47.0,41.23186856529589
45.7,71.86650896352911
21.0,25.28477713272738
7.5,8.204878470813796
5.8,3.232665099875267
90.0,85.74102158542885
31.0,30.597434600747377
2.18,4.8638746549108225
13.3,11.215568526712378
18.2,16.255397430519917
117.5,113.15280030180018
3.3,3.739488287336084
2.76,2.9807136823809484
4.55,5.00104531467322
70.8,78.1786356806038
41.0,40.03254377424361
3.5,13.77123809242755
12.0,31.777396596214253
14.5,14.67188394504793
1.45,3.517547417244774
63.5,47.5912042332417
1.807,2.6971732098358303
14.0,12.279323413524288
7.0,16.748871428042932
2.2,3.0861801206212807
60.0,63.31507174178433
10.8,9.484571157150453
21.0,9.203584658595027
117.0,99.42283458183012
7.2,9.489168145637029
35.1,35.38216881016208
2.64,3.0076364437274616
83.0,85.53609657110896
13.48,12.035392054551213
81.0,84.11720844232796
4.1,3.670869794251914
86.0,84.9763042828188
21.8,22.687128641611345
1.2,2.766372476291746
92.7,87.75944663508716
37.8,34.30455511306389
133.0,131.18845288324937
12.0,10.786163826465053
18.0,40.16106350773111
41.0,38.83706868520294
0.24,1.9496205882392825
8.1,5.532289678662784
16.0,15.261326349080148
24.0,15.768150168205057
73.0,66.75366154608601
8.9,8.452487440875966
107.5,104.95191783481008
12.0,10.93647326027922
27.0,20.929104694319108
0.29,3.9986855197288027
89.5,81.42887935885288
9.94,8.479213649014458
1.84,2.2576455974124876
38.0,35.942621197612816
2.3,2.300421866792917
73.0,88.91594679871773
4.3,3.7207176200155776
3.25,3.785395424757046
4.4,3.1087482001111106
68.0,78.5271762168062
73.3,78.90442071725097
26.4,28.602239386300973
12.5,10.634577362143885
76.0,69.47740846065702
14.0,18.001326654767528
3.3,3.377315157363517
7.2,2.3396524112675166
3.55,4.16074209478241
92.12,85.85803137324366
8.9,6.368383321666814
3.68,4.805560872795697
73.7,77.78468401134035
1.29,3.6611569228569456
65.0,59.355693282273265
5.2,3.6505731260478993
0.1,2.1710148678468126
14.5,14.578261811380607
112.0,106.33469222762126
6.51,4.343732978020062
42.6,35.88338520820686
6.04,4.739040920462984
16.5,19.62663985817444
5.5,3.64030349719438
10.3,9.079950391326564
87.0,82.98095256975752
40.1,51.867386782415714
12.8,13.261310556837431
4.55,3.7969667322121925
1.27,2.0819591782371627
0.13,1.6057930492378962
84.0,78.7595634221791
4.5,6.426299019333682
60.0,90.33331644778983
79.5,79.17925430347493
10.0,26.40728454360486
1.97,3.3758487224975378
2.9,6.577853127626034
21.0,8.406323704470518
13.2,12.508500200778865
2.55,3.6116869043615427
3.8,6.649477911145094
1.16,3.0657925864334303
29.0,25.207184129439
9.9,3.9043047209522492
84.4,86.88413412072985
14.2,8.573450602008867
57.6,58.87213734655218
11.0,8.94532125663701
8.7,8.670995161863074
13.3,12.002289501932394
16.89,16.443361355268333
86.9,85.37590819598294
12.5,12.512423102912335
55.28,55.410212085832654
96.0,93.04844063545796
10.6,8.06613569823454
19.5,14.949980815887226
6.23,5.536569964667564
37.57,35.38216881016208
89.0,77.30446842147911
35.7,31.258311824330722
2.8,4.975378195302493
6.0,7.333249409098812
4.1,4.779162986960111
14.75,9.90496901556336
80.5,67.96167101588895
52.0,52.490011429290455
80.4,78.09822342594873
15.0,11.132770912074323
35.0,25.690705174429713
46.3,54.114166510804075
1.66,3.3028666139947926
0.69,3.4197378420996847
11.6,8.73424336485874
92.0,58.4957075784952
12.5,12.833337239535105
1.5,3.6269199326357944
107.05,105.37821502040065
4.63,5.452570958762782
17.0,16.775476766325937
78.5,68.18641027204075
1.53,2.7320422331143552
72.6,63.299266181535216
23.45,22.97775737629184
74.3,75.2405699664865
6.5,6.475284594038752
92.0,88.65801597378265
5.0,23.909716373521803
13.9,12.846313430394126
20.0,20.81748984648319
1.95,6.195873748086462
2.61,2.996042717214245
86.2,85.45891533899508
56.25,48.3796041897459
76.0,42.69907553082508
1.12,2.437149010197265
2.0,3.9611224474291657
2.5,5.6684106419832805
112.0,106.07350488397064
5.16,5.183027629083322
26.0,26.207908443476477
5.4,4.0630025775541085
10.96,4.1487930414083385
92.8,87.88594852712771
7.7,5.286138919989796
1.34,4.129013814115558
18.0,16.8079475625686
91.25,85.85803137324366
1.19,3.45908556381623
30.0,25.42979720077189
24.0,42.82599642894003
16.2,14.709805702659098
2.16,3.5229500193911805
10.35,8.539221253612695
75.0,40.34828770725453
2.8,4.878935347410113
7.11,4.1487930414083385
90.1,90.9365503486568
1.06,2.483780439912426
36.5,37.273350649668316
22.0,46.503988452505524
3.127,3.5928960186508614
9.09,5.157537630797102
1.74,1.9694322911538824
110.5,95.71561392905754
17.3,15.640567116419504
37.6,76.30728817902288
60.0,84.86500467856052
80.0,77.01838602887254
14.1,13.435980130949087
56.8,73.53285199135671
1.275,3.9667616002543182
87.0,77.53000520709674
2.5,5.850393915166362
26.7,23.49442788068178
2.8,4.855112153641885
35.0,37.62559337627667
23.0,22.20313166338692
0.34,3.152616960351334
2.5,5.548129500292963
6.49,6.6769168055101735
134.5,126.23699634739401
108.5,100.5329084956839
68.0,71.90842447727685
8.7,5.6649582512127505
81.8,78.1786356806038
2.52,4.019221182477103
74.0,77.49379117976022
2.91,7.685905181597894
57.5,76.57559203109945
52.9,48.51286174753454
92.0,70.85030819343679
53.0,85.85803137324366
86.8,80.82189527813134
99.3,92.69690332752613
5.86,4.484442684011466
100.0,102.63366441409644
30.5,31.85798256829948
5.4,7.290305719471464
90.53,84.94883633916211
16.0,21.74512958368567
24.0,62.42996517160009
6.9,4.489230618393738
120.6,113.58734827860542
18.0,14.159341590584347
29.6,27.838418156710727
93.4,69.34098646140731
1.64,4.537439673485744
1.56,2.6274082494206197
10.0,4.330183890703958
2.0,2.304897569406756
56.0,55.71115881622621
3.11,5.361472834873419
29.2,28.354678365648677
81.0,63.87546755113656
14.51,8.465832525323275
0.44,1.7390867916640471
35.0,22.58589611311162
4.02,4.356630202002725
36.5,34.41998705806618
30.0,29.985794520652636
67.0,63.818504105924454
1.4,2.2337633709494886
43.0,31.22119576308878
3.82,8.165128023216122
127.0,118.68313394245922
11.0,14.578261811380607
4.28,5.129429273757885
35.0,22.931183534351355
28.2,33.96529746142084
24.0,21.660880066020304
24.0,29.519771978630548
87.7,88.13750231724428
3.09,2.850240160129126
2.6,4.616161211497157
75.3,75.86609795747235
45.0,51.49416813157605
28.0,27.940021260910143
10.7,4.1487930414083385
3.7,4.302816005785289
4.2,36.79616328276557
85.0,77.53000520709674
16.5,24.933142608825733
70.0,52.83820317811814
3.6,6.566441543527051
99.0,80.58600514640584
0.12,2.7284131412158787
7.95,5.3041377487791594
45.0,64.23283703328262
81.0,76.37276205757104
18.0,32.88697699217546
6.0,4.092797440336698
56.5,62.21865515513319
58.5,60.52535638714801
65.0,60.36202341219821
0.954,1.9714667788541014
7.02,5.510381292227432
6.2,7.751856036585864
92.42,85.85803137324366
91.0,86.83693742140662
41.3,55.28082131248375
46.5,52.15703604664937
14.9,21.174168281712117
74.0,79.2138846933981
58.0,38.85820735763039
0.127,0.9634762736452078
34.0,30.213040455560275
35.1,31.78750577121297
32.4,31.279080284302665
36.5,69.1316224672918
0.133,0.9277007845481635
11.0,24.266587309304388
39.0,62.57824078301331
3.1,5.611753896450493
1.35,4.1567279798041215
5.04,3.1215996903167125
60.0,58.4957075784952
2.31,3.185670117733985
24.0,27.039644713369803
1.39,2.8542377182570293
110.0,107.23485605115886
134.0,130.7535164354379
11.6,25.039176340419804
10.4,15.735642560093572
2.99,4.079490909493149
4.0,8.165128023216122
92.0,71.53079216843668
8.25,7.458538259004622
128.8,127.48248423264253
9.92,10.504267853887239
38.5,35.029125119351015
22.9,28.8738180979178
90.0,84.86500467856052
15.1,13.641391950510624
20.0,19.09535264041284
1.2,1.9714667788541014
3.82,3.498365216824033
0.67,3.2575818089374478
15.0,13.879190182026777
102.0,92.58390949645867
30.0,23.194408404180564
52.0,70.18527097475756
4.16,2.9122012370979764
16.5,20.54227055412675
27.0,29.473127190215553
85.4,85.78377925154206
91.1,18.567862114274575
28.8,27.95522811623169
27.0,18.46320438934705
5.2,5.308135591597917
1.84,1.7490527847946002
16.0,12.120822707069351
102.5,82.98119117150063
5.17,4.044057359183961
6.6,5.254395912495233
7.18,11.720243697681559
0.07,3.288032405539657
93.5,95.05363840616948
16.0,15.277722508000254
12.0,9.125021828642272
1.68,4.158427226550742
40.0,38.39389913904749
9.2,8.452487440875966
19.4,16.41030334052304
31.4,28.09352895792477
31.3,34.29021515650873
75.6,77.8403588857534
114.0,111.64629093642533
24.7,26.06649039675954
111.0,76.95665864308796
70.6,74.20229398107087
3.752,4.039030557349075
25.0,23.844148231513735
87.8,84.93683252146481
20.0,21.660880066020304
0.1,3.9849393457367834
79.0,74.10264514200965
3.8,4.587160935692324
4.0,2.8479271069702965
87.0,71.75102084696435
1.9,3.1764477959122135
3.6,6.353041917044449
31.0,33.87957879148429
3.5,4.633565521072816
103.0,101.76125455534654
34.0,29.389228620688634
22.0,33.6627421100128
0.38,4.45502750745269
94.2,96.8491874161899
12.7,5.985868814731215
11.64,11.233091739721694
72.0,88.60753909448034
76.3,83.26408142565482
7.0,8.055695358192002
30.5,26.69486546535063
14.5,11.083235629941822
10.4,5.540300286584472
2.9,11.895453114731467
1.15,2.893727597608112
116.0,117.50685848257936
4.2,4.150899782315618
33.8,41.994521344222214
50.0,38.57819220419259
28.0,27.826675819591838
11.0,6.093025472614569
33.0,34.75438819258811
100.0,102.4656534593184
4.416,3.3743052855900744
32.4,31.487727291111835
31.5,33.31282561545485
9.8,6.596377837073013
4.37,2.9413268798314243
14.1,12.561855642725664
53.0,63.52110006661363
82.0,79.14988861917729
85.0,59.01237577291318
1.85,5.3175171490390305
80.0,72.66020739603643
79.6,70.82032932596283
7.9,7.5828016607378546
5.6,4.3794803188123455
73.0,77.43295071125004
52.0,34.86143747138157
110.0,100.45860291363226
7.5,7.482127338402637
5.46,7.471933003339007
1.41,3.4802931491599014
2.13,4.372465662888559
105.1,104.81336473829604
78.5,73.27452023036892
10.2,11.292425351751884
15.94,15.956485537791938
4.05,3.1425737848185924
27.0,25.028579732092318
75.0,59.60542026104728
78.8,78.09822342594873
82.9,79.35026113461979
0.48,9.000576923583727
91.0,90.9365503486568
4.3,10.294542263371278
79.8,78.09822342594873
0.152,2.9729933482651507
3.94,4.1007824838686195
73.0,57.49599610665951
2.1,4.231774861231516
65.0,59.41716449522699
45.5,45.9954814273689
61.9,74.77129318156696
86.7,86.83693742140662
5.8,4.42785446357551
10.0,15.517111956186069
30.0,35.38216881016208
3.6,4.836981948432799
107.0,105.20501472044862
6.6,5.7817518691813845
90.0,75.69904297071584
2.0,22.007331070872304
63.6,70.1938215561042
107.0,106.70588441974482
97.0,77.01838602887254
15.0,26.506347507521536
24.3,25.22948103080848
4.18,3.9477428040200113
90.9,83.04923681997798
0.175,1.9246242467758683
86.0,78.25156119202691
94.0,86.83350520271604
33.0,28.09829703301351
4.9,4.829425720022628
34.6,38.250252397755325
107.0,105.70371542446196
78.2,84.11995894385751
42.0,39.28994624652639
90.0,88.56622436327726
37.4,34.41998705806618
50.0,56.47850930735936
91.1,90.08574517830206
5.8,7.226061255950979
11.0,15.166411471476835
7.7,6.523861216669715
118.0,115.92283565219046
18.0,14.340128005564562
40.0,33.67943412957178
17.5,20.54227055412675
36.585,37.767576738552854
84.5,84.24567410867198
82.5,81.75239807009478
1.934,2.6917649582725356
3.27,3.340172208158907
20.0,17.18119538083623
7.5,4.106767899002231
90.3,84.62422551879438
83.0,68.06636350677961
1.5,6.357429529173832
25.0,19.779122509917475
7.2,10.44927819199845
6.44,6.960057549669271
89.4,90.89336943557996
80.0,76.85985726754991
74.3,70.06763058299701
3.76,5.48835472292632
2.731,2.62496441418744
40.0,27.29843420132314
94.5,81.79956460950577
3.29,3.042323474030222
31.8,40.960226716570496
6.1,5.300771807427353
35.2,30.411527013508277
7.8,5.108448443909838
85.0,98.64885918411666
16.5,25.42615643999144
74.0,81.08062825276366
78.8,76.85985726754991
19.8,17.384711759418217
18.5,15.29637013479674
3.73,2.976931380810313
14.0,30.017401223406196
78.2,76.97791003216273
32.0,34.43951751926297
19.75,8.82717937557829
5.86,6.071148670679401
93.0,89.27425448415154
8.1,14.700120960124453
21.3,25.42979720077189
3.52,3.329761930029146
125.0,130.4222214421479
75.0,76.90702097040649
2.2,3.8859087573160696
40.0,69.2877209756143
28.1,27.08806589962704
0.97,2.1533688669841426
4.615,5.285782701739636
36.5,29.610349552151785
80.5,77.53000520709674
54.0,38.57819220419259
4.0,2.987663467675473
4.8,3.7447238921558332
76.4,75.00074256220209
93.0,74.86981475587204
12.0,8.599618713977735
3.36,3.5733022925201348
20.1,14.762992272869084
34.0,37.26314133356728
79.2,78.22673669175427
17.9,15.434129317981442
90.85,85.85803137324366
14.0,12.320113967367377
0.75,2.964084483594338
121.0,120.12054498916525
62.0,71.48282936079919
6.03,4.181264139817269
2.3,5.775255157610468
68.8,75.86609795747235
5.07,6.199747445044748
8.56,7.5403294746051435
14.0,10.342127006227429
8.69,8.017928714094673
124.0,97.04922024588944
0.9,7.1027080276014685
14.1,10.235000336728856
94.2,90.37670367690339
5.2,4.153763451727149
1.9,1.8658084552768146
92.5,80.24408692292187
2.67,3.820088830383335
92.0,88.88796803195713
9.26,6.9071288383447715
0.18,3.9755618174713074
11.4,11.084370361576209
5.65,4.00319769169701
0.655,1.8596691748861645
15.0,13.722190276136752
2.31,4.489257030787242
92.4,88.00777924297955
8.0,13.085326152285658
6.87,6.396987009475289
3.44,4.502996970698789
16.3,16.247897666888512
2.96,3.32691690249045
6.8,5.4127389139613475
6.0,7.990028357919182
14.0,12.73183781053193
2.24,3.288984422595697
33.0,17.278178056776877
94.0,80.7567251126399
8.3,14.381133501354773
24.0,20.54227055412675
76.2,75.19249135898242
24.1,17.068683031815276
31.1,31.44622280374972
104.0,103.76434278778537
2.78,3.7515906503002583
1.4,3.7945639106168234
29.0,44.402247186473296
0.067,2.1223270847518605
8.9,4.0861797346550714
45.0,60.31048065869317
20.2,24.250144356028176
2.92,4.168962077493189
25.0,22.97775737629184
37.4,39.44465143726928
10.74,14.053871148528382
87.2,80.98444626164327
14.8,12.591279550312025
91.9,83.55723369403357
110.0,108.99938359206458
118.0,107.29323908328088
1.49,2.305467611643604
33.0,30.534834600875136
12.1,27.11492794056616
127.0,119.17423911762981
49.3,57.05792587135087
14.5,16.67600308651272
24.5,19.307610291382495
32.5,43.380487769521864
17.832,16.8079475625686
73.0,73.03618068570732
7.0,26.668839156485202
77.0,79.6011523149903
88.5,91.82001160765688
80.0,84.86500467856052
6.9,4.791602942097891
10.5,8.946971964718585
89.0,75.0426892908426
72.0,62.24757916193282
36.8,28.63433985104905
10.58,12.341596456446586
1.25,2.716305787945878
87.0,69.38453712006309
78.0,77.6754315094262
30.5,31.570692671235513
30.0,25.230379296065703
27.89,34.93355071160479
3.27,5.2425903038112205
0.45,2.7798538482170314
2.54,3.308869252657346
8.6,11.715128682136315
16.3,14.755752635557416
25.1,21.118271027013325
29.0,31.026885620493704
23.7,16.928393105729846
69.0,78.24404525361177
7.2,6.791080968592109
11.0,66.08017178823988
0.141,2.992715778573997
55.0,59.03872916411081
7.73,13.218220815141404
5.9,10.181676693748406
56.0,47.125810340802985
3.77,3.9131836161164815
69.0,54.42729365717273
6.24,5.479055127053657
93.3,89.44771974105672
92.0,86.61354538830557
83.5,87.44902782406193
2.35,4.450049343629058
0.45,3.7881285739373007
4.5,4.349147991229083
31.0,28.829272037390275
4.5,7.102145975816552
82.5,81.95834563596546
6.6,7.00690846911374
34.0,25.192129102648682
2.42,3.417869640967492
82.0,81.81025240934484
4.86,5.571597781388081
4.9,4.040110498036547
26.0,20.28332441919451
93.6,87.49821324449539
80.0,75.02482285538773
3.0,3.2058905279904137
0.58,2.483780439912426
2.79,3.529882514702199
1.4,2.6849834725194253
92.0,32.0317702283282
15.7,14.639291160353553
63.5,59.76930451240643
25.5,23.22644645933718
108.9,98.8385666751919
2.2,2.4262354410348097
1.1,3.581014116203028
11.5,9.12089344685169
89.6,84.86500467856052
39.0,42.364861145983646
79.5,70.82032932596283
11.1,10.338856697455935
54.9,31.16454893134644
4.65,4.029321074327386
7.7,7.304666719239832
6.0,5.975701927812575
59.0,49.54156719067968
4.2,10.744152490524858
21.0,44.961797913292536
2.25,6.90962297814336
13.6,13.169730913052124
93.2,87.8920360004636
4.5,3.971591399084907
15.6,11.796390906692872
64.9,84.4698706566399
50.4,31.16454893134644
37.76,34.43951751926297
0.2,42.03582537278096
82.0,80.9674944777101
83.5,68.97541763313271
19.5,21.3089356628257
68.0,72.16580332461113
0.21,2.124743991728508
15.2,11.39292069654861
109.6,98.65982621422017
119.0,117.50685848257936
10.5,9.520357963898487
16.0,16.85019879561294
81.0,79.82535183784913
13.4,10.783174176361042
86.0,83.6945942618595
87.1,88.44838970222236
117.0,115.99535425575877
82.0,67.41246130679865
62.5,70.3025071740957
11.7,9.125021828642272
16.1,19.322048562319708
2.1,2.905287828463137
72.2,65.64591599900102
88.5,77.94879784232128
6.5,9.055479042062686
5.91,5.667739175425095
9.82,8.118581455854462
6.6,4.349105624029808
0.85,3.487778055418733
1.0,3.289754464324728
35.0,33.04717957093672
1.98,3.734797164215049
73.0,77.71089794009454
6.62,10.91682256606274
1.83,3.66439501724562
76.5,71.2443065187568
85.0,89.1971190043551
2.43,2.7827175188452613
91.7,86.81121054237903
63.0,77.53000520709674
13.0,48.935255084476914
1.8,2.13034142381273
2.2,2.8173823650597916
34.0,34.20501356915344
78.0,82.98297186962526
86.4,88.10350171225198
60.6,50.11788967958829
6.85,4.52158553872759
16.0,20.371694952659443
2.2,2.728387432514595
21.1,20.211699860341625
82.0,77.3060313523781
73.0,45.11253315453724
26.4,28.823212355923808
48.0,40.010797616361195
15.0,14.578261811380607
0.556,2.2802610212853036
66.0,72.36505467591702
10.0,70.78823112421924
9.39,2.7526577426642054
7.9,8.021564410930402
3.1,5.267171973246213
81.0,88.80708475275068
8.29,4.02498589477214
1.56,2.982950035418555
88.3,88.073139029288
5.8,4.381961412510667
73.5,69.9300659957961
70.0,71.66078370913617
58.0,65.90881525419738
5.2,4.16074209478241
14.4,16.084521796237212
1.6,4.026071975093478
3.84,5.047833080472416
35.9,53.44241768737259
7.61,6.396987009475289
12.0,7.875749639552441
0.932,2.877135507954299
3.4,9.035627037512953
20.0,20.02533733640107
25.0,25.39639646495331
17.6,13.74560771287425
1.2,2.159229212863285
97.0,61.3239060598475
28.92,25.242211583124437
2.28,4.352446579756295
10.5,11.45122043285746
35.9,35.374582670156784
10.4,11.069765527280069
23.9,35.08706206097227
96.1,90.50423404317281
20.4,18.510638475744443
6.9,7.179579971279878
14.2,17.931755520086316
3.458,3.6383822563954125
132.72,129.33309665279026
4.12,2.8046773472888176
66.6,67.71922807623352
55.0,50.459559076494514
79.0,83.55460212118018
60.0,85.85803137324366
4.9,2.9278815122312776
6.5,16.09398520058055
8.3,7.797166106210425
20.3,22.437736467457352
25.0,27.326107171027864
30.8,27.838418156710727
15.75,16.36065583666549
34.0,39.50778944388691
22.9,19.62663985817444
1.4,2.531240917234902
17.3,33.589547215251166
6.55,4.18113447871236
33.1,28.891934623913823
6.09,5.98175577665929
57.4,58.39980781366262
1.51,2.472284569338542
108.0,114.1360347535064
4.0,2.639513567731186
7.035,5.096474703397514
4.5,8.296829369411986
53.0,54.265233562280784
2.14,22.007331070872304
70.0,84.62006110554005
43.5,58.39980781366262
6.7,5.510381292227432
88.4,90.41633233120841
8.2,13.193779094526816
1.3,3.3060388507780236
4.11,5.888812723538701
89.0,89.00008400276482
14.7,14.3661884171909
1.39,5.612392995889348
109.0,106.70588441974482
63.0,68.28159050446278
5.1,3.6743432039444475
88.8,87.44902782406193
6.25,4.475322336283999
87.8,85.37129000004505
26.0,27.11631789914847
8.7,4.280990667100542
19.9,21.54769753632382
75.3,61.80302253527049
74.0,77.77755374328969
19.3,16.968731525412203
55.0,44.39868176037468
18.6,23.15038684957208
78.0,72.04002397327739
21.0,19.30488615776105
68.0,60.09611767481028
39.06,38.82415580014637
10.0,8.349440699578295
58.7,42.92462917631831
17.1,16.748871428042932
1.0,3.040311452957914
95.0,84.55348364616327
30.0,30.060228891149574
30.0,37.25882755602996
3.403,3.5077205103329585
34.0,34.371025460548125
26.6,26.304425115171533
2.5,3.590838783463724
2.75,3.702855873720819
75.6,70.82032932596283
10.0,20.012394289095095
0.63,1.8025815970142218
14.38,13.905614614204802
89.0,88.5368788421909
91.0,88.91594679871773
29.3,19.08396360064201
3.1,2.8203960041418297
34.7,32.68644455120589
45.0,61.33849321376793
54.8,62.526334608887495
2.4,3.2768282897950227
25.0,21.94443993667509
10.0,38.47287775073165
1.39,3.372108602900891
3.845,3.8713578563471334
38.0,69.31211468993965
9.4,4.742071457075558
100.0,96.16105369437244
76.8,73.62226233221475
30.3,26.82002634063856
77.9,77.02980918376487
1.52,5.9569326793795545
0.088,2.339286215544274
18.0,17.278178056776877
110.85,117.82028363575866
6.8,4.7055934316977694
67.0,62.6561715295273
29.0,29.08441215739312
30.2,23.90010498623002
81.5,59.83160593045844
1.65,6.031988837812592
54.0,30.66482493691159
18.6,21.43900908075099
80.0,77.87352351391424
1.61,1.9949205581615679
0.6,3.8224963782372847
3.7,3.229865686015244
62.7,52.32283083763063
15.4,19.97049589962771
106.7,116.22395672792676
13.0,17.921418434098584
55.0,40.984175272020764
92.3,75.86609795747235
10.74,9.541542685147014
5.98,18.883623943276806
15.1,10.238344134444766
9.99,7.162082372112644
21.0,19.524814793029
49.0,48.50048943665316
6.48,8.573450602008867
93.0,85.85803137324366
63.8,35.63061016525013
49.0,61.04086948239754
127.0,125.74994238661714
120.0,121.68355146927193
2.82,3.188911445146287
0.75,1.8025815970142218
3.18,3.326116471157403
41.0,37.3616978099375
90.0,78.79279064193892
55.55,67.27549623807269
85.0,76.95658883491497
4.09,3.6361510434178164
3.76,3.379917721845321
5.93,5.991181114222105
4.51,6.635269053108876
25.4,36.83768023104926
21.3,17.061782499093596
109.0,66.3625774871936
63.0,52.77526434546044
2.04,3.64985408571684
91.0,83.15241858850162
32.5,31.152992511723934
17.8,16.748871428042932
0.33,0.9298896897954673
18.1,16.765046914683733
38.5,35.32277728087215
86.0,82.42716455697624
25.0,44.8437274086381
46.0,26.84530375865018
0.48,3.449473225226837
93.0,88.04964310201704
24.0,20.65938182738647
14.4,11.68375217330133
15.5,10.563717105742375
4.5,4.58409039453288
8.111,7.215085348493959
2.166,2.868835402565611
92.3,88.77307929741083
19.3,16.37229557552412
2.35,4.192906922975936
2.7,4.9069335529331495
2.1,3.4453200636009327
9.84,10.778362852652574
108.0,89.27284503733813
8.4,10.11408137754608
27.6,25.685279572153185
0.93,4.456501818453938
24.0,38.14822519779423
6.01,9.753412001832835
31.5,57.04362935305717
91.3,86.38271769197598
40.0,33.97691183731127
105.1,104.94473585238423
109.8,106.79751294876502
1.3,2.3269931239575117
76.0,64.46758339199074
0.138,0.94638847923032
5.76,5.214690830718043
130.1,127.31178843145295
12.7,17.644662208329567
105.0,77.33113951712598
0.05,1.0715797153365627
6.03,9.53157684268628
18.0,51.568249982737164
18.6,8.27080400016311
60.0,68.86440021625869
4.0,12.538873745788742
83.0,81.52169124523172
54.6,32.92399481963753
1.6,4.991018318880831
2.92,5.670670725278727
65.4,66.32158252667354
0.06,0.845786455080508
7.0,8.019787092274472
102.3,57.21411722222221
79.5,78.13522487042474
88.0,69.02925295835999
4.94,4.459345616690583
3.2,5.902637561291252
2.0,4.318749784907986
1.46,2.9142120931471336
16.9,6.899573942612872
0.6,2.170839276716757
30.2,28.62375062159323
47.0,52.950691126466104
17.0,12.68056432961955
11.0,15.400920823038556
92.5,88.12122047668387
21.8,17.869460487787972
9.96,6.608461286016127
20.0,19.674900675361954
41.9,39.54547358225109
7.9,5.09135397157218
122.0,121.26835393348439
73.2,73.2957242033544
83.1,85.85803137324366
29.3,27.62000192672474
35.1,28.020357325206376
70.0,73.79710473592182
4.1,5.181554743785287
0.5,2.6367209108024636
110.0,116.03634146974791
98.0,99.42325763588275
13.0,29.092864592356396
0.95,4.772689343854691
94.0,87.39610420428401
80.0,86.76630027868597
88.0,73.8549120855487
14.0,22.455136581300366
64.0,58.900008919423755
16.0,30.102828061247745
26.5,26.13490611834895
1.58,4.275068260359796
21.0,21.691503128594167
19.9,16.987374559267657
66.4,59.71931374074273
35.0,32.999102387428046
2.0,2.4718865093028373
90.0,86.28790912134575
4.19,2.957025564730442
86.0,73.2701699995322
80.0,83.12512697013373
106.0,92.24570938469435
14.2,15.261326349080148
91.075,85.85803137324366
76.1,73.145782254199
19.5,15.56894198612701
68.8,74.22695145975476
10.0,7.337335439518024
5.95,4.6988241034717575
5.0,3.3460523173674432
106.0,107.45579412519965
0.62,6.537578851996141
13.1,10.438408250879952
4.25,2.868835402565611
38.4,52.92892096326871
14.19,13.641391950510624
1.5,3.2964724949111415
3.34,5.425167235927625
2.78,3.679933789448612
36.9,34.346367485483704
2.9,7.4326183214311685
29.6,12.333712916341398
72.0,72.89961575696405
88.4,84.86500467856052
5.71,6.341079932591187
0.6,2.903851420808394
16.1,11.598783655472642
88.0,85.97704210146831
88.9,88.72826408675542
5.0,4.706880344386167
0.88,2.923630840883549
85.5,81.13317289343406
91.0,89.47699878479915
119.6,109.68181239052579
0.46,3.6499697407252762
92.35,68.04201434953477
7.194,3.7684387679302382
4.5,4.381966594081407
8.0,4.9702582033706495
2.97,8.402764417246347
13.0,21.723933182589196
35.9,29.077903598589327
9.0,8.556126519767174
17.3,20.282801411306334
70.0,86.05288613747801
17.8,27.46738637702216
4.44,5.787088052396957
27.8,32.92773007427433
0.5,2.8862422901846143
10.95,9.970228476140552
3.34,3.149687348363614
50.0,57.874891320417085
48.0,62.32607618994199
2.32,3.0861801206212807
133.9,126.16925458675082
36.55,52.48572354306108
50.0,37.75604944676151
18.3,16.764886550420364
19.0,17.43593038287443
3.2,4.714385821373656
79.5,82.49122442864277
82.0,83.61990120331888
15.2,12.67135013348365
4.7,4.308729841505515
53.8,35.84760424168489
35.0,30.5216168097664
5.5,3.7396628928049314
13.5,12.871388156827996
6.0,3.863656840906039
0.5,2.1885976955980815
1.2,9.624330103336016
6.91,5.627297005169894
8.2,6.987450264295524
7.0,5.208808380295552
68.3,70.71112929866403
