number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
4,62.73486732,72.9836032925786,37.7819466098831,42.9455238705403,0.898852483098297,0.730198407815708,164.4833,54.8276231225157,67.2637683578716,71.9632813226545,931.8,1044.27924528302,841.468957502837,964.544442097542,1.29097720074709,1.13266570764335,905.9,412.670440251572,400.763552484504,374.582330434371,133.25,118.616352201258,114.98945445486,101.022829606826,1.25460290762845,1.15648681101624,152,54.6540880503145,66.5558975598707,67.2854427182277,3570.61625,4241.73113207547,84.8377513176019,45.2851278390157,0.250845316023412,0.0721895785137566,13308.749,4185.14119496855,5636.84163064168,6145.74855056962,103.7,116.438364779874,22.194711754713,17.6220848558677,0.508492346186424,0.256847053018956,349.0,109.748427672956,143.9257447436,158.948370953504,7.915,9.28553459119497,2.95625234019288,3.05577919159981,0.662100219028681,0.486895374411517,25.14,7.90566037735849,10.2077262404514,11.040991868658,40.7586825,15.1681540880503,0.927561194392796,0.254400164878599,0.409011500420014,0.697946608358672,139.9911,7.92172955974843,58.0601411250775,32.337493715497,3.25,3.83018867924528,2.78315768371374,3.62382369077126,1.26585675187274,1.13858506888291,4,1.51572327044025,1.4790199457749,1.05334177512228,22.0
5,72.32465,51.06795,58.6371017364918,34.831273265642,1.44461203001618,1.37715235448852,121.3276,19.8385,40.053511822236,44.157774140714,787.02,1003.94846153846,745.091012254164,937.96493977809,1.55174132140317,0.947212158040719,810.6,689.536153846154,279.181098214045,342.156689080089,162.8,114.792307692308,142.245338798365,89.8366566292965,1.50445986331947,1.43927408903501,205,35.3230769230769,69.4244913557168,79.350119592159,4963.4858,2927.40023076923,1096.14728383779,66.1446556554693,1.3180416651861,1.02610366717237,8958.571,1860.15361538462,3206.84909554637,3601.21286886992,65.23,106.799230769231,42.6550321302085,82.7471815901688,1.25339388367421,0.767621001844804,127.05,76.3338461538462,54.6063146531608,51.3010421189005,9.3044,5.26646153846154,5.16059335658217,1.33852678740926,1.39019736061512,1.2350140148864,13.578,2.60123076923077,4.96386920053299,5.6719347210004,102.805316,88.9912353846154,12.0779352534017,1.05601831803916,0.713636561856581,0.315249081595144,399.97342,83.0626107692308,151.002871308593,159.773056664478,2.4,2.1,2.35215804504935,2.08275948798482,1.58902691517397,1.29957729522078,1,1.00769230769231,0.489897948556636,0.3,33.0
4,76.5177175,56.4424922857143,59.3100961333418,35.6558842705178,1.19727303349869,1.01649536763193,122.90607,33.2151208571429,44.2894585275144,52.1367692052591,787.05,1011.59714285714,734.219624171273,940.391698971013,1.31300802421591,0.7959767720407,772.0,734.657142857143,314.505965762178,353.745421362162,151.75,104.542857142857,131.302196551623,84.1805988109463,1.27527399052522,1.19273404990926,171,43.8857142857143,65.5796271718588,67.3728825724597,4434.35725,2936.35942857143,674.484751445268,53.1040703916268,0.995982779568411,0.791445302359929,8958.571,1579.58342857143,3402.85619588643,3571.7444739799,79.6075,111.472285714286,48.4772646848066,96.9983566293431,1.09667176877521,0.775687763187265,135.97,81.242,54.3730969207199,43.1566826532422,6.9055,3.84685714285714,3.47947484936327,1.04098598567486,1.08857534188499,0.994998193254128,12.878,1.74457142857143,4.59906411675245,4.66691955388659,112.006645,61.5009028571429,8.33981834610162,0.633909649832865,0.403693221013522,0.295609030415422,399.97342,57.1276685714286,166.742351106334,138.395228788671,2.25,2.25714285714286,2.21336383940064,2.21978342968743,1.36892236074022,1.0662210317362,1,1.08571428571429,0.433012701892219,0.43705881545081,37.2
5,74.290174,56.8116990714286,60.4772292180675,35.7750319139736,1.45183089193389,0.991826044705601,122.90607,36.6079913571429,39.8634257121224,52.5336268136076,810.8,1011.7934,765.715174475879,940.583163481828,1.55085744014655,0.794701102132015,772.0,748.919457142857,285.28486114759,353.686781035561,149.8,104.366714285714,133.375254778514,84.1080714220353,1.51912201942685,1.17185219466765,171,51.3125714285714,58.7857125499045,67.1087088711066,4975.4858,2958.61371428571,1081.22816694619,53.4079578855197,1.30957873721684,0.791291843833623,8958.571,1623.48342857143,3230.29792161753,3577.78243360819,63.986,111.593157142857,24.1907168067826,97.7367491614464,1.12135037382873,0.776027273628003,141.0,81.4262142857143,57.8037367650224,42.7802161004813,6.9944,3.82567857142857,4.04080998930699,1.03826786384075,1.37397084412662,0.982966077213833,12.878,1.83929285714286,4.11736875200655,4.6458807834281,113.605316,60.90376,14.2154797860363,0.628251272827582,0.834028206522204,0.305703631670178,399.97342,56.4990971428571,149.173162190253,137.804171070515,2.2,2.26428571428571,2.1689435423954,2.2262216392083,1.59416669911802,1.05647436604527,1,1.13971428571429,0.4,0.440952123830019,23.2
5,84.41015,49.7574992307692,67.0835003971687,34.4281677203642,1.44006366289237,1.49560175561347,142.92595,11.1917230769231,46.5006681110498,42.9088485200202,772.18,1005.77215384615,731.375633541568,942.802044176243,1.55058725445501,0.946548003325817,764.1,690.724,280.021387754578,337.874261036181,165.4,111.380769230769,145.478191896062,88.6881532452663,1.51440939368045,1.47356245418109,177,29.1615384615385,65.1601104971439,72.9327747324721,6018.0858,3136.78484615385,1232.59844756728,66.7206381676331,1.29561683932352,1.09905709336018,10278.571,1853.26130769231,3983.51803212268,3943.7500122687,78.766,108.257307692308,53.089679500277,77.8826177259907,1.37700165397177,0.812770906004523,135.97,75.7261538461538,48.465033003187,50.2819065223338,13.6244,5.75023076923077,6.18426516439667,1.36385536443179,1.21627386128964,1.32843673457243,35.778,2.59115384615385,12.0014824684286,7.22457817404583,117.005316,92.3289276923077,14.1585278542556,1.14516595650653,0.845078807331759,0.427522129149958,399.97342,82.7549184615385,149.810400737197,158.875934516631,3.0,2.17230769230769,2.70192007704123,2.11813181726883,1.49436508345339,1.35791531045363,4,0.933846153846154,1.54919333848297,0.654806534507053,34.5
4,104.3656,74.9066456575682,72.7468648584653,44.2943854987793,1.12946266492502,1.20123568444006,184.5906,26.1920595533499,70.3924962121674,68.4881302138211,891.65,1003.3729528536,838.584884977272,933.018500845069,1.32808458174503,1.01279147844494,810.6,569.00570719603,301.512839693437,344.756925104355,154.25,126.163771712159,131.729022092529,97.3627041850925,1.26017526380072,1.24146335260585,205,44.7890818858561,73.1552287946665,85.8072337708885,6501.35725,3662.50641935484,883.11727808008,91.3622229699173,0.97786159649685,1.06267077484409,13532.571,1678.43650868486,5164.79122698901,4725.39337472423,69.8375,90.6761786600496,25.0849620053422,45.6782178286795,0.894571101965202,0.627976334064189,141.0,71.5942928039702,62.0767808343023,62.0457235809025,5.903,4.00636724565757,2.70170194138684,1.19701401220941,0.96371978217008,1.00149043947076,12.878,1.87328535980149,5.03790005855614,4.66871891016722,106.581645,55.1374584119107,6.31308143280819,0.901075802736271,0.270717616788772,0.374708957459115,399.97342,49.614402630273,169.524557588917,129.999699345027,2.0,2.0,2.0,2.0,1.38629436111989,1.20910992947247,0,0.759305210918114,0.0,0.0,71.0
2,153.082235,141.1737524,152.424374713266,140.985016698952,0.688852833209086,0.313464019568494,28.35353,114.4123124,14.176765,7.69211986585767,561.05,544.292,560.695193487514,544.188577620807,0.692514849918155,0.291752833034673,39.9,451.332,19.95,10.8245986530679,210.5,197.48,209.928559276722,197.315188894853,0.690433727374858,0.306117569313186,31,161.32,15.5,8.41008917907533,7606.0,6379.6,7464.55866076489,6340.13358751505,0.674609226886594,0.3541559173087,2920.0,4929.04,1460.0,792.176142029031,50.5,49.66,50.4900980391205,49.65710096075,0.692951108534983,0.285949841811917,2.0,41.42,1.0,0.542586398650021,13.1,7.388,11.1968745639129,6.90719237062225,0.5516072981014,0.521133228967039,13.6,4.204,6.8,3.68958751082015,14.0,13.16,13.9642400437689,13.1496800161198,0.690593986477592,0.305271884827135,2.0,10.76,1.0,0.542586398650021,3.0,3.0,3.0,3.0,0.693147180559945,0.278769371768587,0,2.52,0.0,0.0,1.44
4,76.4228375,79.6030184210526,57.1113009149417,61.0670906030073,1.14967049627007,1.12954476945424,142.92595,38.4541657894737,52.1616657094482,51.5923485398276,896.85,874.942105263158,855.899949429322,836.835540544236,1.34006891404443,1.36101171120798,744.1,126.705263157895,274.845488411216,264.417694518569,135.75,140.368421052632,117.723536812069,123.415505306732,1.26553584061999,1.24287836616806,177,49.1052631578947,64.3209724739917,62.6764545115509,5455.35725,5742.40610526316,853.087249094351,1194.25391292818,1.08729569200631,1.08718234986885,8217.571,2162.59389473684,3290.39044573477,3122.26729772702,72.675,69.0,56.2832823998133,53.5976776783221,1.17795805222542,1.22233712573216,125.3,25.4736842105263,45.9564127734095,44.1931764201812,13.1305,13.8098947368421,5.50216862838519,6.51496129005414,1.03695134476468,1.03311324129817,27.478,7.24273684210526,9.8078943076483,9.59302508621285,35.006645,36.8477010526316,5.82956554060865,7.74196119219188,0.892115721418978,0.89182016938569,78.97342,20.7838778947368,31.4648213481036,31.2146173936166,3.25,3.31578947368421,3.08007028824102,3.15087127239922,1.33224492243853,1.31219926626121,3,0.894736842105263,1.08972473588517,1.0786263964168,32.0
6,78.6781333333333,99.0745733333333,58.8796440663326,77.1609690034736,1.51988172495888,1.23341197480651,192.981,54.66148,62.219457059419,68.9665526657038,776.416666666667,701.702666666667,743.483807100859,684.195329733094,1.74465110663971,1.65286070399913,764.1,167.197333333333,252.128984296178,180.678160992289,150.833333333333,162.893333333333,136.94703062439,154.774652614315,1.71723930599743,1.53542740414215,171,40.6,53.5518959100008,43.4371801826756,5132.5715,5804.4686,1260.93778353111,2811.4851835136,1.43322086664143,1.22165427406634,9778.571,2607.90473333333,3855.505518657,3820.88712662606,63.7833333333333,65.5346666666667,29.715136469183,30.2364716981505,1.33026297412142,1.17430112944821,138.63,28.3173333333333,56.5967109370226,53.1051456222046,9.09366666666667,9.74146666666667,5.57074080387493,7.91629656940641,1.60615513910855,1.46142441776138,13.578,3.1292,4.50318856169961,3.23123806750429,120.337763333333,147.241772,18.9993326956078,38.0112125147548,1.12185858243956,0.899970634281949,399.97342,95.998228,141.799704396777,158.582325492891,2.66666666666667,2.82666666666667,2.49288287167843,2.58132744093847,1.71707598019888,1.4538883924632,3,1.25333333333333,1.10554159678513,1.32033665740556,70.0
5,120.73388,72.6254451505017,87.7911273187456,42.6259937847999,1.39893200380168,1.2714164705471,184.5906,31.6941770186335,70.9631254879434,67.9674673439302,865.14,1013.44101767797,822.048464506689,943.388475575311,1.55950355422465,1.00075583781052,810.6,681.189464882943,274.843800002838,343.886447687073,161.0,123.352365026278,141.441464390834,94.8837458900566,1.50939241531097,1.28273633756055,205,59.3167701863354,66.8101788651999,85.5517424476582,9405.0858,3570.77730387004,1664.72019379909,78.4538296058138,1.22828204199777,1.18374337679307,21018.571,1535.00387147635,7420.6881556259,4817.22496520536,59.07,92.694099378882,22.9273971849706,48.335110184346,1.05673325249385,0.611875208367807,141.0,74.320353559484,59.5531493709611,61.5469981201767,11.3224,4.04874390826565,4.45669317640804,1.14221839344794,1.08128636147885,1.14689324143115,32.778,1.79520019111323,11.7381401865883,5.1497034764845,94.865316,53.3207367128524,9.47199282839026,0.798521956208743,0.571025203300676,0.40292320671984,399.97342,47.7644281223125,153.427344243194,127.934362333344,3.0,2.02986144290492,2.56947031424688,2.01501984207013,1.43028030191109,1.25914231896214,5,1.00262780697563,2.0,0.385247334516726,97.0
6,86.2707333333333,53.2140233148295,66.2887449483737,35.5099371276552,1.58204610102376,1.54643417674535,157.0546,16.1532117367169,54.3570612802258,48.73833714418,717.0,994.111895321174,676.573507302774,928.27767091772,1.72715273196474,0.986031232828842,810.6,670.895400475813,276.776450106098,342.820264222976,180.166666666667,115.422680412371,159.730590309845,90.9617829671737,1.70446036316523,1.59321178085007,205,28.3425852498017,67.6496283967785,77.9050832202017,3870.23816666667,3022.9536629659,1031.37522576687,72.8978504311512,1.43821884518029,0.93125317942295,8958.571,2130.89249088025,3033.52218940571,3724.77352183767,56.625,107.96233148295,26.4646193091205,79.4994756618595,1.28544598805737,0.784938059226231,138.63,74.5739095955591,55.3661848514055,50.6642676807201,7.59366666666667,5.13904996034893,4.80056262947875,1.37446470747685,1.60951753850941,1.20139558474431,12.878,3.00020459952419,3.78369844053261,5.45237032215701,115.337763333333,106.770475321174,19.3348891563675,1.4130799082841,1.08391535387869,0.471651014398395,399.97342,95.1486364948453,143.325505291324,167.589580217463,2.16666666666667,2.04758128469469,2.13982638786733,2.03895970916735,1.77823330579971,1.3416177296266,1,0.984932593180016,0.372677996249965,0.212878618093715,76.0
5,110.7555478,88.0702464776119,58.6345425620716,39.967645769397,1.24204457803718,1.23841703572585,186.155569,41.524352238806,83.7561982764884,84.7690672267325,836.88,835.843283582089,816.50865658875,819.587718868695,1.58635080164808,1.49525926166216,544.6,207.0,175.76414196303,158.402490580337,140.0,127.477611940299,128.478434542546,116.823805103688,1.53345540579916,1.5241681055283,128,27.6268656716418,52.3220794693789,51.6270663159037,10323.2,8733.88059701493,6762.76258940062,5424.56000902077,1.2681718447437,1.25992605866401,19190.0,4397.46268656716,8350.8409732194,8294.87825344497,132.84,111.707462686567,100.123731277507,78.3151739176167,1.39740285259226,1.41677268459068,196.1,38.910447761194,80.2982590097693,81.0998450657056,38.76,43.2537313432836,24.1817636612078,30.1578934853183,1.20413989216418,1.1398132307007,98.7,17.865671641791,36.3572606228797,33.2976370832948,114.2,81.2388059701492,64.5013338725231,50.3699215556701,1.1588167646151,1.39215636990072,307.0,26.7164179104478,112.009642442068,86.5782519919251,4.2,4.02985074626866,4.04282321707986,3.8615367222534,1.57144636372213,1.51400595039768,3,0.895522388059702,1.16619037896906,1.22132970420769,11.0
3,78.9111266666667,59.607775,75.2876940921641,56.8930323716859,1.05632432248086,0.743001822555785,48.093,34.46198,21.9868824400389,19.8095938016274,668.733333333333,659.52,668.633295981504,659.510470732901,1.09846220499141,0.618756632401864,27.0,479.924,11.6049797740261,3.56953778520415,188.0,181.64,187.777615422081,181.398297939483,1.09743611512443,0.640503485808789,22,128.34,9.0921211313239,9.54727186163671,7785.66666666667,5580.48,7349.99705184451,5336.32079653549,1.04655989196731,0.748753578164,5773.0,3232.38,2421.19341556092,1818.76557851747,56.7,29.368,38.8222336876479,16.3671709104243,0.861067690128744,0.648703357836539,78.5,21.166,34.1538675213608,34.2215659489743,27.1666666666667,20.898,26.2276653558424,20.5948916918496,1.06441599857734,0.70763402205387,17.3,13.478,7.06745278646337,3.81630659145724,71.6666666666667,31.17,54.8626877765584,28.0492576522349,0.862266171413617,0.840347232945799,117.0,14.89,49.3716067751046,17.5727374077006,5.0,4.27,4.93242414866094,4.24666895372498,1.08518861296765,0.673561126909941,2,2.9,0.816496580927726,0.46593991028887,7.3
3,79.7915,66.65895,74.9856855653893,62.1080425542073,1.03638609237605,0.780759741501916,67.7685,36.46305,28.5677372485116,28.1976690935616,645.666666666667,661.3875,643.472301001266,660.817512980354,1.09523097692716,0.651284331841945,129.5,473.1075,52.9610129141134,27.559999886611,150.666666666667,164.275,149.95732119128,163.829971613646,1.09383278763524,0.594558685603054,35,124.85,14.8398861930347,11.7260127494387,6441.33333333333,6374.85,6412.61222561592,6356.10373071554,1.09406669627001,0.674027071077623,1406.0,4434.9,619.970608622341,504.891451205108,63.7666666666667,64.315,55.6476378639853,60.6654793476576,0.96749796107147,0.722858461646484,78.4,38.315,33.0527188325291,24.2057074881111,11.7966666666667,18.81475,9.62679148078116,16.8765429674519,0.895285313612874,0.330903126268775,17.21,16.96025,7.80179608950543,6.90589494109923,42.3333333333333,39.05,39.1992867425406,36.8084941736605,1.01883600057007,0.750182436793299,38.0,22.525,17.4610678049451,15.0631172072715,4.0,4.725,3.91486764116886,4.694820936744,1.0775563270668,0.56503901101275,2,3.675,0.816496580927726,0.499374608885954,3.8
2,144.632735,139.001688052,144.519294453025,138.997957066707,0.692362947909671,0.0517599141598477,11.45453,136.475640052,5.727265,1.04540645188601,540.6,541.0916,540.599768775385,541.091592293778,0.693146752841488,0.0484391595440067,1.0,532.01792,0.5,0.0912657657613193,216.5,195.3612,215.429802952145,195.326679420915,0.688208087693618,0.0570710872491631,43,191.3628,21.5,3.92442792773673,6749.5,6156.1388,6722.46517283653,6155.26394609098,0.689144402518509,0.0561536102224837,1207.0,6032.6084,603.5,110.157779273912,50.5,49.5168,50.4900980391205,49.5164722197598,0.692951108534983,0.0501110444280466,2.0,48.6516,1.0,0.182531531522639,7.4,6.31848,7.31778655059028,6.31587037084258,0.682057918599632,0.061894109254674,2.2,6.17568,1.1,0.200784684674902,13.0,13.0,13.0,13.0,0.693147180559945,0.0485126188133204,0.0,12.7816,0.0,0.0,3.0,3.0,3.0,3.0,0.693147180559945,0.0485126188133204,0,2.9496,0.0,0.0,4.22
4,88.302,82.3986,71.1359348753034,59.049310078713,1.16976389460773,0.917311296505726,160.152,52.1171428571429,61.4394112398548,70.2950224873507,879.475,932.205714285714,874.643269201188,928.05638806541,1.38086776557477,0.986891595951492,254.0,532.037142857143,91.0935611061506,85.194194781627,138.5,121.728571428571,134.002230105617,115.090113388545,1.35575661036904,1.13295342314349,93,45.3428571428571,33.2753662639497,41.6066345769076,10155.0,8767.71428571428,7292.90148536685,4847.18560209596,1.11188323145316,0.839232838582924,20600.0,6139.71428571429,7608.55275331649,8997.26072145272,118.85,170.768571428571,48.4857183172602,143.201863899483,1.09413623404548,0.803728697084923,200.0,115.078571428571,73.7147712470167,46.0621429402161,12.045,10.0421428571429,8.11230968671852,4.88830363251427,1.0932705321972,0.82550770625726,24.27,7.11357142857143,9.00412821987781,10.6529199072846,167.55125,88.1171428571429,34.8555218563572,3.78242755385808,0.953528907248872,0.883706679882358,399.795,42.74,145.435859160276,123.616776509881,4.0,5.42857142857143,3.46410161513775,5.12850839944291,1.25548232517875,0.841356225968049,4,3.34285714285714,2.0,1.39970842444753,2.8
6,59.9346530333333,71.5004790968012,46.1849822176017,55.4823674950988,1.56431694090634,1.20636487762321,122.90607,34.7233679142864,41.0462602337419,44.2861846075948,992.716666666667,899.963867048338,922.063345796752,850.954221444716,1.71784479605423,1.48241024243642,1138.9,292.123601545019,389.835868952848,303.976743554394,119.333333333333,128.084963562045,101.991366552919,113.169829079047,1.66188554486315,1.31445544084163,153,48.7405467568345,57.5953316009399,54.7236646915832,4536.6875,4937.05263065788,413.7604460012,797.019239945781,1.37875034582583,1.09049585939847,7872.571,1967.88740859261,3288.45011828063,2961.0292042468,103.283333333333,77.3172702158777,41.024539941097,57.0204074622991,1.25323320981257,1.4199422760047,328.0,31.7065525819073,111.010816540051,61.5836610663474,10.247,12.0064850810635,3.49891406733936,4.82940078890326,1.30175634168578,0.969851288993949,27.478,6.92426155326942,9.50237540477818,10.2572834991804,24.9590466666667,35.5016758209478,2.57440964080047,6.08400656397109,1.07152233670091,0.914548792012998,78.97342,19.7438405480069,29.5284253184773,31.0917137051152,3.0,3.22256528206603,2.66716827534,3.02197001466898,1.69201980790846,1.36068619290813,4,1.24976562207028,1.29099444873581,1.13271525656642,22.8
6,85.01062,81.5786239285714,69.5035640290792,68.3268677156982,1.64341091092201,1.3883050123379,122.90607,32.0461214285714,43.3310337764152,40.6633192618847,770.483333333333,745.478571428571,727.516610901601,709.216221182388,1.73179025799292,1.49727487619625,810.6,273.353571428571,277.451337575118,256.153153625414,165.833333333333,169.392857142857,147.592661015872,151.72403838078,1.70178773399035,1.408187051986,205,58.1785714285714,65.1496141371706,66.3025205757208,5038.23816666667,5511.06128571429,1437.38569890649,1801.38227509886,1.55835096787503,1.09964792342228,8958.571,3519.79585714286,2859.20557433065,3205.33070675687,59.9916666666667,77.5875,29.1185601582886,50.3107736173241,1.37540643398287,1.0583526167084,141.0,47.05,52.8309758937774,53.0493042653315,7.72866666666667,9.29421428571429,4.80331608038327,6.05055867558185,1.59391295336253,1.1732726474978,12.878,5.11471428571429,4.10158614305355,4.3537828326734,94.6710966666667,168.825225714286,13.109219403483,25.1658142543829,0.876712588758406,0.334091106245073,399.97342,157.13906,142.24761359573,187.076971494218,2.33333333333333,2.17857142857143,2.28942848510666,2.1501802248772,1.77213938843753,1.55208238964027,1,0.714285714285714,0.471404520791032,0.382993046241557,23.8
4,96.03285,57.2728307692308,69.5159297775648,36.6755216155718,1.15978434520397,1.33710775361108,151.2596,12.5121692307692,59.6638915296974,53.3182231896719,785.4,1000.97692307692,731.040719484406,933.41989500172,1.31118116342259,0.884724945565356,810.6,662.361538461538,316.982341779475,345.504910693914,168.0,115.615384615385,141.24059875603,90.1274509998805,1.25366237079374,1.3451629421374,205,21.5384615384615,79.8717722352522,80.6354936751595,5384.35725,3305.84638461538,798.942947407027,70.0484337468342,1.02538153140938,0.919686747733368,9064.571,2066.92284615385,3834.99824183567,3976.90743931587,82.3375,110.738461538462,60.7214928257155,89.9629157631912,1.1640132003214,0.802321609327215,127.05,74.3538461538461,51.12571973821,47.2166412720955,10.3055,5.90415384615385,4.63865243992239,1.39545793854822,1.06218814610639,1.09854751023468,19.678,2.90353846153846,7.19124403354524,6.71403560685952,108.256645,96.2450815384615,7.31972361760292,1.0857909984195,0.322568040177833,0.196502421896944,399.97342,92.29338,168.575647677736,166.514610257799,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1,0.846153846153846,0.433012701892219,0.266469355010596,93.0
6,80.79362,50.3667866873065,64.0595567324809,34.4702751633515,1.61154602960241,1.50299199960496,122.90607,17.1387383900929,46.1742198874311,43.9647948142814,717.75,1001.99938080495,677.234721776554,936.275864403785,1.72718695550247,0.957855841131761,810.6,690.736996904025,276.788491752577,342.032171417319,174.5,113.185758513932,155.471334782666,89.3061021749262,1.70708701045859,1.54650767581351,205,29.1640866873065,64.8607482740268,76.9356784639577,4106.5715,2964.09355108359,1114.32592346909,67.1543460138428,1.47611778493711,0.944561444189979,8958.571,2079.72997832817,2932.36892672027,3673.26219145224,60.3866666666667,109.121207430341,34.1014763070624,84.4499161078846,1.39869775685223,0.790949777570668,138.63,76.2336687306502,52.399272153554,49.4752584672349,7.927,5.17556037151703,4.92496242537393,1.33540081991421,1.59851410280262,1.20245019082365,12.878,2.92289164086687,4.10724786201174,5.58254211697873,108.00443,101.128787430341,14.2741949462967,1.17898141679522,0.934516138231404,0.36894753049373,399.97342,92.865020619195,147.643861656322,167.079854290095,2.33333333333333,2.07739938080495,2.28942848510666,2.0637607575588,1.77213938843753,1.33633097607194,1,1.02476780185758,0.471404520791032,0.267224094452509,82.0
7,64.0733954571429,68.998545178,50.7146665930655,54.2565021330323,1.75216239327031,1.41942994784146,122.90607,27.67121791,39.3304658480698,41.7494591896214,938.814285714286,903.59515,870.311209550004,856.350053552153,1.86786752309624,1.5742372111649,1138.9,290.73115,384.310445300862,300.039979805154,132.571428571429,128.945,113.229470162061,113.651196195738,1.81962522454021,1.52542873817961,170,38.678,62.4084635809167,55.8811862347248,4527.44642857143,4852.6065925,581.336974589311,784.390601641266,1.59116721444571,1.23462637701592,7872.571,1952.70536,3044.59736426364,2948.56159675885,92.9714285714286,76.3661,39.4330515537975,55.4471093872714,1.3852924549561,1.47389623719136,328.0,31.70325,105.834435582669,62.1601728664746,10.4117142857143,12.260345,4.14204611719982,4.97438917827975,1.53182000141055,1.09511307783013,27.478,6.91785,8.80673705935706,10.1751100815163,23.82204,35.5640758,3.37122574080541,6.13860648214464,1.29162322611888,0.981467158099334,78.97342,19.59123825,27.4795101470563,30.9246385716596,3.0,3.2245,2.7123532530899,3.02365460618355,1.86041901078138,1.49017719828101,4,1.242,1.19522860933439,1.13318125205106,22.7
6,97.8276833333333,47.4885388888889,59.5219410506805,30.8609227103671,1.43688259927046,1.51030464483327,195.1893,18.80385,79.4378694039649,48.887398578356,902.333333333333,1039.17444444444,865.220811488092,977.258275630664,1.7509169381959,1.03012336330914,764.1,712.733333333333,257.460829814729,330.023538743362,134.0,104.005555555556,117.925438022028,82.795942513826,1.6842754825655,1.37533988945241,171,45.8166666666667,59.1607978309962,71.5261022457476,6454.23816666667,2372.91611111111,1506.28543067898,49.9045764386822,1.41456053211468,1.40416539209578,13532.571,994.761666666667,5068.32839257187,3628.22983739804,77.0716666666667,104.021666666667,31.3637823412209,62.2471849690849,1.35869484371079,0.797907730461672,153.9,79.1416666666667,63.9995053149285,58.8328527600769,22.2303333333333,9.41366666666667,5.46650273329313,1.27750632996924,0.784580062702208,1.05648309780858,104.778,5.79516666666667,37.2458721724823,23.6256745206471,103.05443,61.5142111111111,15.7274940944018,0.894522291808949,1.00147186622028,0.857821992922239,399.97342,44.4296777777778,140.473958114869,124.111555337608,2.66666666666667,2.18888888888889,2.51984209978975,2.13530838942747,1.73286795139986,1.38399496129563,2,1.07777777777778,0.942809041582063,0.584892097255638,68.0
3,82.245,65.9083333333333,71.4830261404069,56.4625511821464,0.984478170695854,0.93173437948912,86.645,30.0908333333333,36.6780127142498,34.3702349626663,797.333333333333,843.85,785.407518073844,829.431708703539,1.08309706786667,0.863075849802184,314.2,440.483333333333,142.919495598824,155.27249434462,140.666666666667,134.75,133.827988987869,125.705503978756,1.05188926502079,0.893728132372049,103,67.0833333333333,42.1610668218388,49.2004827212091,6516.66666666667,5872.5,5281.07320547721,4362.99733989922,0.936412720097316,0.764003764518549,8320.0,3674.16666666667,3442.63787749388,3990.01488092463,127.9,140.4,117.183554868551,125.669520541798,1.01200274755505,0.747052193721587,128.1,91.6833333333333,54.0124059823296,61.8080496375674,14.91,16.4483333333333,7.58255463028777,6.88505261664855,0.590800847927008,0.357369290332356,34.27,14.4166666666667,15.0672780111959,16.5840921936924,68.735,63.6025,12.4055061394801,5.02310971555967,0.637998098668659,0.309207861698935,138.795,57.8141666666667,56.6761012244138,66.1758491161995,5.33333333333333,5.83333333333333,5.24148278841779,5.8006542343624,1.08219553003877,0.868669803781299,2,2.66666666666667,0.942809041582063,0.552770798392567,13.4
