number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
5,74.658294,69.751089725,60.5624626324126,54.4001156029649,1.44957881344972,1.33196049202163,122.90607,27.364289725,40.2258142313831,42.753631486317,821.7,890.13175,775.328811787117,845.607641574005,1.55067588490331,1.39543967831077,772.0,310.4325,287.748021713443,282.988283002914,146.4,129.03,129.523891048687,114.015693573428,1.51113101734762,1.44163853064081,171,35.295,60.7572217929688,55.5826330790473,4475.6858,4822.83725,1008.18591402501,771.713590027539,1.32347910740687,1.1541105133392,7872.571,1968.14275,2804.63210209228,2979.98961416356,59.046,70.778475,36.2949133593461,52.1781790999397,1.25422172551615,1.17622264852399,135.97,35.412775,48.9552455207815,47.4900798159402,11.2044,12.06075,5.32388263973987,4.84601720350433,1.23896477439643,1.03116391211584,27.478,6.8695,9.31425130861305,10.2320919384796,35.405316,36.221645,8.62646160689857,6.27701127325373,1.23071932934229,1.00719538421357,78.97342,19.743355,27.8112160870291,30.8190299996297,3.0,3.2175,2.82523450049477,3.03974856029771,1.54728673334095,1.39848987487092,3,1.185,1.09544511501033,1.11139270737215,20.0
6,82.1564833333333,47.1465469230769,68.9115024686236,33.7396708263737,1.66784615377577,1.59902956188114,124.90825,11.4283265384615,37.5072223865025,37.4012922410894,738.983333333333,1004.60615384615,701.516816358068,940.639908212027,1.73434791866925,0.969722290536039,786.5,692.852307692308,267.412031745436,339.611849198429,176.833333333333,112.230769230769,157.328219692413,88.9939329651766,1.70683468518095,1.56838876486257,199,29.3076923076923,65.4762467532226,74.4685311401904,5497.23816666667,2964.27715384615,1474.55110628673,65.0317974566557,1.51306799718652,1.14036295150743,10278.571,1860.15361538462,3550.76332816154,3771.65340107269,70.8216666666667,107.822307692308,48.5625874023697,77.0104310064698,1.53803059147132,0.816883862184973,135.97,76.0130769230769,47.6754130961535,50.8949251896412,12.6036666666667,5.53646153846154,6.3551886958727,1.33197285451544,1.41548307656185,1.37689598888227,35.778,2.60123076923077,11.225824419119,7.09455753068597,100.671096666667,92.7758507692308,15.0088821560577,1.16812939069453,0.959607073004774,0.441761663485713,399.97342,83.0626107692308,141.53679290917,158.976448335078,3.16666666666667,2.22307692307692,2.88449914061482,2.14938116111737,1.69441507341845,1.44534123839827,4,1.00769230769231,1.46249406456535,0.746946446596301,12.2
2,136.92713,145.2910725,129.658059909419,138.134695656788,0.640539972214015,0.571984442946434,88.0415,70.0369047,44.02075,43.2188719938315,711.85,721.0175,710.21289765816,719.432691704569,0.690848277326687,0.660402152854833,96.5,183.5015,48.25,47.3710823578056,199.0,199.19,198.997487421324,199.187577354444,0.693134554563017,0.67404408730445,2,38.81,1.0,0.981784090317214,12610.0,13377.6,11945.3128883257,12723.2688566263,0.640909155597619,0.572483331700736,8080.0,6435.9,4040.0,3966.40772488155,60.05,54.8155,53.3572862878164,48.5606803580523,0.583862461615834,0.649147148060543,55.1,16.1405,27.55,27.0481516882393,31.4,32.274,31.0612298533075,31.944388539304,0.682377806437999,0.638556077569368,9.2,10.566,4.6,4.51620681545919,55.5,55.785,55.4797260267208,55.7654244164042,0.692781905987648,0.669652244948056,3.0,12.045,1.5,1.47267613547582,5.0,5.0,5.0,5.0,0.693147180559945,0.674986980504339,0,0.949999999999999,0.0,0.0,5.72
5,78.24921,52.8639446859903,63.8463599743571,36.2213437464314,1.46244025514883,1.32687450476379,121.3276,21.4257020933977,39.3626231806317,44.5142852919624,715.76,987.459098228663,656.398256450373,919.781486453953,1.51881558223822,0.931601698385113,910.3,675.509017713365,319.739260022913,345.931880892097,184.6,118.072463768116,158.14748840677,92.5078945611697,1.49543391929219,1.39332412302732,217,38.6070853462158,80.1513568194575,80.3616196830579,3695.0858,3066.60017552335,790.099128973485,78.6827338982749,1.21705460669339,0.819330460705153,8958.571,2163.51254589372,3055.46116634569,3666.01318379987,71.47,107.752012882448,52.4606486803048,84.8487242050475,1.35209599348746,0.801394515472458,127.05,73.2697262479871,50.3804088907583,49.8580442179894,6.9824,5.41096940418679,3.57118743309926,1.43466433032454,1.276748979021,1.04274488425378,12.878,3.14661835748792,5.03280906055455,5.65336551188583,98.605316,101.22952041868,11.354104253286,1.31720985958298,0.65890160042713,0.225912082056781,399.97342,96.6046180676329,151.895990065042,168.819811765124,2.0,2.06441223832528,1.8881750225898,2.04817225998194,1.55711309805765,1.23470768948781,2,1.02576489533011,0.632455532033676,0.276344642539944,92.4
3,162.224666666667,148.2735,156.266139282684,141.956236056077,1.0636405088979,1.09457496973084,100.78,9.9465,41.8497944665071,43.5598338696327,707.233333333333,731.3,702.387703144327,726.405535514753,1.0918220444822,0.998988218221475,200.5,251.0,82.0473982253889,82.3798822528899,181.666666666667,178.5,179.440360589416,176.771308276999,1.08603723985711,1.04808941581213,68,46.0,29.1699998095456,25.8505319094211,9977.66666666667,10489.0,9639.70529981253,10187.1107953057,1.06693655555742,0.962978205701362,5453.0,4369.0,2425.66366634417,2279.75185053111,47.7666666666667,49.625,47.0336984825506,48.9543870801259,1.0838629886016,0.988083873577302,18.6,18.45,8.03920946915111,7.6701939349667,9.72333333333333,11.4675,8.49653515067813,10.0602902701938,0.967000433487013,0.76595616437507,11.93,7.1575,5.07619498793689,5.33405743782348,48.3333333333333,54.0,45.9335840523295,51.2167878207076,1.04593127606803,0.879706516338958,36.0,26.75,16.1107279647928,17.058722109232,3.66666666666667,3.75,3.63424118566428,3.7224194364084,1.09005965871078,1.00961375817404,1,1.25,0.471404520791032,0.433012701892219,2.8
3,102.2905,58.071654,87.1260314322385,56.400174792511,0.93793052750646,0.810289447907014,135.2655,33.937452,59.8312650417823,19.1491171682478,662.633333333333,634.212,658.533005563344,633.228180480418,1.09238520938824,0.635334598969024,180.4,462.2094,74.1793022944331,35.155646146814,165.0,162.556,163.517519094614,161.760589592453,1.08981711280286,0.60910028477963,52,121.788,21.6487105081727,15.4968017345516,11011.3333333333,6326.88,9118.85038602505,6194.07046843592,0.907543879437232,0.753187294196747,15116.0,4094.16,7077.69573299735,1991.26037112177,32.8333333333333,46.0252,29.372692802041,44.5777114837005,0.994925901661015,0.484929318078206,36.1,37.8492,14.8378644764744,10.2116151983905,20.4633333333333,18.6811,16.1418583378234,16.1508175426148,0.9197365471717,0.404322009360805,27.41,16.0956,11.3114111507903,7.67811225432398,36.0,30.806,35.0752124079911,30.728304772032,1.07173464441842,0.665888232392189,19.0,21.828,8.52447456836295,2.48281372639995,5.0,4.536,4.71769398031653,4.4272915408382,1.04375703633141,0.57025810603791,4,3.534,1.63299316185545,0.925583059481968,10.8
4,100.351275,71.002824,65.0924719985217,37.1866170061296,1.0620647774604,1.05902132876475,192.981,38.668216,77.5155739189027,78.9435731239993,734.25,1022.22,663.751809830507,942.387147301304,1.28183912710486,0.752486074341001,894.6,754.38,349.805756813692,364.322727262519,171.75,107.2,143.326342175328,82.9917484601125,1.2481044493831,1.37251624106744,205,10.92,83.3947690206046,79.9084476135033,3536.85725,2446.5374,452.676543596251,35.573112300598,0.771702225515271,0.584672398984906,9778.571,1955.1426,3829.61490278496,3831.60108252749,75.1375,109.886,56.4912138847514,92.0925136518663,1.16731834008189,0.684789038180855,127.05,83.646,47.5543816987457,45.3356383433607,5.363,3.4596,2.59153062315392,0.897545257227246,1.00028587914423,0.929528858938636,10.678,2.0468,4.27905094617954,4.46509241113776,31.506645,11.775948,4.42312657073535,0.35154723298942,0.638308445612293,0.853877065636049,99.97342,7.984052,40.0541071235906,26.7021997707892,2.5,2.52,2.11474252688113,2.27266591087417,1.22060726455302,1.0535368176922,4,1.12,1.5,1.2687001221723,31.5
5,89.33718,52.5440964905515,70.560646546108,35.3840538789061,1.444537168109,1.40988348236319,124.90825,17.9237720786734,46.917666579537,45.8953245121597,740.52,1000.73285769379,692.541331131983,933.335459800577,1.53695955961142,0.914340647573,810.6,693.232664866949,298.643006949769,345.054306428835,181.0,115.527959892017,155.938199338429,90.1548634107496,1.49986114126876,1.43821508890856,205,33.3127651369071,76.7932288681756,80.4268266189541,4716.6858,3010.59413690706,1059.40848225352,67.6490073160178,1.32393024336346,0.921746764874477,8958.571,2072.5065187042,3015.11065675649,3676.04968705483,72.09,109.551291939838,53.1160816531692,87.4374750723269,1.35742892856008,0.794754595069367,127.05,75.3615503278056,50.1110406996303,48.8288825174488,7.9244,5.15975549556498,4.49255745351485,1.32789797592282,1.38083030099626,1.10290191463487,12.878,2.91197608947165,4.4553048649896,5.57707328685633,89.605316,96.5665352641728,8.41891159935983,1.10050638904593,0.457810241617619,0.206233088347528,399.97342,92.5426047281141,155.329609173008,166.634789307593,2.6,2.10026995757809,2.49146187923103,2.0773182148873,1.5649572502428,1.29312457859639,2,0.981874276899344,0.8,0.36945139754033,55.0
5,85.99348,90.8901571428571,65.7210599862835,73.6119847941033,1.40254997191188,1.24990563972556,141.2506,36.9506571428571,52.9615206688932,48.8617025328882,782.78,735.932857142857,739.885226648753,699.477033089261,1.55001665098967,1.42144880702646,810.6,254.824285714286,281.903057095875,257.06444479459,167.0,175.042857142857,144.95795582902,155.825473481096,1.49957414564803,1.297039231344,205,65.6,72.8258195971731,69.8971562295605,5649.2858,5925.23271428571,1228.30145255842,1920.1959040293,1.33629326992003,1.0945157682502,8958.571,3455.79585714286,3389.84450356157,3309.45845403637,69.31,79.1128571428572,47.1823579896103,55.8093617214205,1.30367131498743,1.08862053105915,127.05,45.51,52.6301662547251,51.4475805940337,9.0244,9.39028571428571,5.02711324589412,6.12779414764057,1.38818065099416,1.15723691374088,13.578,5.02114285714286,4.87648043572411,4.33072121061627,101.605316,164.389511428571,11.0708623223116,23.298860564075,0.679486976722325,0.2925887976437,399.97342,154.281917142857,151.702207966263,187.26372558218,2.4,2.18571428571429,2.35215804504935,2.15641655884126,1.58902691517397,1.47039932795454,1,0.642857142857143,0.489897948556636,0.388875931109034,36.2
2,137.532,152.968,129.501429181303,145.54469421609,0.63533850413779,0.498715789515755,92.616,92.152,46.308,43.6596010975822,714.7,733.033333333333,712.580584916542,731.133167204109,0.690183186811481,0.61085274282146,110.0,293.233333333333,55.0,51.8544972870135,199.5,197.333333333333,199.394082158925,197.23952416115,0.692616311052027,0.646182791329819,13,60.0,6.5,6.12825877028341,12880.5,15003.6666666667,11195.3896761122,13412.2936809079,0.565332307859795,0.413321879214532,12739.0,10663.0,6369.5,6005.22219035695,61.35,67.6,58.4145529812563,64.8970382542721,0.645688667113106,0.514035058019113,37.5,39.2,18.75,17.6776695296637,28.0,30.3333333333333,27.1108834234519,29.5201432855612,0.661563238157982,0.540204142388861,14.0,16.3333333333333,7.0,6.59966329107444,96.5,121.0,62.5299928034539,87.2720597855093,0.365269975097036,0.236116671857576,147.0,105.666666666667,73.5,69.2964645562817,5.0,5.33333333333333,4.89897948556636,5.24148278841779,0.673011667009257,0.562335144618808,2,2.66666666666667,1.0,0.942809041582063,2.16
6,46.611152,34.7047967659574,42.3549346809881,29.5741771288261,1.71260001064474,1.74845851929373,58.9222,4.70119897872341,17.6579718732981,19.0223586318533,816.066666666667,966.908510638298,783.121661588334,910.467323798592,1.74813478170136,1.28131400953593,723.7,533.01914893617,250.988669509646,324.544431492323,145.333333333333,116.340425531915,132.302226000116,96.2768265935727,1.71913844437167,1.66807986091398,146,31.5744680851064,50.6183980606086,64.7828702719321,3774.0715,2125.57465957447,1050.4766475685,101.434918294766,1.48757217503551,1.55604014038368,7872.571,669.489170212766,2612.86837656012,2558.93337200882,45.295,75.1659574468085,22.635311635777,35.1457011540405,1.23668835280425,0.615131991631773,138.63,62.8957446808511,50.1571941499921,63.4750687415372,14.1603333333333,8.40131914893617,7.75095499052731,2.17081507435499,1.55466560305221,1.62532325421704,27.478,2.25825531914894,8.49814335932006,8.83256701344972,61.1710966666667,56.7778336170213,13.9568514219782,2.0345998618668,1.23896315021246,0.866725467728367,199.97342,42.5413153191489,67.1187781748152,78.0628582638381,3.16666666666667,2.59574468085106,2.99379516552391,2.457478827321,1.73619532332968,1.68262273275941,3,0.638297872340426,1.06718737290547,0.960043759376892,33.0
5,93.884544,53.4587146666667,72.6056335813938,35.5354851604855,1.42625009208049,1.47389335448342,148.93092,14.6090666666667,52.8403570961112,48.839570269336,736.72,1005.49333333333,688.675884386996,942.116049905257,1.53607758564916,0.914576241575309,810.6,685.68,299.619114210025,336.922011681569,178.2,112.16,154.190090362412,88.8611757292002,1.50318707563245,1.47063407822942,205,32.8266666666667,74.2950873207644,75.942441361863,4779.2858,3420.96213333333,1007.78476671173,73.9514385469834,1.26088327793995,0.876671262025368,8958.571,2388.5712,3540.13455257375,4044.8537886292,67.176,113.2288,38.8737635112424,92.4109812000457,1.23724044809735,0.802192050552064,135.97,75.8258666666667,54.8685310902342,45.2355708990171,9.2644,5.81173333333333,5.01245668953019,1.41830355536004,1.35725285413581,1.10706847307084,16.778,3.37493333333333,5.64825189239998,6.30973114553139,93.805316,110.600842666667,10.1394663909053,1.2852596276744,0.570347359611176,0.191506061813877,399.97342,106.652490666667,153.497761649607,174.695203077306,2.2,2.06666666666667,2.1689435423954,2.05479931812743,1.59416669911802,1.24571763978817,1,1.01333333333333,0.4,0.249443825784929,82.0
5,88.936744,50.4346239464286,70.3589754653339,34.7102075452632,1.44582439252613,1.35601474624172,122.90607,18.1383260535714,46.4823352229548,43.1744213165737,743.42,1005.64607142857,696.313849401554,941.521084124052,1.53852655655114,0.899974649805393,810.6,700.547678571429,296.615154029594,338.329843631491,170.6,112.939285714286,148.737352419316,89.0986062639679,1.50699778198989,1.37712573499769,205,35.2053571428571,70.4062497225921,77.1393675632697,4617.8858,3075.74410714286,1043.15379207048,69.1282989702306,1.32454830505054,0.807368236130198,8958.571,2239.23446428571,2958.0214919041,3732.96861127375,71.69,110.925267857143,52.6969674774445,89.6841792691507,1.35405196166708,0.779249326783015,127.05,76.0741071428571,50.2814916246525,47.7804356061554,7.8044,5.34196428571429,4.41155737208488,1.35862634876816,1.37461505205449,1.02880055575767,12.878,3.24125,4.4892312749512,5.71732471142468,89.605316,103.773167857143,8.41891159935983,1.1829961309219,0.457810241617619,0.182965831182219,399.97342,99.9857607142857,155.329609173008,171.164331055449,2.4,2.07678571428571,2.35215804504935,2.06324731574095,1.58902691517397,1.22396570787666,1,1.05535714285714,0.489897948556636,0.266251137776624,77.3
5,72.32465,51.2101223076923,58.6371017364918,34.9144427760361,1.44461203001618,1.31723190591191,121.3276,20.8694846153846,40.053511822236,44.1853143191682,787.02,1003.68815384615,745.091012254164,937.640327866235,1.55174132140317,0.907619157365925,810.6,703.550307692308,279.181098214045,342.348177060419,162.8,114.589230769231,142.245338798365,89.7154634998981,1.50445986331947,1.37003992928516,205,38.2030769230769,69.4244913557168,79.2584217763968,4963.4858,2947.44946153846,1096.14728383779,66.3026191706783,1.3180416651861,0.875592253749399,8958.571,2025.569,3206.84909554637,3631.59147764006,65.23,108.695230769231,42.6550321302085,85.7672834709948,1.25339388367421,0.765065549648492,127.05,76.6513846153846,54.6063146531608,49.8313257239689,9.3044,5.25353846153846,5.16059335658217,1.33724102685115,1.39019736061512,1.10143054991751,13.578,2.89892307692308,4.96386920053299,5.65324362461852,102.805316,94.9173892307692,12.0779352534017,1.08811893243025,0.713636561856581,0.230666776901384,399.97342,90.4472261538461,151.002871308593,165.155037843575,2.4,2.08153846153846,2.35215804504935,2.06722717781512,1.58902691517397,1.23242813168296,1,1.06307692307692,0.489897948556636,0.273660265344464,86.0
4,13.98704232,12.0550073325,12.8001541815153,11.9557056447953,1.3013834268062,0.313482443406946,16.04876928,11.043125,5.80090769797598,1.65737958411289,875.675,1063.7328125,791.2951680455,1052.27053807782,1.28940426436706,0.221838988311846,905.9,1010.1,384.589159851133,128.532781634063,120.0,71.875,104.455960157366,69.8756692056549,1.25967435272599,0.49350618462275,134,61.9375,59.1903708385072,22.9568208818207,941.06275,2150.613296875,195.613454198465,1896.32017398867,0.935499405342107,0.0874320906506651,2258.749,2118.730453125,834.933255902942,432.23026618642,69.825,148.578125,45.7538606355059,141.882075198294,1.08335528143349,0.110994082419544,146.9,145.5546875,53.3877034063088,26.9859249699612,27.74,98.5775,4.14377914777139,81.1570387627578,0.256410142440389,0.0118060803093863,104.64,98.431875,44.6174270885267,24.8757491093233,91.2564575,136.09415359375,14.4028968639678,120.506942944407,1.07512929788065,0.178213712382021,139.97417,131.24959640625,57.2582669258153,19.631928535567,2.25,3.84375,1.8612097182042,3.73152419128482,1.21488965394912,0.139333678903086,3,3.734375,1.29903810567666,0.642717618787598,12.0
5,69.17125,51.1403817829457,54.8727651044573,34.930986234138,1.41917339072535,1.30958903325451,121.3276,20.9803255813953,41.8090108966237,44.1408430404981,753.08,1001.02248062016,708.3233403671,934.801210967386,1.5430376416509,0.910579106576576,810.6,697.786821705426,290.594200905662,342.864902370551,170.4,114.914728682171,148.584487396916,90.0588743354023,1.50703211965634,1.38214830312795,205,37.7209302325581,70.3380409167045,79.1692359606988,3698.6858,2952.68682945736,791.947094116295,67.7864758960054,1.21828823769393,0.819686748887367,8958.571,2082.95658139535,3052.92000571364,3643.59193222166,62.564,108.69976744186,31.6524095958504,84.8240101907541,1.15814359700469,0.762362735386253,138.63,76.1909302325581,57.1522159150457,49.9370129536861,8.2524,5.26711627906977,4.68830001966416,1.35262522896364,1.39184163265638,1.08316903399846,12.878,2.98031007751938,4.4281001614688,5.63453354256527,127.005316,98.5646048062015,14.5436454295599,1.15013532368951,0.85335924532389,0.275306666642067,399.97342,93.0090386046512,154.894318323944,166.957462400125,2.2,2.06976744186047,2.1689435423954,2.05738435188975,1.59416669911802,1.22938068015001,1,1.05426356589147,0.4,0.25475467790938,88.6
6,80.7205782133333,52.2764371049412,54.5304378317458,33.6810512432895,1.45146383633495,1.5606336144603,188.3839,15.7504158362353,68.2705625400734,54.4162551513346,705.75,988.085882352941,662.51470258669,918.419586470387,1.72163177390763,1.0117314430664,817.5,686.424705882353,283.74854331491,351.626049243475,164.333333333333,112.694117647059,147.084965061669,89.5792940541415,1.70697463500595,1.63580308081779,205,26.4117647058824,62.4197262267484,74.7847143125498,4473.23816666667,2864.01535294118,963.301256553149,64.2676676516627,1.2782804205505,1.14170260641935,11848.571,1580.41994117647,4402.73717641842,3991.38003972945,59.4533333333333,100.980529411765,32.359908023287,65.1290199426242,1.36981356287958,0.736413491088948,138.63,75.0541764705882,53.3927684450078,56.5425598607109,6.11033333333333,4.51741176470588,3.59803840269293,1.24306416671014,1.50609492247971,1.28502582202916,12.878,2.26588235294118,4.26172585019523,5.08750558385383,134.00443,97.8964247058824,25.0399749081053,1.37591681121867,1.24686822756129,0.836520225520186,399.97342,70.5741635294118,138.019851922798,152.184280100526,2.0,2.04117647058824,1.90636858599387,2.02337328201675,1.74815545724768,1.37331296089516,2,1.04117647058824,0.577350269189626,0.273450336451046,100.31
5,68.920933,71.5336748125,55.9441750273958,55.332486183848,1.43746225355494,1.26838945587256,122.90607,32.5163726875,40.0131653654056,44.3495283410802,863.52,889.8375,827.021411253779,845.167618065296,1.56603017192115,1.42603739337901,772.0,299.84625,258.816432244941,283.318453500209,133.0,128.1,120.400912192103,113.475808761478,1.52928093259564,1.41215353588858,147,43.05,49.6386945839634,54.4007352891484,5729.6858,4975.58225,1286.55239317389,796.951040400562,1.37070899489632,1.26970598877758,8898.571,1672.86775,3086.59120093455,3005.3105802887,70.78,73.975,57.5059320597831,58.5842504543844,1.43547563600774,1.26540231668704,125.3,33.18,41.4115636024529,44.9351407586535,12.8444,12.0955,6.13074819271421,4.83753858614823,1.28790059524058,1.10322762171711,27.478,6.8695,9.32755302531162,10.2842695778553,48.405316,36.294145,10.6418978261736,6.13215099568981,1.21450684383466,1.17592500915718,99.97342,16.780855,37.9331718188636,32.4221793737416,3.4,3.2875,3.24534222319921,3.11347820548019,1.56437010289277,1.45019639885803,3,1.1,1.01980390271856,1.09765374777295,6.0
5,88.679574,54.6578924424463,70.1542666137027,36.1391541476743,1.44533203084068,1.44411488432493,122.90607,14.6086737462212,46.4853517081963,48.4196557328317,730.14,997.107441283621,680.593823855528,928.726551808082,1.53294428518027,0.916705033507718,810.6,693.892186652198,303.457071758099,347.423299698465,172.0,111.855515076351,149.706858611962,88.7950665237152,1.50596354672154,1.46214779083946,205,30.3232307573056,71.2797306392217,75.0165868954414,4249.4858,3152.52007821099,938.078390848842,70.6314350592436,1.27963715125083,0.916307199852445,8958.571,2082.79501364235,3065.98337308058,3751.84194050103,66.776,110.993217580033,38.5670288116139,90.606228570231,1.23331914494114,0.817642990653141,135.97,76.1248352840865,54.9885124730611,46.4869828799826,7.1244,4.85404402759476,4.1098782696146,1.28739483704326,1.37674703352686,1.05950292128674,12.878,2.927523292768,4.13675977547645,5.36691164103425,93.205316,96.9756940221688,9.72701921827841,1.10785666370659,0.551648332886851,0.211226175524513,399.97342,93.0018271002248,153.806271688249,166.96054987878,2.2,2.10076738237346,2.1689435423954,2.08340763271565,1.59416669911802,1.26229064892435,1,1.03883419889931,0.4,0.301020459475864,43.8
4,42.6052375,39.9875583333333,28.6905218939197,27.4727091359652,1.0684484602864,1.08441181754258,78.09485,17.5626833333333,32.9752746521802,30.4906105740278,809.375,795.65,792.073388582718,783.807368050995,1.36424320245716,1.33007079138109,470.3,164.166666666667,172.786405353546,143.601923733633,128.75,125.166666666667,116.487425279581,115.603314026559,1.28992864505503,1.27823630852632,145,38.5,56.7819293437622,49.954701702865,4525.0,4911.33333333333,3857.7260826025,4114.71864172189,1.22537098925351,1.08617140218434,6648.0,2592.66666666667,2674.31991354812,2920.82583451249,82.05,78.3166666666667,62.7139410360265,60.5968744174289,1.1553707600084,1.1515817138563,127.2,32.65,54.4634051451064,51.1050361727905,45.9,41.8,31.8528392891578,30.9871648197617,1.06819182736283,1.14413270895189,93.6,15.6,37.1603283085605,32.3089254953901,68.75,65.5,49.1751313230727,49.3057850815653,1.10960609225054,1.13276909895143,123.0,27.5,49.9818717136523,45.0323957464697,3.0,2.83333333333333,2.91295063024394,2.74945927399721,1.35797785498732,1.35458107521317,2,0.5,0.707106781186548,0.687184270936277,11.3
2,75.0785975,82.1825746,73.3220415746861,80.7196660297321,0.669843047097355,0.50149321795126,32.290805,49.1799854,16.1454025,14.4985354863752,708.9,687.252,707.19061786763,685.887499200195,0.690736834259784,0.618189411431394,98.4,262.716,49.2,44.1814904230267,179.0,190.88,176.951970884757,189.19105686883,0.681727595508835,0.53063801185862,54,105.76,27.0,24.2459398662951,7705.5,7179.92,7612.35180479726,7106.49643504747,0.681083120892871,0.645619697169177,2389.0,2195.92,1194.5,1072.65833964035,53.9,48.928,52.702182118011,47.9914904864497,0.671007263633201,0.660595177983079,22.6,12.416,11.3,10.1473748329309,18.6,19.656,18.4445113787273,19.528194693118,0.684799263524989,0.540204142388861,4.8,10.584,2.4,2.15519465478179,61.5,44.56,47.9583152331272,34.7091550880773,0.481831627200226,0.659819469235826,77.0,11.44,38.5,34.5729142537912,4.0,4.0,4.0,4.0,0.693147180559945,0.592953317447474,0,1.76,0.0,0.0,3.12
6,79.7408166666667,57.3191,61.5806232547039,37.9030392294396,1.55568012372192,1.41910752747725,184.5906,21.53816625,58.0296044835857,53.7117018999363,833.616666666667,999.36,798.648525385944,936.053916071458,1.74751620877278,1.09287671127243,764.1,651.94875,255.215375821198,335.494292648921,149.666666666667,118.0875,136.423955341291,94.3230259530671,1.72104624801335,1.41604801002087,171,53.81875,51.4576416957568,73.6546321947914,6870.5715,3231.7395,1754.70942839999,85.6357049985878,1.5089802586269,1.3366579571593,13532.571,1183.5105,4438.23736826471,4390.94336392082,74.955,90.42875,32.8203625230781,42.0659484993711,1.42577795001868,0.697140224308833,141.0,71.11875,55.1203663963391,62.7427288491463,10.2186666666667,4.74325,5.1559101590685,1.31832770085445,1.46150075709603,1.33205707123275,20.278,1.8925,7.42143846493986,5.65439145156223,104.721096666667,61.08329,17.2579176276851,1.18561793320028,1.06997935583747,0.736613286839381,399.97342,47.48671,136.998687453615,126.349579188156,2.66666666666667,2.15,2.40187391035201,2.08411674372706,1.66746193342929,1.40891805937523,4,0.9875,1.49071198499986,0.759934207678533,39.0
3,64.5793983333333,67.55690975,63.8141722835864,66.5831752309616,1.0863917071923,0.818403121556118,23.115,36.53334025,10.2464795681576,11.4218925719758,819.2,849.7,814.915733635988,844.845278264516,1.09326087301013,0.83251404925207,182.3,432.295,85.7023142433544,90.700248070223,137.0,129.3,134.669258955207,126.595089750829,1.0823779782743,0.86484185028794,53,62.6,24.0970260959038,26.3136846526669,7197.66666666667,6397.8,6963.81856973568,6197.77631781439,1.06789670969884,0.880441594701493,4081.0,3098.3,1733.34173074889,1593.73142655844,92.9666666666667,109.25,60.4012879277436,62.1414607952872,0.758307699336275,0.387781139649872,179.3,94.99,75.7863810691311,87.8421453517615,11.8,9.72,10.6478670594613,8.70198277938528,1.01179196010041,0.849128528391798,10.8,5.4,4.63033476111609,4.34989655049405,59.84,40.81,16.0156097659978,6.48535662927998,0.704082538217507,0.409640872319944,99.48,35.29,42.8127457657179,40.5355288604947,4.33333333333333,4.55,4.16016764610381,4.3041082887592,1.05790542470367,0.772469983880339,3,2.8,1.24721912892465,1.46543508897528,5.0
1,74.9216,74.9216,74.9216,74.9216,0.0,0.0,0.0,0.0,0.0,0.0,946.2,946.2,946.2,946.2,0.0,0.0,0.0,0.0,0.0,0.0,114.0,114.0,114.0,114.0,0.0,0.0,0,0.0,0.0,0.0,5727.0,5727.0,5727.0,5727.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5,79.5,79.5,79.5,0.0,0.0,0.0,0.0,0.0,0.0,27.7,27.7,27.7,27.7,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0,0.0,0.0,0.0,2.7
