y_true,y_pred
3.5,4.443995089203881
89.9,61.54206262406839
0.15,19.399640273847883
91.0,77.05800576822779
52.0,55.853486314876875
57.0,68.32721545184108
75.0,65.91474715355383
6.41,16.737690132516015
1.7,18.75459584603899
36.4,25.490681900551817
17.8,2.6052726771838515
0.0433,-3.923335199120764
109.0,103.15371360437382
6.15,5.586471271962438
4.15,-4.759299477249044
92.8,68.87838276007182
34.0,38.07703649584752
3.677,19.44884955376222
2.18,0.7766589562142343
93.5,59.26686538425929
25.0,40.52674788023235
66.0,63.56422664249975
72.0,48.03756835645301
10.591,9.100542460157737
9.96,21.117216373898952
31.8,47.60105665034321
0.39,-0.5973684048939845
120.5,97.27567119311263
4.92,8.29044325742683
25.0,23.580180966824475
10.6,-2.391446584778869
95.2,66.95388944357151
1.87,-1.9864245529993028
1.93,-1.2497446959727512
25.7,66.49425812422888
51.5,59.46316595363601
2.74,-0.43567384041787705
15.0,5.687633960203197
40.0,24.951397342619725
5.75,3.314730915526866
2.6,2.7366054744319896
24.0,53.21122352064944
7.4,5.845745463154945
1.31,-0.08732719928587329
85.0,65.27501539653952
3.85,8.669336747062502
50.0,67.58650233765212
80.7,66.10204416815873
13.05,24.34612641917062
12.0,20.677900440286116
11.9,22.710745571254147
7.89,12.635796825146791
75.0,74.35770568083532
81.0,61.93117421994242
1.15,-4.547597354853906
37.0,33.728229342162805
57.0,82.22395690654812
53.0,56.71394804473142
13.8,19.00353065487102
32.6,24.492872451695412
56.6,75.85049724081526
8.5,-11.142466520477605
5.75,11.34090062124913
0.016,2.6796972347439514
24.0,42.3795700201365
47.0,51.51700185860483
45.7,60.766082034377156
21.0,19.316905062740986
7.5,19.072930263356447
5.8,3.0741518401128047
90.0,63.481830550544984
31.0,34.73717735663336
2.18,-0.4412899576646012
13.3,-1.3828416981802505
18.2,-2.5223648848842544
117.5,92.65230622270373
3.3,5.845745463154945
2.76,-12.685691957980488
4.55,9.2291117633766
70.8,63.57043203641632
41.0,51.32952343119872
3.5,21.03533957768031
12.0,56.47696883006391
14.5,21.88696295943955
1.45,20.816462968978808
63.5,66.8350040840512
1.807,9.049057682067577
14.0,7.5124085348904295
7.0,16.438234656496608
2.2,-2.1606486152985767
60.0,65.18148101200549
10.8,15.05546656211547
21.0,9.779067773824245
117.0,99.25266545204698
7.2,13.936377697886755
35.1,25.490681900551817
2.64,2.9709198039558373
83.0,61.63662913386502
13.48,18.59919330760654
81.0,60.832469199293094
4.1,-0.6007545025889769
86.0,63.94129875547547
21.8,29.48002370907748
1.2,-1.055476237720086
92.7,63.93517732750766
37.8,52.47624117853902
133.0,101.05968048296651
12.0,4.884130925317962
18.0,63.68505751123736
41.0,74.13597591360649
0.24,-4.043872868341502
8.1,15.381552124173105
16.0,17.896400724348638
24.0,30.97542769577443
73.0,72.75169160198516
8.9,19.079892548051767
107.5,82.20212520765827
12.0,22.644933812645263
27.0,31.5529052281817
0.29,-13.205394650603708
89.5,72.18956833373011
9.94,11.700783808388518
1.84,-2.0114734365882256
38.0,33.551676208877325
2.3,1.5770953583671172
73.0,73.5710463260048
4.3,17.338134017651143
3.25,4.288083505106375
4.4,2.9012158732504503
68.0,77.13189596200513
73.3,56.1248670531642
26.4,24.78223998912424
12.5,-2.5221372039421084
76.0,46.47239674922086
14.0,21.31514399414387
3.3,15.560735958316187
7.2,3.8102997824566067
3.55,13.95058399239101
92.12,66.71448143971645
8.9,-15.784325264090867
3.68,2.2508144063377316
73.7,65.95717425525676
1.29,-9.7058664733757
65.0,57.79538804014044
5.2,-2.4624138174338768
0.1,-12.61654204078257
14.5,11.872668999129441
112.0,101.6115080649798
6.51,5.110721965648452
42.6,70.84758787971364
6.04,-0.37745650138979414
16.5,34.690459949329735
5.5,-6.280886302736441
10.3,43.853562414324585
87.0,61.93117421994242
40.1,25.811148526094236
12.8,4.6297881580028175
4.55,28.312136150656123
1.27,0.6698855997938509
0.13,4.83166093507446
84.0,66.77355607407358
4.5,17.998438141865275
60.0,73.70558868350865
79.5,69.91315804777108
10.0,15.069680895699268
1.97,11.62432339505483
2.9,12.153180092779536
21.0,31.122008651297737
13.2,6.768945319158906
2.55,5.384537863128841
3.8,11.953965589467124
1.16,28.258404072363966
29.0,27.90453071494498
9.9,-6.891429854667585
84.4,66.99120548645138
14.2,18.82130882665198
57.6,65.59838235259957
11.0,18.592926081755753
8.7,5.2365259486258395
13.3,19.484974840588464
16.89,11.098309643411639
86.9,75.7486438047735
12.5,5.7633340543345675
55.28,44.754142673675005
96.0,64.95857306590031
10.6,4.095504915240724
19.5,20.22221171593222
6.23,8.651303263272837
37.57,25.490681900551817
89.0,73.7168574294925
35.7,28.006627809369203
2.8,23.550438854132185
6.0,6.0119002592291935
4.1,4.5534202633260925
14.75,23.04103366574637
80.5,60.26946858348667
52.0,59.72803283756081
80.4,68.15303454674142
15.0,39.63371027414246
35.0,59.3000003811198
46.3,76.30603857307018
1.66,-1.7834752839852968
0.69,-3.9127674019023573
11.6,17.87266657676184
92.0,67.46877265549004
12.5,20.690176819831674
1.5,1.3450339214438287
107.05,87.36018043615627
4.63,1.513982157354235
17.0,3.8599480483134307
78.5,76.22196217310861
1.53,-12.571493964593294
72.6,61.35339383009254
23.45,29.98500262883044
74.3,63.466852132924494
6.5,0.7355594589426673
92.0,61.29818924405768
5.0,62.61184147843899
13.9,6.756830069531215
20.0,17.638407775201287
1.95,5.261129798626584
2.61,7.70698065899785
86.2,65.23543096540567
56.25,65.69477494698609
76.0,50.40096681451048
1.12,14.110018470735127
2.0,-1.6012050280348618
2.5,1.838795116699444
112.0,74.07875233318703
5.16,-0.8613185983813381
26.0,40.52674788023235
5.4,-8.383110890950952
10.96,10.717031789652737
92.8,62.44216703998609
7.7,-2.9863473041744086
1.34,-0.8569894932543534
18.0,0.24971358118691
91.25,66.71448143971645
1.19,10.174105247242203
30.0,28.94007312615294
24.0,55.051202359755806
16.2,31.097029685825436
2.16,4.384384327197953
10.35,3.1680588084074373
75.0,47.05786327926496
2.8,19.53741047386695
7.11,14.5658420784515
90.1,66.87964641676135
1.06,4.966205014561535
36.5,73.88170640465303
22.0,34.32650312194948
3.127,-1.6973467474094335
9.09,2.69761959058933
1.74,-11.196377977345705
110.5,88.21702482305116
17.3,22.80744989598645
37.6,67.32325556613694
60.0,78.64617542187892
80.0,74.32003588638281
14.1,31.85369917252457
56.8,67.21975913208279
1.275,3.1320661566304615
87.0,73.89940104554404
2.5,13.201143652226076
26.7,52.832011134132586
2.8,15.850018338440353
35.0,49.656473707902435
23.0,27.49076830400956
0.34,-8.45423763514922
2.5,1.7257693573101918
6.49,12.987135295769576
134.5,106.41712498585119
108.5,75.173258287109
68.0,60.58298914417471
8.7,6.625722829784888
81.8,63.57043203641632
2.52,7.912268699666406
74.0,62.743607799821426
2.91,1.070796497930509
57.5,64.38364270955401
52.9,58.35289665130958
92.0,43.74569913205941
53.0,66.71448143971645
86.8,69.62359616858154
99.3,70.82641692986334
5.86,32.29310320369824
100.0,96.49263817835072
30.5,22.216214740287878
5.4,8.678384623481808
90.53,65.6197723321758
16.0,54.4254050032663
24.0,51.5022310303438
6.9,13.62580695840495
120.6,106.47045499346117
18.0,36.001224294682515
29.6,19.392108284263525
93.4,67.23695188924881
1.64,2.8805822664296805
1.56,2.0016325525115946
10.0,-11.731354886715941
2.0,-1.1299964569689536
56.0,64.73320491086821
3.11,-3.2025841579316747
29.2,19.588041486988555
81.0,59.623300692585715
14.51,23.18228885471609
0.44,-14.043244052404233
35.0,29.86804874623497
4.02,18.627736549936454
36.5,18.215724362556777
30.0,33.854278382843674
67.0,82.80688671945296
1.4,-5.243337841415354
43.0,50.55324246519403
3.82,1.9126428688169383
127.0,92.14294178356045
11.0,11.872668999129441
4.28,2.1492805296354334
35.0,19.80197478174007
28.2,49.26422514920303
24.0,37.795615657395594
24.0,32.43592714251673
87.7,58.17365660740867
3.09,0.5861048667904925
2.6,17.682042030819495
75.3,67.17974708880199
45.0,74.89267567828605
28.0,53.32798802871138
10.7,10.717031789652737
3.7,5.791427805224153
4.2,56.09806180685084
85.0,73.89940104554404
16.5,17.571188533896418
70.0,17.19811522459661
3.6,27.3579225917518
99.0,51.808846600019386
0.12,19.399640273847883
7.95,11.863531270779454
45.0,73.28716768567188
81.0,63.32798097815352
18.0,56.55087216131596
6.0,13.180020829769308
56.5,63.942555554271614
58.5,54.73079558571695
65.0,46.83290243359497
0.954,19.19994644494541
7.02,-4.594551197140973
6.2,9.068479256064816
92.42,66.71448143971645
91.0,73.67913267270342
41.3,47.75999068354764
46.5,58.30561776188608
14.9,56.30751768936298
74.0,80.65809709345545
58.0,37.93587842176705
0.127,-0.41161556185029724
34.0,26.10749231046492
35.1,16.361445563235357
32.4,15.1107018031202
36.5,61.66814195127901
0.133,-8.539537208461851
11.0,28.78081221023892
39.0,56.87155191459037
3.1,11.48889215126902
1.35,4.330464496574578
5.04,-3.2971498973502307
60.0,67.46877265549004
2.31,-0.6530006094482488
24.0,25.526402094247125
1.39,3.570444929316711
110.0,80.79764961794393
134.0,100.97837044293223
11.6,51.544411620314726
10.4,34.20953356168987
2.99,-33.46344148482718
4.0,1.9126428688169383
92.0,76.7930895608032
8.25,-1.6273980477259329
128.8,106.44049499065986
9.92,6.184699476156791
38.5,38.99015090123742
22.9,22.156654581561995
90.0,78.64617542187892
15.1,-5.0275796999606115
20.0,39.20820395619003
1.2,19.19994644494541
3.82,17.839095652412666
0.67,5.40647098543176
15.0,19.955629388376458
102.0,79.0585955028765
30.0,53.23427842535756
52.0,64.55006708096299
4.16,11.515550764539928
16.5,29.199281019185232
27.0,32.30377251163367
85.4,60.31575034763395
91.1,68.7024345419077
28.8,24.94454746497697
27.0,66.22969774331587
5.2,3.865379765310834
1.84,38.54840827918411
16.0,4.71204738936429
102.5,81.02233047094788
5.17,15.0197777399312
6.6,5.863173475749434
7.18,26.084208442172866
0.07,-10.006094357080997
93.5,79.71299554838973
16.0,34.808360867884076
12.0,42.71837071811809
1.68,7.433860478165926
40.0,28.493039771414047
9.2,19.079892548051767
19.4,-7.438958210744673
31.4,29.332107255577185
31.3,30.262968590989725
75.6,57.561678359748626
114.0,99.63398895826364
24.7,24.521040362466593
111.0,85.52961476496476
70.6,55.25862694015852
3.752,10.355016665348248
25.0,31.622270092470856
87.8,55.818104696063244
20.0,37.795615657395594
0.1,3.515172190603657
79.0,65.21667916564655
3.8,21.43189055159219
4.0,6.891530510800067
87.0,55.80706928593122
1.9,-8.82700008115674
3.6,15.309526995370177
31.0,18.66990734891527
3.5,6.46953248527117
103.0,92.0927694140949
34.0,53.23599707498133
22.0,40.64005204985955
0.38,6.444640455135932
94.2,70.62820771314755
12.7,16.06991708009073
11.64,0.630585528472281
72.0,66.1270473121841
76.3,70.9062316009487
7.0,3.71379177363783
30.5,23.580180966824475
14.5,16.544965402290387
10.4,5.596430887960892
2.9,33.67384339437506
1.15,-4.578757531837802
116.0,84.62883962886633
4.2,11.470737079405446
33.8,57.62145017013905
50.0,61.71458809775272
28.0,22.652277935471815
11.0,-0.8338047194655474
33.0,25.3885428896941
100.0,93.08140133838137
4.416,-1.1466615735470782
32.4,15.666235395981094
31.5,12.63867760227728
9.8,10.08422228410354
4.37,10.884537816266533
14.1,5.548083780878308
53.0,65.40967154916869
82.0,68.57575033793083
85.0,58.82778049445882
1.85,-14.65642074370944
80.0,65.46536606575174
79.6,57.26650711723993
7.9,5.409838180637493
5.6,-1.309205080606901
73.0,74.35509605647508
52.0,58.872313576339465
110.0,104.65009219445258
7.5,10.316500913013101
5.46,35.44174456369446
1.41,-1.3443917154690581
2.13,-3.452041340612304
105.1,112.14303624758341
78.5,52.678701730999485
10.2,8.356921840894781
15.94,11.72702116153031
4.05,4.83584612672626
27.0,19.274835959524506
75.0,58.8223463746298
78.8,68.15303454674142
82.9,67.37326564453882
0.48,38.829770650349765
91.0,66.86116641896396
4.3,15.7241178044601
79.8,68.15303454674142
0.152,-0.5259074965018371
3.94,-34.244408466093496
73.0,83.0351262226435
2.1,-4.476197790689675
65.0,76.95935239992639
45.5,45.475395460238474
61.9,68.16702301210623
86.7,73.67913267270342
5.8,13.469279321253975
10.0,25.72467566581078
30.0,25.490681900551817
3.6,21.4163993364839
107.0,84.44180079813373
6.6,6.525670508389197
90.0,65.33651610053533
2.0,5.566992523559804
63.6,68.26063213920861
107.0,75.81639669791949
97.0,74.32003588638281
15.0,20.089820404584916
24.3,29.238926851497695
4.18,4.50576213133553
90.9,62.17459670175169
0.175,-4.288361460338891
86.0,66.96315639110182
94.0,73.3779097227042
33.0,13.896019548939776
4.9,17.447313150816562
34.6,66.70587939538768
107.0,73.98321423384675
78.2,66.8004049721873
42.0,69.50910304704624
90.0,63.90109005411054
37.4,18.215724362556777
50.0,55.71040928560947
91.1,59.68551559553495
5.8,25.072482667624946
11.0,54.671066812484554
7.7,-0.4901586056442113
118.0,94.5197584064295
18.0,33.26110859574247
40.0,51.09394557028921
17.5,29.199281019185232
36.585,50.42547442773585
84.5,82.1280549075617
82.5,55.31939063361333
1.934,4.955209110608678
3.27,11.105842294010529
20.0,22.803018197108035
7.5,6.339851445940489
90.3,78.28849501218946
83.0,64.93981276982842
1.5,46.512531874783186
25.0,29.19113053180936
7.2,41.60534830788109
6.44,4.558891897123431
89.4,66.75096089733685
80.0,67.72653617250946
74.3,61.21161714166438
3.76,-3.2429594780796833
2.731,28.23117329007386
40.0,53.356986972384234
94.5,73.28191039733689
3.29,4.302176326627041
31.8,67.6312736516091
6.1,12.635796825146791
35.2,17.159695668810492
7.8,3.2477244421280815
85.0,82.93456494579704
16.5,30.737722073921702
74.0,73.04804667220239
78.8,67.72653617250946
19.8,18.11341455300557
18.5,0.9974418723986318
3.73,12.336775628084276
14.0,73.25339737251488
78.2,56.745269479953244
32.0,18.605405221107638
19.75,23.086377135596834
5.86,9.91793273537424
93.0,73.84510520902433
8.1,19.404431330064952
21.3,28.94007312615294
3.52,6.248633112723937
125.0,103.20677231295647
75.0,76.0595312439842
2.2,5.725374119404897
40.0,46.01326220564878
28.1,49.92402517953704
0.97,-10.580516954931674
4.615,3.2594072012610944
36.5,28.241657864979246
80.5,73.89940104554404
54.0,61.71458809775272
4.0,3.5948875405037697
4.8,-0.8186479171445527
76.4,71.08566592955917
93.0,73.7246446730347
12.0,20.40069264419138
3.36,-8.873019883236388
20.1,16.019474268140215
34.0,64.63271675143396
79.2,68.17731075827035
17.9,29.225092082614808
90.85,66.71448143971645
14.0,14.812152159748859
0.75,7.358788669583841
121.0,93.5152566451853
62.0,62.148522750367874
6.03,3.1188098864915013
2.3,18.1806133343055
68.8,67.17974708880199
5.07,1.0377951433533141
8.56,7.121224951790531
14.0,11.455993259773926
8.69,4.378724581123528
124.0,104.89757460225837
0.9,22.757843501264666
14.1,8.715340329185423
94.2,62.94582126136933
5.2,-28.474353207130036
1.9,-6.954829357335676
92.5,71.8040759485354
2.67,-10.29068255127848
92.0,73.39917670690062
9.26,3.7452472002841297
0.18,-0.2963300453949884
11.4,17.2993039745677
5.65,0.5621451385374812
0.655,15.587232081205762
15.0,14.003692668185863
2.31,38.5362289391548
92.4,55.70675670924841
8.0,18.693175913343214
6.87,5.1859833034481575
3.44,13.148454512086357
16.3,17.94511279328982
2.96,0.8103484515625752
6.8,8.467081006627225
6.0,10.418159276164726
14.0,5.598425677264586
2.24,0.19474653469654157
33.0,30.273504856971716
94.0,53.79648921193204
8.3,27.164157944819525
24.0,29.199281019185232
76.2,59.75229544724111
24.1,14.26724875282801
31.1,13.582463128240203
104.0,72.22314798113841
2.78,24.36346976607132
1.4,2.2968251534963926
29.0,52.162573565584516
0.067,24.807975737791388
8.9,-6.946146450056432
45.0,61.16068100256244
20.2,24.870611655312167
2.92,-7.576663543123338
25.0,30.17240038427937
37.4,66.26047727904475
10.74,44.16111414467672
87.2,71.93964098884263
14.8,5.53034686050453
91.9,58.139826891617844
110.0,92.64817424056388
118.0,106.19814520559137
1.49,-6.386173241892223
33.0,32.54499314000582
12.1,53.770125359781346
127.0,85.47929350717487
49.3,40.376494263067144
14.5,29.286932426876646
24.5,47.916256139468615
32.5,65.32487795239251
17.832,0.24971358118691
73.0,63.947947064505705
7.0,62.150022707287164
77.0,74.7974105167765
88.5,70.2896469259637
80.0,78.64617542187892
6.9,-6.240422906757807
10.5,14.306208815193763
89.0,68.86543565555101
72.0,62.93339013932474
36.8,21.848920440668238
10.58,-8.528919667726882
1.25,8.360823787038601
87.0,68.30144981590126
78.0,68.75728174441454
30.5,13.505547415288383
30.0,68.21935450447101
27.89,51.41524505108595
3.27,5.393987632449594
0.45,-5.746083490134254
2.54,16.75744602067752
8.6,26.655713728125093
16.3,19.60831634189962
25.1,25.97575497562119
29.0,56.84429488010223
23.7,24.09056702763251
69.0,72.01433250415101
7.2,13.126074757761703
11.0,82.56258245524586
0.141,-4.4593297863792785
55.0,64.6622690668651
7.73,23.508765169401684
5.9,23.508638695520304
56.0,56.357573623791254
3.77,4.559903889638093
69.0,70.37396689211633
6.24,18.71262514806542
93.3,58.3875745374812
92.0,63.400595391022094
83.5,65.5704984082123
2.35,3.641212004185242
0.45,-2.1799002525615165
4.5,-15.661250710901975
31.0,35.92852850878574
4.5,22.979164071492796
82.5,59.95493377752564
6.6,6.297708554327031
34.0,19.112470317252253
2.42,3.646141064075046
82.0,59.58654258307794
4.86,-4.383476951097528
4.9,19.493780846331784
26.0,31.563078441832516
93.6,70.48589937174705
80.0,84.97623030991122
3.0,9.772332456531384
0.58,4.966205014561535
2.79,9.650897771937778
1.4,12.581831097479391
92.0,68.63771435930552
15.7,29.039251881398314
63.5,56.45548089370223
25.5,31.447983930418026
108.9,83.10334197494126
2.2,-7.207626867444098
1.1,15.682512054641656
11.5,5.67139565744554
89.6,78.64617542187892
39.0,62.3184881867374
79.5,57.26650711723993
11.1,27.865990176220443
54.9,54.096872322981
4.65,13.453715106359066
7.7,6.058724895362346
6.0,13.378410583787833
59.0,55.089419201481746
4.2,7.966910930089746
21.0,56.59807187634503
2.25,16.109209375994162
13.6,14.364106302912596
93.2,74.56482845144617
4.5,16.345598564080056
15.6,24.473801990278847
64.9,55.70675621186665
50.4,54.096872322981
37.76,18.605405221107638
0.2,31.03654517410678
82.0,67.12283978848498
83.5,60.1851585260383
19.5,21.211306841733787
68.0,61.09641713292417
0.21,-1.79293196104868
15.2,6.847502436301941
109.6,84.42733854802233
119.0,84.62883962886633
10.5,12.752201640392073
16.0,5.712767003605411
81.0,61.3022227793807
13.4,19.023854597143767
86.0,71.64298592459984
87.1,69.84921954905161
117.0,92.43795104961958
82.0,64.61440788548224
62.5,67.27525435982069
11.7,42.71837071811809
16.1,29.137719243819223
2.1,8.829687410000172
72.2,40.16776096315294
88.5,72.72617033669229
6.5,5.85072955861844
5.91,9.949326867471722
9.82,10.318455385575263
6.6,13.918501770313792
0.85,-7.160568270418018
1.0,4.144353541702525
35.0,69.89214217763976
1.98,-4.986593126925698
73.0,68.76857229340398
6.62,20.6981334649606
1.83,-8.016575257230521
76.5,69.48091065735562
85.0,56.023868250913665
2.43,22.080345874262996
91.7,65.7022150846834
63.0,73.89940104554404
13.0,57.510473577371435
1.8,0.9286658414666107
2.2,-3.934523341630374
34.0,32.509831636442996
78.0,56.685022249342
86.4,61.71485263223812
60.6,56.438432864330395
6.85,12.918389191013219
16.0,68.24834904751751
2.2,3.9778008948607066
21.1,31.7246746712171
82.0,74.29471340390904
73.0,64.92129508837988
26.4,54.961931646304635
48.0,67.70545864865727
15.0,11.872668999129441
0.556,1.267884921383498
66.0,85.16110186204071
10.0,56.88966573134574
9.39,-9.242326184021493
7.9,12.175049035386905
3.1,15.629265307295814
81.0,78.39591675631956
8.29,-8.234850316181728
1.56,1.404485526293989
88.3,59.9186804359408
5.8,30.65735037356186
73.5,56.63902646676152
70.0,74.90291232080995
58.0,45.133182134817886
5.2,14.09785598466129
14.4,18.750955718973366
1.6,16.658498133519643
3.84,1.5031843284440924
35.9,68.3268161193657
7.61,5.1859833034481575
12.0,-6.490495463450671
0.932,21.6262584883594
3.4,19.80342470057679
20.0,53.033492619498425
25.0,24.551966630257454
17.6,10.960964798071721
1.2,-12.747267536131787
97.0,67.29445552386068
28.92,23.343954528262067
2.28,16.51737439355636
10.5,7.212471886119445
35.9,21.754630483744563
10.4,17.679798257280037
23.9,57.4211175043074
96.1,69.05913991641017
20.4,16.688355468613256
6.9,2.44186316676819
14.2,30.384889412370025
3.458,12.979167760013873
132.72,92.20234990699913
4.12,8.406334561649327
66.6,60.58932196021787
55.0,30.120916054320887
79.0,71.55381177926398
60.0,66.71448143971645
4.9,8.74903717607311
6.5,25.19966465582744
8.3,30.832329064792543
20.3,21.409073940342616
25.0,29.301895481013677
30.8,19.392108284263525
15.75,17.06384951019103
34.0,36.10479326628146
22.9,34.690459949329735
1.4,0.2890043152104056
17.3,37.407287622938824
6.55,-17.21906328685059
33.1,55.07973245992143
6.09,12.374726051053429
57.4,67.50788022216241
1.51,-8.437651027347968
108.0,97.39643131943677
4.0,2.050613056935809
7.035,0.19718923369949692
4.5,28.00344565610088
53.0,79.24983291899653
2.14,5.566992523559804
70.0,55.94329025220139
43.5,67.50788022216241
6.7,-4.594551197140973
88.4,67.88191417107575
8.2,20.557304632889384
1.3,2.0436122158367525
4.11,8.509591747819378
89.0,67.64623864864393
14.7,18.133388729642608
1.39,-4.811954533004666
109.0,75.81639669791949
63.0,74.33679543402562
5.1,1.7091023679353938
88.8,65.5704984082123
6.25,7.0442859565341
87.8,79.98099198017627
26.0,17.68702684589214
8.7,17.63781150602292
19.9,25.845240648650552
75.3,69.07629519522303
74.0,59.08378580486849
19.3,4.239971735804371
55.0,60.27627692266173
18.6,24.376812442566404
78.0,55.803461250924634
21.0,31.2693727708152
68.0,58.812399732055944
39.06,53.67624461805141
10.0,12.658454268800988
58.7,72.87531547477391
17.1,16.438234656496608
1.0,3.2331454232325036
95.0,69.60730706718806
30.0,22.413682592992057
30.0,74.6537942694251
3.403,6.65776325323818
34.0,51.91150424872896
26.6,24.186651155484746
2.5,8.962000949523365
2.75,23.207536960755377
75.6,57.26650711723993
10.0,29.706100143534876
0.63,-2.4724019641260355
14.38,13.238732063198281
89.0,60.51675975416853
91.0,73.5710463260048
29.3,20.011257462584364
3.1,5.884229146385252
34.7,57.772981706540804
45.0,76.68787510419773
54.8,60.42346697572944
2.4,-4.341194241894229
25.0,18.942894630915617
10.0,68.78607019529946
1.39,2.0917702021761215
3.845,25.809910237058208
38.0,73.09353976261909
9.4,19.351377963786568
100.0,70.70874476330326
76.8,61.359833864326454
30.3,26.57764650994993
77.9,58.13396726029187
1.52,9.623916591316132
0.088,-3.6635864951215424
18.0,30.273504856971716
110.85,89.70027496053717
6.8,-1.8887248357309545
67.0,71.26722744816564
29.0,68.32078374504155
30.2,38.34096214175234
81.5,47.46587296512615
1.65,4.926427765642472
54.0,27.88267340999601
18.6,65.10388375189896
80.0,60.61139407134975
1.61,-13.753472006062879
0.6,-2.30696484639774
3.7,3.303903658449645
62.7,43.38241592992706
15.4,36.12010982057676
106.7,122.8348785695832
13.0,65.81774634971006
55.0,72.17158108532459
92.3,67.17974708880199
10.74,20.733055049722033
5.98,27.531700347310135
15.1,10.65587117586983
9.99,6.4927951427682515
21.0,14.169591811711598
49.0,69.87046122025608
6.48,18.82130882665198
93.0,66.71448143971645
63.8,53.24833202867252
49.0,65.76235157497482
127.0,97.27578056047989
120.0,98.15942694024513
2.82,7.379864266722812
0.75,-2.4724019641260355
3.18,5.671427683258628
41.0,89.87879793400482
90.0,73.36329104654521
55.55,67.56679581705455
85.0,66.17171671461807
4.09,4.13882578699501
3.76,0.049286249266167204
5.93,12.679511902823066
4.51,12.826055985561133
25.4,73.49033729343694
21.3,16.26155391301571
109.0,90.69762173343966
63.0,67.31369003914332
2.04,33.027110473551865
91.0,62.4040126426466
32.5,15.682630420217002
17.8,16.438234656496608
0.33,-1.7665943575815461
18.1,5.609474543946213
38.5,37.292235931052815
86.0,67.15577871988748
25.0,63.51252143032038
46.0,56.90775413523711
0.48,-10.506549589655009
93.0,63.22945891504949
24.0,31.788583400987036
14.4,22.985255037205597
15.5,3.613327589971842
4.5,8.327457595595831
8.111,-3.0849809354841895
2.166,3.8852136513331956
92.3,86.39892536731674
19.3,-7.3789255526814586
2.35,8.031367596997296
2.7,-3.884721381282354
2.1,-0.8455176663947057
9.84,18.75678584833402
108.0,74.0584527796669
8.4,23.04632970839176
27.6,31.324681659141643
0.93,-9.854841777760164
24.0,64.22004336177098
6.01,13.282336114369233
31.5,86.30048359296629
91.3,61.01264510401068
40.0,55.336192198737606
105.1,106.08947759510843
109.8,82.37058051357809
1.3,1.1286841872073978
76.0,73.42789957209355
0.138,5.590611879195251
5.76,-6.235696965973851
130.1,101.59041410234059
12.7,28.76607034118539
105.0,64.50964457201466
0.05,-5.456856004498583
6.03,-3.907540031896474
18.0,86.96166095161524
18.6,14.949817514911494
60.0,58.92880935895684
4.0,19.095474774733653
83.0,71.08154435674584
54.6,38.19244891873832
1.6,2.762772663803112
2.92,3.882563746153103
65.4,56.11232437311264
0.06,-10.47563338489634
7.0,2.100294889336176
102.3,73.99090009994711
79.5,78.3609802282065
88.0,54.12480132313111
4.94,3.193258093752661
3.2,4.9322223380005745
2.0,4.861414524165838
1.46,31.415281373864286
16.9,9.67723369381002
0.6,23.008260794943315
30.2,23.83022203042479
47.0,61.90854926793057
17.0,14.297395870540651
11.0,29.017544137938668
92.5,73.71001367811954
21.8,26.47950466166104
9.96,9.6823550577084
20.0,34.82010825854334
41.9,54.90517584935225
7.9,10.929284653200575
122.0,99.6955191484557
73.2,64.80625308816681
83.1,66.71448143971645
29.3,26.29386276119065
35.1,25.473860284925323
70.0,61.51587363467064
4.1,-1.3750760455230377
0.5,-0.9125379364124768
110.0,92.33792300809552
98.0,101.2724410280425
13.0,55.60356581734065
0.95,1.6756901428090387
94.0,63.632938813526366
80.0,75.9439794078597
88.0,55.97309495084667
14.0,33.225154758261674
64.0,65.60906396543949
16.0,30.137379553135474
26.5,31.892741502917286
1.58,23.355726628467373
21.0,34.09134791376185
19.9,18.820424403647028
66.4,74.74095966229584
35.0,36.35596180393405
2.0,20.609243654117446
90.0,65.44979733590951
4.19,3.979477496397699
86.0,66.5154380502243
80.0,75.6942807155478
106.0,114.28940935021035
14.2,17.896400724348638
91.075,66.71448143971645
76.1,69.7980227469356
19.5,19.346113610504368
68.8,60.70573867087722
10.0,-2.5181905819179704
5.95,13.364218571633863
5.0,1.9762868035896162
106.0,74.22896700779836
0.62,10.754307974500918
13.1,7.34427725950346
4.25,3.8852136513331956
38.4,67.07217691238773
14.19,-5.07160994877227
1.5,16.2902974644577
3.34,6.562741972560282
2.78,8.691263843222409
36.9,18.612974478184523
2.9,2.8977964632694544
29.6,12.322909979496039
72.0,58.9861468606681
88.4,78.64617542187892
5.71,40.01801807641305
0.6,2.130990333768665
16.1,14.043896653242442
88.0,56.334665614860015
88.9,58.40513942855233
5.0,-6.871575096882616
0.88,12.532167183687605
85.5,59.20292224051235
91.0,65.95540199883598
119.6,92.83645335101266
0.46,4.941589861176173
92.35,61.90427457983216
7.194,3.5767776726132325
4.5,14.800623009140665
8.0,-1.8121522806349404
2.97,28.665013163254603
13.0,32.90334701269853
35.9,25.54206410115254
9.0,24.23725798840175
17.3,52.085315370667885
70.0,75.73210411081456
17.8,31.08313589474826
4.44,5.5445116293158705
27.8,55.73397666624693
0.5,3.4269600235959636
10.95,5.556065703387148
3.34,3.105549855387501
50.0,69.53769536276512
48.0,68.0388932972377
2.32,-2.1606486152985767
133.9,101.55359326301686
36.55,62.890964999854674
50.0,68.06468714289954
18.3,4.317030995225284
19.0,29.83743591268602
3.2,14.89281247999406
