y_true,y_pred
6.41,10.780221253903909
1.7,2.8786409215707693
36.4,35.31958631274373
17.8,15.752382208897082
0.0433,1.508580039614823
109.0,58.1878255568767
6.15,2.9991349381969044
4.15,4.982673617151385
92.8,85.86606796198765
34.0,29.50337192663142
3.677,3.530285657537391
2.18,1.9821035093414738
93.5,84.81602903387973
25.0,26.506905032834958
66.0,63.535115687243255
72.0,66.0056017094017
10.591,7.587048730013985
9.96,8.66587341261012
31.8,26.890751567418036
0.39,2.6765083749062932
120.5,107.74576209032128
4.92,5.262379159112748
25.0,26.716879166095072
10.6,11.190971973051134
95.2,86.87059581201339
1.87,2.9642065907505217
1.93,2.3266056146038974
25.7,30.056606894681998
51.5,82.38974771276047
2.74,4.44721863765737
15.0,12.910307799008793
40.0,35.27937991908438
5.75,3.7023810721073884
2.6,2.443301720324469
24.0,32.85819987561437
7.4,4.517395087891547
1.31,3.724806439393971
85.0,84.6912339382267
3.85,3.9116132483875337
50.0,52.704348787395
80.7,78.51358090732535
13.05,12.889931334671362
12.0,16.149781997785773
11.9,30.808878669988633
7.89,5.518078310813825
75.0,69.34551988242117
81.0,83.02424113037117
1.15,2.49166480857856
37.0,34.02283532253563
57.0,65.15395693267861
53.0,49.906683919697635
13.8,10.425120399793725
32.6,32.26217843970939
56.6,57.20202594285284
8.5,6.07939521365046
5.75,6.103378821471565
0.016,4.655558025230504
24.0,31.746607835891112
47.0,42.082711371595536
45.7,71.95215012309112
21.0,25.470651378686085
7.5,8.498991099696209
5.8,3.502774253418236
90.0,85.94592127980968
31.0,30.967047033369443
2.18,4.149884337910363
13.3,11.553621808964586
18.2,16.122596106797854
117.5,114.48570672510633
3.3,4.517395087891547
2.76,3.119522717875829
4.55,5.387310038778899
70.8,78.07157138397469
41.0,39.824999165740245
3.5,13.174780134658162
12.0,30.601004704920676
14.5,15.27201313813686
1.45,3.567004294446333
63.5,46.58654118338151
1.807,2.20520893017627
14.0,12.31253392843282
7.0,16.864057140683972
2.2,2.9457449768305355
60.0,63.73429843956476
10.8,9.905010260025346
21.0,8.682151801022298
117.0,97.65855900979582
7.2,7.136132667845094
35.1,35.31958631274373
2.64,3.095739057486356
83.0,86.28442544325401
13.48,11.779757567469249
81.0,81.37575796474576
4.1,3.563225380626907
86.0,85.46492979577665
21.8,23.207519217437966
1.2,3.095303526565812
92.7,88.79970698863028
37.8,34.69266163216206
133.0,130.88227321183507
12.0,11.091254920766646
18.0,40.53312810748348
41.0,36.809771342782206
0.24,1.540230179367696
8.1,5.513712307918507
16.0,15.364231326970042
24.0,16.599526394321167
73.0,66.97648652157946
8.9,8.022878071021177
107.5,104.53237371197557
12.0,10.228591681284477
27.0,20.399729508119307
0.29,3.1766757888147596
89.5,81.30850157439446
9.94,8.714789942634845
1.84,2.071746369597689
38.0,35.708879512344446
2.3,2.3648517233692936
73.0,90.09370173479122
4.3,3.9868119944739395
3.25,3.5906974370640863
4.4,4.243742997140252
68.0,79.4466031806196
73.3,78.44525438163576
26.4,28.977197136637237
12.5,10.156088681243915
76.0,70.44461678889185
14.0,17.66204349259617
3.3,3.329400699273702
7.2,2.579894758501541
3.55,4.047373465868076
92.12,85.79683744118857
8.9,4.355079566092464
3.68,4.42356724826226
73.7,77.77859368254663
1.29,3.662397279917507
65.0,58.11455541066516
5.2,3.7502795310066155
0.1,1.9242351070148083
14.5,15.142029824504695
112.0,106.0608596062539
6.51,4.058357602691371
42.6,39.495764592814595
6.04,4.640202560560957
16.5,19.758922381097403
5.5,3.785842545015289
10.3,9.135398094441534
87.0,83.02424113037117
40.1,51.66297941116746
12.8,12.826084257470832
4.55,3.4258109609033736
1.27,2.267048845058549
0.13,1.8495479879653938
84.0,79.57754877685706
4.5,5.843525709738125
60.0,90.6329300557769
79.5,79.13070812900038
10.0,26.008143032109807
1.97,3.3808697650329984
2.9,6.692467805910943
21.0,8.265216688078265
13.2,12.773935987681694
2.55,3.6830895750416093
3.8,6.690208064722342
1.16,3.3523579776644414
29.0,25.228099513770285
9.9,4.214158083229942
84.4,86.87984404288954
14.2,8.493275574828195
57.6,59.20075090978259
11.0,8.993563078985549
8.7,8.28912574531015
13.3,11.72296156403224
16.89,16.04361209329157
86.9,86.0250038789867
12.5,12.759668731498856
55.28,54.261317546435095
96.0,92.92831172685005
10.6,8.061146259999466
19.5,15.114764792079695
6.23,5.343497648679535
37.57,35.31958631274373
89.0,77.4503654140766
35.7,31.161512743438475
2.8,4.435603575608144
6.0,7.041321432056305
4.1,4.765094363270226
14.75,10.053176185046402
80.5,67.72627126912954
52.0,52.600320600084075
80.4,78.13220259575795
15.0,11.04706178633609
35.0,26.60963307745843
46.3,55.25671015188519
1.66,3.3401007741284623
0.69,4.609941950232452
11.6,8.27433662800445
92.0,58.4759048279804
12.5,12.477493351956364
1.5,3.836448657646797
107.05,108.59756394992247
4.63,5.019619160529564
17.0,16.7751240531353
78.5,67.85972164658544
1.53,2.428009678410688
72.6,63.663639163494224
23.45,23.295705871083626
74.3,72.56058864991259
6.5,6.237973438207896
92.0,88.30516506309958
5.0,24.776884188017
13.9,12.892558777221872
20.0,20.03876359074702
1.95,5.148526096470076
2.61,2.9623535046832017
86.2,85.56944650125128
56.25,48.24388208490777
76.0,43.878389428573655
1.12,2.3169653684808407
2.0,4.110435704747209
2.5,4.111468799490728
112.0,106.31624424565602
5.16,5.404448802273111
26.0,26.506905032834958
5.4,4.251865238967819
10.96,4.0668681382055265
92.8,87.64250501873916
7.7,6.06583880096145
1.34,4.016833842500738
18.0,16.78556751892605
91.25,85.79683744118857
1.19,2.7279966644573133
30.0,25.089101878008968
24.0,43.09794843332049
16.2,14.161458224875147
2.16,3.4886422012381177
10.35,9.556758997720708
75.0,39.05478758928566
2.8,6.727631950450045
7.11,4.0780987187699544
90.1,90.95647218327646
1.06,2.5396846786239355
36.5,38.35508106516131
22.0,44.691578726893255
3.127,3.554731457429801
9.09,5.667388978190478
1.74,2.0158009843734
110.5,96.6934635592823
17.3,16.00853935231852
37.6,72.30997725012891
60.0,84.69299014146787
80.0,76.84204686796882
14.1,13.158210622467724
56.8,73.61937607633037
1.275,3.5914236445801224
87.0,77.44845385854828
2.5,6.265304027428462
26.7,19.69775197426181
2.8,4.504161772110502
35.0,38.12381515514492
23.0,22.436847509346254
0.34,3.4527260591057187
2.5,5.96190773761769
6.49,6.988369319119912
134.5,125.88866968606409
108.5,102.54235810300058
68.0,69.53524033705115
8.7,5.281612807157975
81.8,78.07157138397469
2.52,3.96964813619916
74.0,78.0197009575364
2.91,8.104049866524408
57.5,75.70254474723484
52.9,46.91559452828855
92.0,71.49358684031331
53.0,85.79683744118857
86.8,80.76418359858089
99.3,92.19960907801376
5.86,4.618082887940174
100.0,102.45947380748697
30.5,32.237556258811786
5.4,6.7723526591664465
90.53,84.43294920064933
16.0,21.383048355086302
24.0,63.07448840772469
6.9,5.165526801460624
120.6,114.59740824012147
18.0,14.047990456708282
29.6,27.87239704674819
93.4,69.26694161184955
1.64,5.24823905786256
1.56,3.20254500938323
10.0,4.227232049067442
2.0,2.1979004767631856
56.0,54.41446794960547
3.11,4.521587236411559
29.2,28.238598201592843
81.0,63.61282996809333
14.51,9.154789261544181
0.44,1.7977885448275652
35.0,22.385646677137387
4.02,4.23063306892985
36.5,34.58123479069854
30.0,30.468766467980682
67.0,64.83875011137484
1.4,1.992943480886931
43.0,30.855896536329666
3.82,8.454722209419044
127.0,118.47278482507589
11.0,15.142029824504695
4.28,5.242171161988325
35.0,23.36970564581158
28.2,33.68457597242552
24.0,22.257886750325515
24.0,31.24454482345431
87.7,87.20530131352491
3.09,3.1009519226187936
2.6,4.57849746743919
75.3,75.79210283339982
45.0,51.09234361805035
28.0,27.198200472217195
10.7,4.0668681382055265
3.7,4.105275905105743
4.2,38.672710242497594
85.0,77.44845385854828
16.5,24.780523949059546
70.0,54.64966088838781
3.6,5.790680379626784
99.0,83.43631183035198
0.12,2.207290961684761
7.95,4.62394721848065
45.0,64.15696169478053
81.0,76.43174089526059
18.0,33.152865649955466
6.0,3.8048613919288647
56.5,60.70906584348134
58.5,60.54879939621033
65.0,59.81713449388265
0.954,2.313686702145786
7.02,5.540979745569217
6.2,7.7629222868347005
92.42,85.79683744118857
91.0,85.92569434605004
41.3,54.86734413648441
46.5,52.57252057368062
14.9,20.09603309273449
74.0,79.25385439286306
58.0,40.54436595701135
0.127,1.2490075343881557
34.0,30.94193956072907
35.1,26.84193405827791
32.4,31.37501446210509
36.5,65.77312878335884
0.133,1.1697623941743256
11.0,23.804057697855242
39.0,66.21049569502355
3.1,5.3898324242593
1.35,4.429878529828975
5.04,2.9921201068747325
60.0,58.4759048279804
2.31,3.0504513971484237
24.0,26.107663304987692
1.39,3.1856314429615593
110.0,106.98780070581896
134.0,130.8227513263132
11.6,24.29143818811439
10.4,15.690053049497065
2.99,4.17536480013265
4.0,8.454722209419044
92.0,72.86976212482779
8.25,7.551387985423638
128.8,127.80484777430547
9.92,10.697768195300313
38.5,35.11905437587835
22.9,28.77411728076275
90.0,84.69299014146787
15.1,13.827783269967322
20.0,19.284450397356878
1.2,2.313686702145786
3.82,3.927015107020198
0.67,2.848949152996312
15.0,13.949025747586093
102.0,90.37848768791837
30.0,23.017477974240375
52.0,70.21841237193554
4.16,3.221713216581404
16.5,20.789855408946988
27.0,28.069685909893668
85.4,84.39701080767423
91.1,17.79062980380729
28.8,28.254834945157004
27.0,17.16551962445234
5.2,5.775087381752785
1.84,2.0743446269867656
16.0,12.100760726985737
102.5,80.1550461633069
5.17,4.101757213076652
6.6,5.854247220203103
7.18,11.423769314217935
0.07,2.8212237502972113
93.5,95.00405979766653
16.0,15.183443110878486
12.0,9.229299900035643
1.68,4.486155262327422
40.0,38.722761865864655
9.2,8.022878071021177
19.4,16.679027204589264
31.4,28.290979576166205
31.3,33.05068346618213
75.6,77.92151260439626
114.0,111.47345197284247
24.7,25.543075656303177
111.0,76.62090008780328
70.6,73.5390952282149
3.752,4.739879740608061
25.0,24.413590179503558
87.8,85.70432651110642
20.0,22.257886750325515
0.1,3.7148072770210563
79.0,72.91464448035487
3.8,5.434561313394607
4.0,2.799284236955529
87.0,71.82142570582178
1.9,3.811342467475768
3.6,5.2466684041711495
31.0,31.913729393254144
3.5,4.4974257682908245
103.0,101.53403358004549
34.0,30.097668783697568
22.0,33.25311373343464
0.38,3.942756635247612
94.2,96.340382836015
12.7,7.239931320305474
11.64,10.901350775090258
72.0,88.17052119760713
76.3,83.68118607921105
7.0,7.974201134787125
30.5,26.716879166095072
14.5,9.81169258984734
10.4,6.838940914914011
2.9,10.703677084421356
1.15,2.505292031262145
116.0,117.88224167507867
4.2,4.063837227793038
33.8,44.399875190143376
50.0,38.10810211153305
28.0,27.93346305410394
11.0,5.4419735732655905
33.0,34.483066969568156
100.0,102.30389747294103
4.416,3.2496924808256087
32.4,31.49266444970733
31.5,33.397845355396846
9.8,6.665423633566577
4.37,2.731587047097318
14.1,12.830557929243778
53.0,62.55446125360332
82.0,79.13217459381313
85.0,63.16912223313534
1.85,4.78465822921994
80.0,71.65142266397378
79.6,70.77576053919591
7.9,7.738041652288888
5.6,4.711295474532044
73.0,71.45953735004342
52.0,34.79226338697415
110.0,102.80782289851864
7.5,7.659818826530474
5.46,7.027243175596938
1.41,3.7136004115068317
2.13,4.1279573028081105
105.1,104.49224559094438
78.5,73.76570185023978
10.2,11.151508790756264
15.94,16.02655511617281
4.05,3.145684233541261
27.0,25.917955768348538
75.0,58.76330742770354
78.8,78.13220259575795
82.9,79.05217012969011
0.48,5.324060880064333
91.0,90.95647218327646
4.3,10.553497693168248
79.8,78.13220259575795
0.152,2.9927895330804106
3.94,4.096217853421511
73.0,54.60342952770981
2.1,3.3297117340191735
65.0,60.11170319125319
45.5,46.833588915277545
61.9,76.41385603860077
86.7,85.92569434605004
5.8,4.7962003346367235
10.0,13.767270871324335
30.0,35.31958631274373
3.6,4.796808893465852
107.0,104.1786745790886
6.6,6.135456550352935
90.0,80.9558301979087
2.0,11.004030291539337
63.6,70.47443706216878
107.0,106.85131108128739
97.0,76.84204686796882
15.0,25.36887815547138
24.3,25.261467810764085
4.18,3.6128368840382903
90.9,83.08240662911905
0.175,1.5364560983056947
86.0,77.27954564334114
94.0,88.12949628979482
33.0,28.139705185011184
4.9,6.141795117003982
34.6,37.80631663983412
107.0,106.28712317194832
78.2,84.95218393288557
42.0,34.993122191525316
90.0,88.80949561869605
37.4,34.58123479069854
50.0,55.54397066378071
91.1,90.381393492268
5.8,6.7287811086703595
11.0,12.128819387275959
7.7,6.452890063845601
118.0,116.55384296950537
18.0,14.401040738288383
40.0,33.51821127078116
17.5,20.789855408946988
36.585,38.83630075026075
84.5,78.47598396205537
82.5,81.5265891742688
1.934,2.1894631941131495
3.27,3.4512477421339507
20.0,19.20841626956043
7.5,4.204156797319262
90.3,86.30997457855895
83.0,67.32072554840435
1.5,5.223039155543535
25.0,20.217862431497778
7.2,8.455684187229023
6.44,6.963980572929904
89.4,90.92396039024223
80.0,76.87204660266866
74.3,68.82150886999871
3.76,4.539476382378926
2.731,2.7798291597287488
40.0,25.986444254216867
94.5,81.66038459450543
3.29,3.1529247509491687
31.8,41.41308043021794
6.1,5.518078310813825
35.2,30.40610101306323
7.8,4.64151999035338
85.0,98.76590114216944
16.5,25.47705622769287
74.0,80.91550330599438
78.8,76.87204660266866
19.8,17.636512178191378
18.5,15.124033014585926
3.73,2.63302211690849
14.0,30.13946059843146
78.2,77.20893976634936
32.0,34.668739344093346
19.75,8.65136044318793
5.86,5.843738291670013
93.0,89.01679120154218
8.1,14.964684094636814
21.3,25.089101878008968
3.52,3.3778117379744197
125.0,131.4637443924423
75.0,78.05303458855505
2.2,3.722395726576896
40.0,71.6198069704669
28.1,26.65945944058282
0.97,1.8442197091116528
4.615,3.3312294959904576
36.5,30.139226121399453
80.5,77.44845385854828
54.0,38.10810211153305
4.0,2.876161731679661
4.8,3.9430950957513007
76.4,73.01407693593798
93.0,74.9442954600262
12.0,8.64113684931659
3.36,3.6644174361706034
20.1,15.357928635689284
34.0,36.77059214850318
79.2,78.09098825166882
17.9,16.21843817456894
90.85,85.79683744118857
14.0,12.556494985722841
0.75,2.7149137994927113
121.0,120.0975786732316
62.0,70.6545685170859
6.03,3.8277526015645975
2.3,7.692754153798986
68.8,75.79210283339982
5.07,6.539486057896433
8.56,7.642230628813699
14.0,10.4681919987775
8.69,8.082897832613252
124.0,97.47502105952758
0.9,6.8428051473318785
14.1,10.142707576500102
94.2,90.69322752748515
5.2,4.195980708991079
1.9,1.951373893821692
92.5,77.40121703445865
2.67,4.0730238121937195
92.0,88.98196280285401
9.26,6.703385173155668
0.18,3.500401614867334
11.4,11.17258980413104
5.65,3.8677025103456564
0.655,2.361045502400441
15.0,13.809230729218337
2.31,4.675381865584332
92.4,88.7568282718209
8.0,13.052861084438684
6.87,6.382708213087916
3.44,4.372352466695678
16.3,16.02547470248865
2.96,3.366599390928425
6.8,5.605878392075591
6.0,8.31372626401664
14.0,12.893725501659361
2.24,3.218017985247659
33.0,17.194821242278696
94.0,78.85725102412374
8.3,12.549130751079248
24.0,20.789855408946988
76.2,76.42511532941752
24.1,18.20525223404293
31.1,31.5707502351115
104.0,103.74216071968563
2.78,3.6474740574857885
1.4,3.877673583220654
29.0,49.2717699284009
0.067,2.5954370806237024
8.9,3.7913409061369596
45.0,61.13096821246386
20.2,23.880654021816667
2.92,4.031617081638788
25.0,23.295705871083626
37.4,40.08279922679175
10.74,14.426149787473044
87.2,81.3720706278239
14.8,12.75689047846091
91.9,84.29784697247979
110.0,110.55714222168771
118.0,107.71456210704264
1.49,2.795613082620453
33.0,30.05463246265123
12.1,31.746440975725235
127.0,120.83676213857356
49.3,55.82686259273658
14.5,15.677262852320833
24.5,18.086722651665625
32.5,42.71245886261434
17.832,16.78556751892605
73.0,72.8104224201988
7.0,25.56437809675415
77.0,77.04692836940357
88.5,90.22500397355014
80.0,84.69299014146787
6.9,4.495421747150042
10.5,8.04841971756069
89.0,82.32921181767797
72.0,64.33059472755183
36.8,28.66994874505474
10.58,12.116817952075758
1.25,3.2626315330910556
87.0,71.54657012335218
78.0,77.5688914465007
30.5,31.470224460020212
30.0,22.507541393354575
27.89,36.514442042451385
3.27,4.793106726532247
0.45,2.633135492617914
2.54,3.6002370246994055
8.6,11.061472833074875
16.3,15.587283685989908
25.1,21.656820775063274
29.0,30.937633041818426
23.7,14.15349780091766
69.0,79.10891521406371
7.2,6.8787662529801095
11.0,65.88726352369396
0.141,3.0470395076761987
55.0,57.85011340864722
7.73,12.391643740583678
5.9,9.875343984798958
56.0,48.05623345561846
3.77,3.8951758567438537
69.0,52.046909067239966
6.24,5.2666082410781385
93.3,89.4145580800492
92.0,86.76252060621313
83.5,87.81435073995812
2.35,4.031909855281003
0.45,3.081117544082082
4.5,4.181309100064296
31.0,28.617833027652814
4.5,6.265127456144207
82.5,82.40032655150672
6.6,6.576724008327754
34.0,25.32852210120084
2.42,3.038450599478547
82.0,81.54783521034564
4.86,5.267036113778875
4.9,4.00547521424753
26.0,20.61231979584955
93.6,88.52360746346288
80.0,76.43684988033775
3.0,2.960809534930827
0.58,2.5396846786239355
2.79,3.455085770157497
1.4,2.541479869808139
92.0,24.78949370919943
15.7,14.66241688524247
63.5,58.28744621118582
25.5,23.08109736523527
108.9,95.98732539687713
2.2,1.9233574626785093
1.1,3.5220550075521366
11.5,10.044081001307347
89.6,84.69299014146787
39.0,45.12910914605409
79.5,70.77576053919591
11.1,9.731976857827458
54.9,30.83906424876748
4.65,4.063222197159631
7.7,7.694459110960318
6.0,6.186887925499633
59.0,49.62858957410925
4.2,11.21965133589773
21.0,52.02751153012198
2.25,6.62110183278852
13.6,13.82794010661356
93.2,88.23967238296085
4.5,3.9095987719909004
15.6,12.169018581522073
64.9,85.5277707982759
50.4,30.83906424876748
37.76,34.668739344093346
0.2,44.63445934721023
82.0,81.39239634575253
83.5,61.18700506435803
19.5,21.225622299957763
68.0,72.6695047443476
0.21,2.3899572736810644
15.2,11.520275564420652
109.6,95.53593645385811
119.0,117.88224167507867
10.5,9.925683228097189
16.0,17.14803487573295
81.0,81.46368456783892
13.4,11.75759300631871
86.0,82.70373403706928
87.1,88.51824097682545
117.0,116.68778911615918
82.0,69.0700806382343
62.5,70.29506589084095
11.7,9.229299900035643
16.1,19.594207903827737
2.1,2.9780335336093766
72.2,65.66215630093278
88.5,77.1240490932971
6.5,9.204900116818408
5.91,5.576379778651796
9.82,8.088757701291563
6.6,6.170745192358919
0.85,3.898255552785921
1.0,3.435531836269426
35.0,33.24076158133419
1.98,3.817171794016976
73.0,77.82724199173117
6.62,10.445635362993507
1.83,3.5503750730388264
76.5,71.15553375761026
85.0,89.21245821424621
2.43,2.2710207521366073
91.7,88.5839325264109
63.0,77.44845385854828
13.0,48.39873232568487
1.8,2.271310454527727
2.2,2.8543168726002945
34.0,34.33937529460468
78.0,84.34949073569157
86.4,88.46899216930535
60.6,50.75655129226566
6.85,5.020817811210352
16.0,19.100559561993567
2.2,2.612719443828647
21.1,19.27811846989474
82.0,73.84091353856023
73.0,48.1981421878889
26.4,29.098715231985775
48.0,40.301468996825506
15.0,15.142029824504695
0.556,2.021690683900268
66.0,71.55337104437235
10.0,73.63084959231978
9.39,3.4452351458122674
7.9,7.78638142600125
3.1,5.170327471027178
81.0,90.78361194334988
8.29,3.998175486531842
1.56,2.9492633998271276
88.3,87.03478200672215
5.8,4.393494255490183
73.5,69.8828692824789
70.0,72.24282098282414
58.0,60.31954772107633
5.2,4.047373465868076
14.4,16.092788551619304
1.6,4.676097145145758
3.84,4.4506131397896365
35.9,52.31305504851717
7.61,6.382708213087916
12.0,7.813663502033408
0.932,2.7777626204196926
3.4,8.69639289822409
20.0,16.081574611921422
25.0,21.863564956427023
17.6,14.326505687987982
1.2,1.8552507810322352
97.0,60.48782527229863
28.92,24.794090380544745
2.28,4.2315429600743775
10.5,9.323410547150681
35.9,35.340031294680365
10.4,11.146835901082852
23.9,36.35435932972832
96.1,91.06477998170527
20.4,18.673218275745793
6.9,6.870640390341704
14.2,17.947402647376652
3.458,3.630320116516979
132.72,129.38026498924972
4.12,2.599401590864073
66.6,67.38786774085702
55.0,50.94635362602023
79.0,84.57809537920765
60.0,85.79683744118857
4.9,2.784804167510091
6.5,16.289107268394616
8.3,10.194107378490132
20.3,21.439565957192507
25.0,25.48668241878553
30.8,27.87239704674819
15.75,16.0737740734993
34.0,39.70396110151307
22.9,19.758922381097403
1.4,2.4503396388253806
17.3,33.94439320107262
6.55,4.139156556523625
33.1,29.867525349511713
6.09,6.819603578977896
57.4,58.422999099766095
1.51,2.3145741240752753
108.0,114.21733973834452
4.0,2.747327893958438
7.035,4.682480020251141
4.5,8.260910365844985
53.0,54.38811060961927
2.14,11.004030291539337
70.0,83.61755577317263
43.5,58.422999099766095
6.7,5.540979745569217
88.4,90.3602923297902
8.2,12.057743136525577
1.3,4.18526453917568
4.11,5.250609538658491
89.0,89.96970508012643
14.7,14.698034460719846
1.39,5.4198411394141885
109.0,106.85131108128739
63.0,68.45556418195284
5.1,3.7393620549955693
88.8,87.81435073995812
6.25,4.935037524160656
87.8,86.92174657491636
26.0,27.003282990434535
8.7,5.420195625359764
19.9,20.13779499067599
75.3,59.64890672753176
74.0,77.59184853111788
19.3,16.87046816211538
55.0,45.29682283832726
18.6,22.726792355180407
78.0,73.57284290152288
21.0,19.397976476219284
68.0,62.18322971778222
39.06,41.51818144063617
10.0,8.315933295886358
58.7,42.723727213177625
17.1,16.864057140683972
1.0,2.7809861837581926
95.0,84.82968050511795
30.0,30.051568430329056
30.0,37.05132221424307
3.403,3.859058904176051
34.0,32.70861642651111
26.6,26.39664624321073
2.5,3.6975240149842237
2.75,4.0290079619203585
75.6,70.77576053919591
10.0,19.837080076952997
0.63,2.2286630688563105
14.38,14.262844117760784
89.0,88.66438300547885
91.0,90.09370173479122
29.3,17.3275502881306
3.1,2.499997256971344
34.7,33.704370694486855
45.0,57.713809678049145
54.8,63.131754857159635
2.4,2.941798412361877
25.0,22.051907880518208
10.0,35.534240657673166
1.39,3.3473046919309337
3.845,3.71674544920377
38.0,69.08707967580438
9.4,6.257639488109692
100.0,97.45447033552757
76.8,75.20454307300649
30.3,27.448803475325246
77.9,77.15243662338749
1.52,6.594367098683066
0.088,2.0323090236075934
18.0,17.194821242278696
110.85,117.79198789252936
6.8,5.160234267657445
67.0,61.07487084207003
29.0,30.108626057060448
30.2,23.68698520383659
81.5,59.38396535399791
1.65,5.54765118573672
54.0,31.128618583103737
18.6,21.4751331780452
80.0,78.888051536883
1.61,2.153916358947011
0.6,4.127078045695368
3.7,3.1035072604151455
62.7,49.27950208478924
15.4,19.72254717737062
106.7,116.24852813306978
13.0,16.97371689948124
55.0,40.44219006889481
92.3,75.79210283339982
10.74,11.04083669042441
5.98,18.844553327041446
15.1,10.682151790759029
9.99,7.03788079872641
21.0,19.792497483028175
49.0,49.733989958204575
6.48,8.493275574828195
93.0,85.79683744118857
63.8,35.68905733749122
49.0,60.09184471379742
127.0,127.78084647954704
120.0,122.05573682718173
2.82,3.2791303479750606
0.75,2.2286630688563105
3.18,3.4275864403942116
41.0,36.907533058578906
90.0,79.21783635019895
55.55,67.13504020011354
85.0,77.45146423226836
4.09,3.760312332188828
3.76,3.3010582024854647
5.93,5.623566242314858
4.51,6.424178743765239
25.4,38.10716892318212
21.3,17.596616899372904
109.0,75.48439980879863
63.0,52.84967643268986
2.04,5.378115541336658
91.0,84.63091706741768
32.5,31.138289823340983
17.8,16.864057140683972
0.33,1.252532879588902
18.1,16.491373628492337
38.5,34.92602034334586
86.0,80.23951874922949
25.0,45.33965969859596
46.0,27.542609124194563
0.48,3.4454454698350907
93.0,85.62301336546852
24.0,20.84113059897011
14.4,12.470454258507107
15.5,11.113430348870613
4.5,3.7258620852693736
8.111,5.665809243024982
2.166,2.6390267883246974
92.3,90.02495850382472
19.3,16.620111044534486
2.35,3.480386847674447
2.7,4.349030300811184
2.1,3.0386861807068586
9.84,11.147364331378375
108.0,87.04994451537397
8.4,9.533655234235729
27.6,25.518578613399015
0.93,4.645135381065206
24.0,38.74719229736088
6.01,8.822355081021787
31.5,60.729608072059236
91.3,85.34129075712423
40.0,33.23398209899269
105.1,104.34973716686757
109.8,106.85526673411951
1.3,2.6812540438976886
76.0,63.647119141087934
0.138,1.3436906920508223
5.76,4.964426172878469
130.1,127.4980539614842
12.7,15.388888946231152
105.0,80.18813186113115
0.05,1.4391327560509903
6.03,9.223731682289808
18.0,54.800008773846905
18.6,8.71895044684212
60.0,68.82701918100582
4.0,8.677290649071267
83.0,80.25001135042378
54.6,32.76470689830046
1.6,5.1485101288273025
2.92,4.386763813514877
65.4,66.58094939273985
0.06,1.3027164022776638
7.0,7.386234378066244
102.3,56.59373425925928
79.5,77.88692739636203
88.0,70.6591810512026
4.94,4.66279919588461
3.2,5.893111910420783
2.0,3.4310095805290524
1.46,2.9793281402928034
16.9,7.409012891718868
0.6,2.0502944587220675
30.2,28.496531921338736
47.0,48.98109548914421
17.0,12.241777608190109
11.0,14.839301720483705
92.5,87.50956927118462
21.8,17.344348639684444
9.96,6.682146994857507
20.0,19.81341850967204
41.9,39.84429392989145
7.9,5.064600952091414
122.0,121.82245718989084
73.2,71.94828104320939
83.1,85.79683744118857
29.3,27.854724504488196
35.1,28.48684398270542
70.0,75.77771817423118
4.1,4.395194181738075
0.5,2.7447131683114523
110.0,115.97299695724146
98.0,98.60920406223417
13.0,27.80556727805195
0.95,4.9172511126400025
94.0,86.23448781444453
80.0,87.33597009750524
88.0,73.9699514014456
14.0,22.870825397443138
64.0,59.244389188170885
16.0,30.040111801354627
26.5,25.66948923444889
1.58,4.290951180351328
21.0,22.138488500965455
19.9,17.322585972909202
66.4,58.13948380839436
35.0,31.387713578910322
2.0,2.374433441082172
90.0,85.61655986789665
4.19,2.8677955862149966
86.0,74.50170281177257
80.0,83.00964325093368
106.0,92.02608836184454
14.2,15.364231326970042
91.075,85.79683744118857
76.1,72.53013153197647
19.5,16.089726346949142
68.8,74.46347172327226
10.0,7.896704416070279
5.95,4.436149237272319
5.0,3.897003390426385
106.0,106.70819763041357
0.62,6.439918289081418
13.1,9.94696248259667
4.25,2.6390267883246974
38.4,53.0023852597384
14.19,13.827783269967322
1.5,3.1063320436433433
3.34,4.427938518183092
2.78,3.2894711153698175
36.9,34.55200242846283
2.9,7.6543854484699265
29.6,13.035659365706808
72.0,73.58212786315111
88.4,84.69299014146787
5.71,4.912472825374867
0.6,3.006956692347237
16.1,11.827427503989979
88.0,86.269073364653
88.9,88.12534608785651
5.0,4.569349371607555
0.88,2.59719155571311
85.5,83.83314602598995
91.0,89.67831076215026
119.6,106.13708339170373
0.46,3.30842613067276
92.35,72.17672227085158
7.194,3.530750048123016
4.5,4.173131144985685
8.0,5.128921734307445
2.97,8.091690009631627
13.0,21.80465194962495
35.9,29.11135743714838
9.0,8.771054528523129
17.3,20.10844745876156
70.0,86.61876889008043
17.8,27.72148067749888
4.44,6.793831420393166
27.8,31.92059889583983
0.5,2.8921002104513174
10.95,9.803458673756934
3.34,3.5582257681785148
50.0,62.657375027638885
48.0,59.44982505910017
2.32,2.9457449768305355
133.9,126.00886674104923
36.55,54.68367627930352
50.0,36.784081811704404
18.3,16.84028883878424
19.0,17.359823775617333
3.2,6.4552179384204
79.5,83.0340835855974
82.0,83.18047741794419
15.2,12.703821564298789
4.7,4.759035077470506
53.8,35.818628902777725
35.0,28.385644359145488
5.5,3.839484963004084
13.5,13.12121236007199
6.0,4.889559166104418
0.5,2.084199134592606
1.2,9.90817825557769
6.91,5.500104253022608
8.2,5.484556447429384
7.0,5.346342512756539
68.3,69.59888910989258
20.0,21.840735309455358
